country,date,value
ARE,01/01/2010,408.946
ARE,01/02/2010,409.554
ARE,01/03/2010,319.135
ARE,01/04/2010,318.533
ARE,01/05/2010,394.396
ARE,01/06/2010,396.222
ARE,01/07/2010,373.86
ARE,01/08/2010,368.249
ARE,01/09/2010,355.041
ARE,01/10/2010,350.415
ARE,01/11/2010,366.082
ARE,01/12/2010,302.614
ARE,01/01/2011,280.99
ARE,01/02/2011,314.365
ARE,01/03/2011,279.384
ARE,01/04/2011,270.023
ARE,01/05/2011,274.271
ARE,01/06/2011,258.487
ARE,01/07/2011,276.878
ARE,01/08/2011,325.788
ARE,01/09/2011,363.153
ARE,01/10/2011,333.833
ARE,01/11/2011,371.361
ARE,01/12/2011,377.809
ARE,01/01/2012,387.743
ARE,01/02/2012,357.387
ARE,01/03/2012,321.037
ARE,01/04/2012,341.358
ARE,01/05/2012,374.819
ARE,01/06/2012,342.256
ARE,01/07/2012,308.994
ARE,01/08/2012,304.061
ARE,01/09/2012,292.01
ARE,01/10/2012,264.007
ARE,01/11/2012,272.339
ARE,01/12/2012,236.261
ARE,01/01/2013,233.998
ARE,01/02/2013,241.352
ARE,01/03/2013,251.909
ARE,01/04/2013,237.556
ARE,01/05/2013,231.758
ARE,01/06/2013,249.844
ARE,01/07/2013,258.603
ARE,01/08/2013,258.463
ARE,01/09/2013,249.167
ARE,01/10/2013,243.161
ARE,01/11/2013,246.033
ARE,01/12/2013,218.534
ARE,01/01/2014,241.314
ARE,01/02/2014,219.868
ARE,01/03/2014,206.948
ARE,01/04/2014,211.125
ARE,01/05/2014,210.869
ARE,01/06/2014,212.762
ARE,01/07/2014,197.758
ARE,01/08/2014,206.501
ARE,01/09/2014,212.746
ARE,01/10/2014,215.682
ARE,01/11/2014,225.993
ARE,01/12/2014,244.43
ARE,01/01/2015,260.263
ARE,01/02/2015,235.968
ARE,01/03/2015,250.732
ARE,01/04/2015,241.955
ARE,01/05/2015,231.94
ARE,01/06/2015,236.782
ARE,01/07/2015,239.733
ARE,01/08/2015,259.629
ARE,01/09/2015,280.052
ARE,01/10/2015,264.395
ARE,01/11/2015,285.109
ARE,01/12/2015,288.293
ARE,01/01/2016,341.116
ARE,01/02/2016,325.813
ARE,01/03/2016,304.436
ARE,01/04/2016,300.307
ARE,01/05/2016,293.328
ARE,01/06/2016,304.5
ARE,01/07/2016,286.011
ARE,01/08/2016,265.497
ARE,01/09/2016,274.512
ARE,01/10/2016,262.001
ARE,01/11/2016,254.461
ARE,01/12/2016,243.62
ARE,01/01/2017,236.712
ARE,01/02/2017,234.463
ARE,01/03/2017,232.67
ARE,01/04/2017,235.755
ARE,01/05/2017,239
ARE,01/06/2017,241.452
ARE,01/07/2017,238.454
ARE,01/08/2017,247.593
ARE,01/09/2017,232.662
ARE,01/10/2017,232.302
ARE,01/11/2017,231.499
ARE,01/12/2017,231.198
ARE,01/01/2018,206.682
ARE,01/02/2018,219.296
ARE,01/03/2018,231.398
ARE,01/04/2018,217.398
ARE,01/05/2018,236.599
ARE,01/06/2018,238.813
ARE,01/07/2018,216.164
ARE,01/08/2018,233.668
ARE,01/09/2018,223.967
ARE,01/10/2018,234.533
ARE,01/11/2018,265.718
ARE,01/12/2018,292.213
ARE,01/01/2019,271.113
ARE,01/02/2019,249.286
ARE,01/03/2019,265.455
ARE,01/04/2019,237.436
ARE,01/05/2019,268.818
ARE,01/06/2019,262.59
ARE,01/07/2019,244.219
ARE,01/08/2019,265.007
ARE,01/09/2019,255.993
ARE,01/10/2019,256.18
ARE,01/11/2019,250.033
ARE,01/12/2019,235.553
ARE,01/01/2020,254.122
ARE,01/02/2020,299.455
ARE,01/03/2020,511.922
ARE,01/04/2020,449.594
ARE,01/05/2020,400.475
ARE,01/06/2020,365.741
ARE,01/07/2020,346.852
ARE,01/08/2020,323.269
ARE,01/09/2020,341.69
ARE,01/10/2020,330.551
ARE,01/11/2020,300.746
ARE,01/12/2020,292.944
ARE,01/01/2021,283.812
ARE,01/02/2021,248.337
ARE,01/03/2021,239.363
ARE,01/04/2021,230.094
