,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,6671.943101851075,81.68196313661343,48.12083992345145,0.1371400029301455,0.08503687789969833,0.15697061809936727,0.8199999999999998
1,36 days,5984.138726675683,77.35721509126141,43.36815250322715,0.12540761313648746,0.0826624331661403,0.14249387848460052,0.8599999999999998
2,37 days,3721.4020416646867,61.00329533447096,34.212825466261116,0.10705308761800474,0.08081573636547598,0.11779147494604984,0.8999999999999999
3,38 days,3716.6616177704564,60.964429118711976,34.35944375535013,0.10776658344936972,0.08081573636547598,0.11852360919241142,0.8999999999999998
4,39 days,3754.942716816575,61.277587393896106,35.12344598608936,0.11071093947553495,0.08178647575011977,0.12177351443742075,0.8999999999999999
5,42 days,3836.6501261205867,61.94069846329299,36.33437788510855,0.11475712840076578,0.08382017768351432,0.12635494754595855,0.8999999999999998
6,43 days,3829.0401505075406,61.87923844479294,35.994438550029045,0.1135050038728514,0.08382017768351432,0.12504797235459228,0.8999999999999998
7,44 days,3770.216953140949,61.4020924166347,35.21411803183239,0.1113119139374392,0.08382017768351432,0.12214265140267523,0.8999999999999999
8,45 days,3714.660528647414,60.94801496888487,34.1976452060987,0.10783343518379827,0.0826624331661403,0.11828941066332273,0.9
9,46 days,3705.4589062506443,60.87248069736147,33.89153164562526,0.10680220168144186,0.08178647575011977,0.11717672510048566,0.8999999999999999
10,49 days,3754.6657902031225,61.27532774455901,34.85319347690431,0.11140101777945112,0.0826624331661403,0.12126753142783926,0.8999999999999998
11,50 days,3805.6170831154104,61.689683765727075,36.12276130643919,0.11689287939126398,0.08641243645822541,0.12632056077643952,0.9
12,51 days,3812.2206216168547,61.74318279467665,36.356799332904906,0.1175458801801259,0.08859539995281193,0.1268999641864929,0.8999999999999999
13,52 days,3798.682137300061,61.63344982475069,36.2125615313233,0.11636859710869121,0.08859539995281193,0.12591371857863584,0.9
14,61 days,3781.230994660198,61.49171484566192,35.88801994865714,0.11380848063389952,0.08641243645822541,0.12379869787235051,0.8999999999999999
15,62 days,4060.6913706852706,63.723554284779745,38.8833836404878,0.12120520049356051,0.09060157891244472,0.13294477901892485,0.8799999999999999
16,63 days,4736.954499610177,68.82553668232582,43.16517889844046,0.1308461060821001,0.09378351186332713,0.1455939874488281,0.84
17,64 days,7097.177901961316,84.24474999643192,51.92406045181653,0.14763534103636114,0.09632583381946128,0.16915424064339002,0.8
18,66 days,6888.912568903792,82.99947330497822,49.61215175417741,0.14169337398260556,0.09378351186332713,0.16220332778807894,0.8199999999999998
19,67 days,6219.155597046554,78.86162309416764,44.91194064156609,0.13008518768593877,0.0887316623386753,0.1479340702652444,0.8599999999999998
20,68 days,3887.974549277543,62.35362498906974,35.570218966832805,0.11127455234789528,0.08296806602289825,0.1225242576003782,0.8999999999999999
21,69 days,3881.2882578937842,62.299986018407616,35.711466792835665,0.11196922818729355,0.08296806602289825,0.1232434832987916,0.8999999999999998
22,70 days,3914.457164332306,62.56562286377645,36.40592597968333,0.11464707324460205,0.08654869884408878,0.12618390139488403,0.8999999999999999
23,73 days,3998.495694374026,63.23365950483987,37.666101447437846,0.11888238827913403,0.09060157891244472,0.1309718357633576,0.8999999999999998
24,74 days,3988.2232773871037,63.15238140709425,37.315702208106664,0.11761972502075733,0.0887316623386753,0.1296349064644165,0.8999999999999998
25,75 days,3931.963820991983,62.705373142913224,36.55326508028311,0.11550164335595733,0.0887316623386753,0.12677775960084287,0.8999999999999999
26,76 days,3873.122345133981,62.23441447570613,35.498536455926555,0.11188975550635422,0.08327380781240068,0.12276869764751355,0.8999999999999998
27,77 days,3866.459908260719,62.180864486276796,35.40456128652223,0.1118231242835426,0.08142928364549779,0.12259585382438264,0.8999999999999999
28,80 days,3933.353974374088,62.7164569660475,36.55580112329627,0.11731497067503854,0.08654869884408878,0.1274110170118101,0.8999999999999998
29,81 days,3987.8479026423306,63.149409360993474,37.88756217113404,0.12307159903717688,0.0961217500927398,0.13269982537769692,0.8999999999999998
30,82 days,3999.192731091009,63.239170860243014,38.371550728326746,0.12478440929629664,0.09760735299160227,0.13434451107904083,0.8999999999999999
31,83 days,3989.4892986688233,63.16240415523164,38.25238601484356,0.12397551383116191,0.09760735299160227,0.13365943049148638,0.9
32,91 days,3968.3840511988083,62.995111327775334,37.76786500731269,0.12155925655528407,0.0961217500927398,0.13146201580073819,0.9
33,92 days,3943.7397270862575,62.79920164370131,37.27948905733412,0.11832897056667928,0.09191359528955771,0.1287775127127346,0.8999999999999999
34,93 days,4270.9688877473545,65.3526501968157,40.588204159571184,0.12656008378602207,0.09760735299160227,0.13902865567838377,0.8799999999999999
35,94 days,4997.6919159996,70.69435561626968,45.004042205920754,0.13644586038716383,0.09954365832357631,0.15219391448820604,0.84
36,95 days,7386.726611621466,85.9460680404954,53.78555502868332,0.15361302809568594,0.10287360366838541,0.1761804807676912,0.8
37,97 days,7116.619637075646,84.36005948952173,50.87958490107313,0.14581895791402175,0.09954365832357631,0.16704585992447823,0.8199999999999998
38,98 days,6428.095663780679,80.17540560409208,46.13514207304035,0.13412780244749645,0.08826804501572652,0.1526149712986293,0.8599999999999998
39,99 days,4037.3925356653913,63.54047950452838,36.648594523413834,0.11498290251443584,0.08142928364549779,0.12668063784205794,0.8999999999999999
40,100 days,4030.783332874492,63.48845038961411,36.75353748144427,0.11553780243120337,0.08142928364549779,0.1272746008441218,0.8999999999999998
41,101 days,4082.888512630057,63.89748439985769,37.64026559338654,0.1189327298656863,0.08142928364549779,0.13108512709738723,0.8999999999999999
42,104 days,4160.253061741796,64.50002373442815,38.87673622392571,0.12311445295350235,0.0909169280780888,0.13577343367453926,0.8999999999999998
43,105 days,4149.2776428657435,64.41488681093637,38.46516274079584,0.12159424450725105,0.09081090756223603,0.13417310386320208,0.9
44,106 days,4099.700397700972,64.02890283068243,37.76644256790676,0.11977904250742273,0.09081090756223603,0.13159950218891564,0.8999999999999999
45,107 days,4040.2415605580904,63.56289452627288,36.73775585429432,0.11630643438773303,0.08499315398403842,0.12769963989574623,0.8999999999999998
46,108 days,4032.868376683432,63.50486892107905,36.49594281396365,0.11556488728384935,0.08499315398403842,0.1268667138037742,0.8999999999999999
47,111 days,4115.190273434957,64.1497488181751,37.78411467152336,0.12172617891144516,0.09334241517147057,0.1322024364935985,0.8999999999999998
48,112 days,4171.157138726357,64.58449611730633,39.12872225580297,0.12754060865612635,0.09834174011291456,0.13753659865894075,0.8999999999999998
49,113 days,4180.331437221305,64.65548265399698,39.47639981413734,0.12858599054938208,0.09934869121459841,0.13853166517392276,0.8999999999999999
50,122 days,4127.223915106206,64.24347371606089,38.362705323083205,0.12308417643404587,0.09334241517147057,0.13357347239469522,0.8999999999999999
51,123 days,4112.6170567265335,64.12968935467046,37.95895947919251,0.12003760663111097,0.09081090756223603,0.13118246903915223,0.8999999999999999
52,124 days,4497.155352021829,67.06083321896492,41.529524867822786,0.12890048486710884,0.0948461630401207,0.1424231951657149,0.8799999999999999
53,125 days,5247.72870088205,72.44120858242255,46.39414282479066,0.14068935987881834,0.10071014194127266,0.15744395629252456,0.84
54,126 days,7579.035171483266,87.05765429577842,55.13126855032518,0.15787145106701875,0.10967409049961514,0.18124699320165752,0.8
55,128 days,7256.44904733641,85.18479352171026,51.76391178157099,0.1486368180375748,0.0948461630401207,0.17041834533368538,0.8199999999999998
56,129 days,6510.998796334631,80.69076029096907,46.74556850155744,0.13613754884438897,0.09081090756223603,0.15490979457653403,0.8599999999999998
57,130 days,4094.5588634198693,63.98874012996247,37.33647123899801,0.11739179700816674,0.08123886654902127,0.12931039457033983,0.8999999999999999
58,131 days,4095.9744163081205,63.999800127095085,37.54394090068594,0.1183038655661478,0.08400099428090116,0.13030962047743133,0.8999999999999998
59,132 days,4139.303669887918,64.3374204478849,38.426335018773386,0.12174453776825818,0.0868243688677028,0.13409891722248143,0.8999999999999999
60,135 days,4226.365193705047,65.01050064185821,39.645205199431196,0.1257973955261933,0.0918103939577445,0.1387231966652982,0.8999999999999998
61,136 days,4209.525430456461,64.88085565447223,39.10210113005818,0.12377806141341462,0.08906029531091159,0.1365780205681237,0.8999999999999998
62,137 days,4138.484521575795,64.33105409967875,38.18944269478998,0.12111543543770031,0.08796878812510367,0.13303678125902768,0.8999999999999999
63,138 days,4083.8103183085336,63.90469715371894,37.24834796707557,0.11797867508096925,0.0868243688677028,0.12949937222435495,0.8999999999999998
64,139 days,4075.425014649101,63.839055558874776,37.01356451020588,0.11732141903081678,0.08400099428090116,0.1287092759959613,0.8999999999999999
65,142 days,4165.970629441844,64.54433073045102,38.39164801336388,0.12388523461683598,0.0868243688677028,0.13437208111627788,0.8999999999999998
66,143 days,4226.310954291983,65.01008348165678,39.72138956378978,0.1296424468283503,0.08929288607406327,0.13961336346210884,0.8999999999999998
67,144 days,4262.375346968743,65.28686963677109,40.58723172450486,0.13320977643326665,0.09371160359997333,0.14287526844812182,0.8999999999999999
68,153 days,4179.464631094536,64.64877903792566,39.10514530683976,0.12564313315515843,0.08796878812510367,0.13618309004884666,0.9
69,154 days,4184.242473749792,64.6857207871242,38.78768350965168,0.12279433204833266,0.0868243688677028,0.13412419425553676,0.8999999999999999
70,155 days,4626.636999753025,68.01938694043798,42.61437340052734,0.1322536786141614,0.08929288607406327,0.14636675589211154,0.84
71,156 days,5389.718606772988,73.41470293322031,47.8189348556916,0.1455355063651626,0.10184961239150349,0.16279011715591185,0.7999999999999997
72,157 days,7648.859620543169,87.45775906426582,56.298831773500666,0.1620690765122709,0.10713486420725267,0.18565289765048426,0.76
73,159 days,7262.387895351353,85.21964500836268,52.44862459148009,0.1513142280209794,0.09371160359997333,0.17298276575120405,0.7799999999999999
74,160 days,6509.156411239077,80.67934315076614,47.449091229095544,0.13894756268338151,0.08852198482181996,0.1575710282289161,0.8199999999999997
75,161 days,4152.747134259782,64.44181200323112,38.24726908932219,0.12081540663065714,0.0868243688677028,0.13276407840503768,0.8600000000000001
