,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,310269.27777432225,557.0182023725278,385.10119688313176,0.3341980163573715,0.3485733581976127,0.42811312203135027,0.62
1,36 days,314954.5401388353,561.2081076916435,390.37840898905534,0.3427265945046686,0.3548199428423966,0.4418086865845781,0.6000000000000001
2,37 days,260991.4309011499,510.8732043287746,363.2862365360832,0.33782489549975286,0.3548199428423966,0.4333359186602164,0.6066666666666667
3,38 days,257406.16020551606,507.35210673211566,357.7572139045881,0.33568609297853985,0.3548199428423966,0.43024394828852786,0.6200000000000002
4,39 days,245748.5055070505,495.7302749550914,345.505904223912,0.33203201727052367,0.3548199428423966,0.42411156954027796,0.6399999999999998
5,42 days,220913.13884899564,470.0139772910968,326.8945865907091,0.33099822784338695,0.35696004795117897,0.42069533314317054,0.6400000000000003
6,43 days,222206.26394244577,471.3875941753726,329.62554372087817,0.33690384237200866,0.3627525674565415,0.4295888683922312,0.6000000000000001
7,44 days,222035.918946432,471.20687489300497,329.0208177232291,0.33905480882145694,0.36222643812848904,0.433182603944929,0.5866666666666666
8,45 days,220677.64209634947,469.76338948065063,326.99221474701454,0.3396072721513695,0.36537295235830725,0.43371214832755817,0.56
9,46 days,217552.0643414533,466.4247681475045,318.60325632293376,0.3305242303851955,0.35643391862312657,0.4207843269926239,0.6
10,49 days,212429.8202837939,460.9010959889268,304.10019568861406,0.3117406906435904,0.3292892463422644,0.3951187242922375,0.6199999999999998
11,50 days,210488.79548078228,458.79057911075535,297.76572417267846,0.30343598881339884,0.2626368052713748,0.3820012686933883,0.6400000000000001
12,51 days,210371.54473256043,458.6627788828743,296.82474395618175,0.3009413305897977,0.2626368052713748,0.37797029871156496,0.6399999999999999
13,52 days,210511.11763173903,458.814905633785,298.3960826843572,0.30435592099742975,0.2626368052713748,0.3809468882421604,0.6399999999999999
14,61 days,219859.89791107696,468.8922028687158,310.4294913912254,0.3048792232343021,0.2861353624709876,0.38383685651769633,0.6199999999999999
15,62 days,222290.20186139125,471.47661857338295,317.8362922074443,0.3051599840125491,0.2861353624709876,0.3852998060113758,0.6199999999999999
16,63 days,246510.23932811353,496.49797515006395,342.96380058682826,0.315975933753747,0.3292892463422644,0.40239320552349295,0.58
17,64 days,344452.22197553614,586.9005213624674,395.6169902282127,0.3376493733506402,0.36009477209139806,0.4394434152078079,0.5599999999999999
18,66 days,352741.77075189835,593.9206771547008,411.0251717097737,0.3554619856696015,0.36968744397238884,0.46309179243389764,0.5399999999999999
19,67 days,358287.2002953975,598.5709651289457,416.43784064437375,0.36410272743100847,0.3739394676888048,0.47732476487555864,0.5199999999999999
20,68 days,285286.65389855416,534.1223211012194,383.422427584056,0.3568795314938687,0.3739394676888048,0.46337589237406346,0.5266666666666665
21,69 days,281516.96613210667,530.5817242726201,377.74191269289804,0.3547053557672938,0.3739394676888048,0.4602155877326541,0.5399999999999999
22,70 days,269266.3817010183,518.9088375630331,365.9916929445552,0.35253696742906304,0.3739394676888048,0.4562619442590646,0.5399999999999999
23,73 days,244767.31958059108,494.7396482803769,348.0124284985069,0.3525390115701305,0.3806670921767009,0.45468316767443934,0.5200000000000001
24,74 days,246407.91657922507,496.3949199772547,351.1736695881471,0.35915162764117237,0.3910285083348185,0.46497864830247126,0.4799999999999999
25,75 days,246109.29704550814,496.09404052609636,350.25244651652923,0.36091422707731047,0.4012522234893257,0.46813374962236703,0.4533333333333333
26,76 days,244233.95138548248,494.2003150398454,347.2575025458842,0.3601355564545755,0.3923721950461564,0.4666890976860661,0.43999999999999995
27,77 days,240786.787160317,490.7003027921595,338.3554388941052,0.3502936281850443,0.3802223306371041,0.45243245369588736,0.4800000000000001
28,80 days,235041.89832765376,484.8111986409284,322.99483078924715,0.3305845763688603,0.3674271430211708,0.4245973761637021,0.5199999999999999
29,81 days,232990.12146245307,482.6905027680295,316.3580879363574,0.3216365463387649,0.2657258639966995,0.41066413577926136,0.5599999999999999
30,82 days,232879.9950081865,482.57641364677835,315.530598588599,0.3193472302906612,0.2657258639966995,0.4067225597535974,0.5599999999999999
31,83 days,232953.61472867185,482.65268540501444,316.24038997735806,0.32079971735721724,0.2657258639966995,0.4078997457371037,0.5599999999999999
32,91 days,233107.91809149465,482.81250821772903,317.4385959028657,0.3204308535234511,0.2657258639966995,0.40746405065820623,0.5599999999999998
33,92 days,241927.89346263438,491.8616608993167,331.3044010888616,0.32234007692883254,0.30824082395363706,0.4117277945050898,0.5399999999999998
34,93 days,243612.4303736635,493.57109961348374,337.36377756822765,0.32136933592430966,0.30824082395363706,0.4117726596720574,0.54
35,94 days,277470.9090775301,526.7550750372797,371.027322657999,0.33787986351262406,0.3739394676888048,0.43788593160182326,0.49999999999999994
36,95 days,373654.40639758436,611.2727757700194,421.2253027036346,0.3589372981666337,0.38596717386865853,0.4739650738736062,0.4799999999999999
37,97 days,383553.1935340936,619.3167150449708,438.19752721798585,0.37831223807245073,0.40691480593971524,0.5002872622925867,0.44
38,98 days,377875.8475806975,614.7160707031317,437.9896654813947,0.38386059017998747,0.41137064702491155,0.5084970142376455,0.4399999999999999
39,99 days,303661.79772427096,551.0551675869403,404.7324934840766,0.3766093535436418,0.41137064702491155,0.49443769763627543,0.4466666666666667
40,100 days,299433.7379925535,547.2053892210433,398.63079097943415,0.3741584599957425,0.41125195502074974,0.4907761188083033,0.4599999999999999
41,101 days,288139.1950700955,536.785986283263,388.3060506450027,0.37402184972180025,0.41125195502074974,0.4905860760977151,0.4599999999999999
42,104 days,263395.8902974534,513.2210929974073,370.661914508573,0.3748907468657306,0.4143086691721627,0.4906018244692648,0.43999999999999995
43,105 days,265430.3700756334,515.1993498400725,374.3212967725652,0.38233014164775825,0.43069484666875596,0.502562023345427,0.39999999999999986
44,106 days,264270.09467713814,514.0720714813616,372.0294746260586,0.38225577156494267,0.42222141617454345,0.502739525872077,0.4
45,107 days,262027.8783494937,511.88658738972026,368.3419216715928,0.38036403217664444,0.42222141617454345,0.49955851859478734,0.39999999999999997
46,108 days,258072.40720553175,508.0082747412012,358.69521137790116,0.36952233052828354,0.41125195502074974,0.4834973104752248,0.43999999999999995
47,111 days,251740.92933167238,501.7379090039663,342.1090060969877,0.3475151378536083,0.376159006176794,0.45241339909712097,0.5
48,112 days,249515.6498714681,499.51541504889326,335.23986034331597,0.338356854619072,0.3183456037281537,0.43769256423228686,0.5400000000000001
49,113 days,249429.28373597038,499.428957646601,334.4869696999287,0.33621991530660167,0.3183456037281537,0.4339458640214537,0.5399999999999999
50,122 days,250232.81029476985,500.2327561193587,337.7846756089027,0.33517984552339464,0.3183456037281537,0.433234517475677,0.5399999999999999
51,123 days,258037.88030029388,507.9742909836027,350.20445026026493,0.336341181409547,0.340668084559688,0.43647464980941403,0.5199999999999998
52,124 days,266765.0491552286,516.4930291448555,366.76385914699307,0.34311611806781855,0.35644783262047675,0.4471345356718049,0.5
53,125 days,301585.5902840492,549.1680892805491,400.3379964239859,0.36123324875250257,0.41125195502074974,0.4751348457192687,0.4600000000000001
