,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,5318.127676210776,72.9254940073139,64.22520166572556,0.17677922790927347,0.18557677422808838,0.19922492638241143,0.8653846153846154
1,35 days,5117.931057140097,71.53971664145796,62.97341712101248,0.17333370341758106,0.18557677422808838,0.19445566358986888,0.8846153846153845
2,36 days,6041.898213106579,77.72964822451327,69.1185800889199,0.19024820328162842,0.20037015768118294,0.21589564602970385,0.8076923076923077
3,37 days,5583.7789249802,74.72468752012416,66.82418898397586,0.18393291461714203,0.19722914586323453,0.20756495922128665,0.8076923076923076
4,38 days,5847.863230072951,76.47132292613324,68.75354060323174,0.18924343573302324,0.20037015768118294,0.21404205610901403,0.7692307692307692
5,39 days,6045.76527935745,77.75451935005097,70.078765849856,0.1928911050252651,0.20341785409362179,0.21857916626008686,0.6923076923076924
6,42 days,5390.411092935767,73.41941904520742,63.929327938193204,0.17596483842110897,0.19722914586323453,0.19865842410497303,0.7115384615384617
7,61 days,5089.544492451968,71.34104353352261,61.69988555320021,0.169828320461406,0.1757790459352413,0.19125619385271964,0.7307692307692308
8,62 days,5654.783608787047,75.19829525186756,66.95268815420475,0.18428660730336005,0.2023141808428236,0.2082918415446583,0.7307692307692308
9,63 days,5943.733208194194,77.09561082314734,68.54477699168154,0.1886688159714929,0.2023141808428236,0.21401968029373022,0.6923076923076924
10,64 days,5497.929060574199,74.14802128562972,64.38267930430294,0.17721268354099845,0.19987962386742536,0.20059683636479486,0.7115384615384617
11,66 days,5285.359035789716,72.70047479755353,62.7871390985013,0.17282097501592675,0.19987962386742536,0.19503384331625928,0.7307692307692306
12,67 days,6182.01181550456,78.62577068305633,68.79476842089821,0.18935691489052586,0.2142865012257455,0.21598041440134616,0.6923076923076923
13,68 days,5743.43701104351,75.78546701738738,66.74999353737576,0.18372869238935338,0.20749851497217386,0.2084147554856946,0.7307692307692306
14,69 days,6024.608783458062,77.61835339311226,68.76530416603798,0.18927581482248365,0.2142865012257455,0.21520824325650084,0.717948717948718
15,70 days,6189.491353655472,78.67332046923832,69.92046534818408,0.19245538447106803,0.21757235986541357,0.219120899249767,0.6730769230769231
16,73 days,5859.154527844815,76.54511433033996,66.76739725685817,0.18377659595388973,0.2142865012257455,0.20900178785731321,0.6923076923076923
17,91 days,5515.3362808253005,74.26531007694845,63.846571736462025,0.17573705280008617,0.20749851497217386,0.19945087293766753,0.7307692307692307
18,92 days,5259.221927626584,72.52049315625608,62.40048822422915,0.17175672233549097,0.18120205562237882,0.1943829814372444,0.7692307692307692
19,93 days,6038.118005456068,77.70532803776115,69.42521269597175,0.19109220647851313,0.21757235986541357,0.21717387779960506,0.7692307692307692
20,94 days,6237.272665054657,78.9764057491518,70.46590279453727,0.19395669560966078,0.21757235986541357,0.2209752278236011,0.7307692307692307
21,95 days,5759.5434401093235,75.89165593205438,65.97689254678704,0.18160073961275514,0.2112899197336312,0.2065171325845936,0.75
22,97 days,5539.633232273842,74.42871241848701,63.979675902522686,0.17610342069146595,0.2112899197336312,0.19995672632027164,0.769230769230769
23,98 days,6477.110449270148,80.48049732245786,70.30976542505724,0.19352692905527727,0.2229895086654105,0.22185321804843489,0.6923076923076924
24,99 days,6143.694527476523,78.38172317241133,69.03902893484445,0.1900292395223562,0.21265313772179106,0.21683190885991616,0.6923076923076923
25,100 days,6429.6656509411205,80.18519595873742,70.99012395393535,0.1953996091297214,0.2229895086654105,0.22348151424199458,0.6794871794871795
26,101 days,6568.986415574805,81.04928386836497,71.96635760857504,0.19808668254094194,0.2331159531303143,0.22678661039265524,0.6346153846153847
27,122 days,5902.673122020097,76.82885605044564,66.4724260532072,0.18296469065371967,0.21265313772179106,0.20873054984700556,0.6923076923076923
28,123 days,5721.153945778157,75.63831004046929,65.83283450554487,0.18120422128903751,0.19300018927838672,0.2061324343948346,0.7307692307692308
29,124 days,6590.505848103656,81.18193055171609,72.95462834224264,0.200806887892299,0.22993027212794903,0.2295605591516719,0.7307692307692308
30,125 days,6699.484277287134,81.85037738023652,73.41696641473854,0.2020794688320098,0.22284058235413995,0.23136622371320056,0.6923076923076924
31,126 days,6197.0680189267105,78.7214584400385,69.28379295384053,0.19070295004682133,0.20785941385988346,0.21776907080994667,0.7115384615384617
32,128 days,6006.952103991399,77.5045295708025,67.88204451426023,0.1868446514281301,0.21110609502969382,0.21299628589321346,0.7307692307692306
33,129 days,7089.662613380225,84.20013428362347,75.05466035473506,0.20658720509060657,0.22630263903468095,0.23784529518368247,0.6538461538461539
34,130 days,6872.016624668409,82.89762737659268,74.6468888306359,0.20546481803188127,0.21456815171023483,0.2356867177598539,0.6923076923076923
35,131 days,7077.163653925429,84.12587981070646,76.06261452516708,0.209361588905613,0.22630263903468095,0.24049266210830278,0.6794871794871795
36,132 days,7157.317101002855,84.60092848782959,76.68463538652408,0.2110736951312417,0.2330339497007467,0.24254717718278962,0.6538461538461539
37,153 days,6170.881283974005,78.55495709357879,69.3264671518817,0.19082041035189956,0.20290606872138117,0.21790137711474872,0.7307692307692307
38,154 days,6079.3201222476755,77.96999501248975,69.2830441574475,0.19070088899220744,0.20290606872138117,0.2173306916893909,0.7692307692307692
39,155 days,6913.765743779237,83.14905738358816,75.74586113472216,0.2084897283532407,0.22505485383550244,0.23881893812850125,0.7692307692307692
40,156 days,6965.494982167003,83.45954098943393,75.92391721950003,0.2089798259531737,0.21898938998363282,0.23957125379671548,0.7307692307692307
41,157 days,6510.325454958795,80.68658782572723,72.52371024023383,0.19962079010841463,0.21119162566662236,0.22817541652425655,0.7500000000000002
42,159 days,6349.993397081205,79.68684582213808,70.77757846480414,0.19481457978781644,0.21119162566662236,0.2226256808432623,0.769230769230769
43,160 days,7609.427526792724,87.23203268749802,78.36845548271776,0.21570839317535995,0.22122031156645183,0.24953708683336803,0.6923076923076923
44,161 days,7353.22990520288,85.75097611807624,77.95768348172044,0.21457774733385682,0.21864559208819875,0.24711829194953716,0.7307692307692306
45,162 days,7473.98633901311,86.45221997735577,78.895223110549,0.21715831582442033,0.2317861645015682,0.250204816483871,0.6794871794871796
46,181 days,7165.163128732515,84.64728659994078,76.32659274284238,0.21008818632057144,0.22471105594006835,0.2417543309895903,0.6923076923076923
47,184 days,6328.987862262823,79.5549361275768,70.62970222379376,0.19440755190726575,0.2042985151677174,0.22231523718228788,0.7692307692307692
48,185 days,6646.201831082723,81.52424075747484,73.51004029220832,0.20233565375274035,0.21119162566662236,0.23160891925267615,0.7692307692307692
49,186 days,7337.473832757974,85.65905575453172,78.44210761739366,0.21591111994248857,0.22947025112871675,0.24827089880082662,0.7307692307692306
50,187 days,7500.876101903645,86.60759840743562,79.06016985264176,0.21761233008918007,0.22471105594006835,0.25079853524855467,0.6923076923076922
51,188 days,7080.573180628537,84.14614180477045,75.93786202875908,0.20901820890177045,0.21864559208819875,0.24031979495751135,0.7115384615384616
52,190 days,6906.73859260354,83.10679029178988,73.44784040212322,0.20216444917478482,0.22373956686934626,0.23273533970530616,0.7307692307692306
53,191 days,8340.236666378301,91.32489620239544,81.59049563837975,0.22457702661266948,0.23408422276519308,0.2620882810479186,0.6538461538461539
