,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,6061.524833667685,77.85579511935951,61.834764916444406,0.11745856884206968,0.10992094993152969,0.12759245073327388,0.92
1,36 days,5036.210189965113,70.96626092704274,55.9780320561576,0.1086587157278452,0.09640663176199939,0.1173242722935425,0.9399999999999998
2,37 days,4279.462335033428,65.41759958171369,51.36910873176051,0.10158167200955473,0.09344891974437967,0.10918590587941361,0.96
3,38 days,4386.881417027188,66.2335369509072,52.982737341293664,0.10476719554474495,0.09601848875665567,0.11267590561634327,0.9599999999999999
4,39 days,4552.2559737133615,67.47040813359114,55.12348071904544,0.10899993428642804,0.10181832954708109,0.11732087541176306,0.9599999999999997
5,42 days,4732.067322330953,68.79002342150316,57.47740494143597,0.11392401940447092,0.11448633871040269,0.12266720618677467,0.9599999999999999
6,43 days,4663.089898650636,68.28682082694021,56.72037930963998,0.11265117894671814,0.11347191188638055,0.12126098001526997,0.9600000000000001
7,44 days,4673.428505742706,68.36247878582743,56.714441345789815,0.11323255859865525,0.11347191188638055,0.1219517770986879,0.96
8,45 days,4827.712960697253,69.481745521376,57.866723557628404,0.11585604863129775,0.11347191188638055,0.12499313496642225,0.9600000000000001
9,46 days,4876.391106450581,69.83116142848107,58.494068020668095,0.11740155596300877,0.11503408531179261,0.1266853203162237,0.96
10,49 days,4737.703227711577,68.83097578642611,57.06565661388488,0.11454944048636166,0.11044657584221536,0.12349180405482638,0.9599999999999999
11,50 days,4522.406654001504,67.24884128370914,55.262439695774795,0.11090701016366328,0.09872546242308275,0.1193147961427396,0.9600000000000001
12,51 days,4579.97474777548,67.67551069460414,55.92528653779117,0.11267429583268919,0.10662506297621036,0.1212813409000335,0.96
13,52 days,4642.594299795539,68.13658561885487,56.74455256704665,0.11478478569899546,0.11634463301375376,0.12360227800439152,0.96
14,61 days,4767.096282196005,69.04416182557367,57.931218753242575,0.11585994287047718,0.11744216203888719,0.12479454944977299,0.96
15,62 days,5406.753039338126,73.53062653981758,61.86512242118742,0.12020526454252103,0.11897429313130464,0.1298860417075525,0.9600000000000001
16,63 days,6448.5102126574375,80.30261647454233,66.65977471249717,0.1259886849261169,0.11987572486806829,0.13696365500845326,0.92
17,64 days,7169.943745428571,84.67552034341786,70.27288213645804,0.13118716517150444,0.12050680556284704,0.14319469185033953,0.8999999999999999
18,66 days,6503.265670260735,80.6428277670168,64.90324313261131,0.12288713812786664,0.11840985861009334,0.13377612919079399,0.8999999999999999
19,67 days,5392.253650547451,73.43196613565138,58.714152767600524,0.11351557621111431,0.10766161049093675,0.1228215101414438,0.9199999999999999
20,68 days,4604.506301010344,67.85651259098381,54.08513407090327,0.10646887162198924,0.09821053059249056,0.11468101149258941,0.94
21,69 days,4725.1700098043775,68.73987205257497,55.685897197544016,0.10960996064209783,0.09873765632476231,0.11817770134635192,0.94
22,70 days,4906.476240699378,70.04624358735718,57.94564407851718,0.11408091304588357,0.11716816185165244,0.12310266011343994,0.94
23,73 days,5131.206082652546,71.63243736361723,60.64669400554647,0.11972321279624766,0.11929065028412178,0.1292737486990413,0.94
24,74 days,5057.689944575244,71.11743769691962,59.84601999384106,0.11837855522916871,0.1187225097010246,0.1277880689649331,0.94
25,75 days,5049.578087774516,71.06038339169382,59.674693467660084,0.1186462678313343,0.11840985861009334,0.12813119512564536,0.94
26,76 days,5163.6758824907965,71.85872168700746,60.48376977470883,0.12055819089219727,0.11840985861009334,0.13036812262177838,0.94
27,77 days,5202.751271686213,72.13009962343192,60.999534494529854,0.12185117049737375,0.11840985861009334,0.13178110977743787,0.94
28,80 days,5068.535231341073,71.19364600398741,59.71183223516225,0.11935493944968113,0.11197221551454767,0.12896185858716236,0.94
29,81 days,4863.069195776004,69.73570961692441,58.00097159952459,0.11592764941363805,0.10289825797913635,0.12502995818264165,0.94
30,82 days,4912.210536882792,70.08716385246868,58.53205570930805,0.1174010662605769,0.10569495999521453,0.12668186979180182,0.94
31,83 days,4939.150865383743,70.27909266192715,58.86236875979711,0.1182587083244164,0.11306974453968108,0.12763073256951785,0.9399999999999998
32,91 days,4975.911000681829,70.54013751533115,59.288065543259634,0.11854578518306999,0.11306974453968108,0.12794356785044397,0.94
33,92 days,5120.815851739702,71.55987599024822,60.58403024098523,0.11978623323761393,0.11857834196771709,0.12933023607412153,0.94
34,93 days,5856.6111526272225,76.5284989571024,64.88013616684172,0.12467075909959852,0.1194095803488977,0.1351027022278377,0.94
35,94 days,6973.711206701225,83.50874928234302,69.81806172857723,0.13062358508639602,0.12144647670151984,0.14245190962718995,0.8999999999999999
36,95 days,7609.130588251408,87.23033066686958,72.84449760120202,0.1353683861764707,0.12365007779869648,0.1481369555870523,0.8799999999999999
37,97 days,6854.873919339994,82.79416597405879,67.11672526543025,0.12648123497109684,0.11338239563061232,0.1380090307630478,0.8799999999999999
38,98 days,5734.088025917384,75.72376130328831,60.92625752295614,0.11713882560446737,0.10289825797913635,0.1270564866336656,0.9199999999999999
39,99 days,4931.4432296204595,70.22423534379324,56.510118007652046,0.11057286629485286,0.10064906870456262,0.119387358391554,0.94
40,100 days,5074.617684976575,71.23635086791417,58.330621180497985,0.11416010256687559,0.10289825797913635,0.12338433143219467,0.94
41,101 days,5318.035556810207,72.924862405151,61.05694905209792,0.11959066494360296,0.10837405281328155,0.12939612022667374,0.94
42,104 days,5535.110951094958,74.39832626541379,63.595458756741536,0.12489474658388039,0.12144647670151984,0.13521220262445946,0.94
43,105 days,5448.819662047941,73.81612061093391,62.740784014019475,0.12345481973233571,0.1194095803488977,0.13360372652610822,0.94
44,106 days,5380.190262953097,73.34978025156651,62.18290889615338,0.12292691504570323,0.1141826952350733,0.13300283081595035,0.94
45,107 days,5482.874075912698,74.04643189183864,62.89032388559858,0.12463231269067512,0.11470128252532266,0.13500763190846726,0.94
46,108 days,5522.4875355709955,74.31344115011089,63.381223708599904,0.12587551270075786,0.11531688024318168,0.1363740316758508,0.94
47,111 days,5384.481768887243,73.3790281271648,62.16098506537416,0.12357390169097271,0.10917435241774251,0.13374597466723967,0.94
48,112 days,5193.343319006335,72.06485495028998,60.57233262451034,0.12040229287209703,0.10752560705994989,0.13010114853728733,0.94
49,113 days,5249.037941085189,72.45024458954704,61.14371686262949,0.12196834673113613,0.10917435241774251,0.131865784085564,0.94
50,122 days,5255.621868519153,72.49566792932633,61.024101900931484,0.12082852323737751,0.10917435241774251,0.1306585638480472,0.94
51,123 days,5443.78608818016,73.7820173767305,62.5952824367684,0.12250595861672085,0.11080947394060432,0.1325460145696431,0.94
52,124 days,6230.696751940584,78.93476263307937,67.06083168010066,0.12760070247882063,0.11542076133656973,0.13859460202612922,0.94
53,125 days,7322.6216952957875,85.57231851069473,71.90242775241173,0.13415321446990683,0.1273299057950681,0.14659245985823882,0.8999999999999999
54,126 days,7947.5545931487895,89.1490582852606,74.81151092113626,0.1386930683248492,0.13015782806067505,0.15205391353397604,0.8799999999999999
55,128 days,7093.176415667092,84.22099747489989,68.6502244132237,0.12909460647178744,0.11080947394060432,0.14104004142851184,0.8799999999999999
56,129 days,5892.9211076047895,76.76536398405722,62.30793140619305,0.11955040960698785,0.10917435241774251,0.1297685564321214,0.9199999999999999
57,130 days,5153.51888875732,71.78801354514081,58.32387833439238,0.11383362050082885,0.10633112785299273,0.12305255547272051,0.94
58,131 days,5317.463726329536,72.92094161713449,60.26434099941767,0.11766635771874784,0.10917435241774251,0.12733000778391582,0.94
59,132 days,5620.380753980019,74.96919870173363,63.30332791513605,0.12371473125880723,0.11080947394060432,0.13410889204359897,0.94
60,135 days,5841.3884724465215,76.42897665445038,65.7084165596943,0.12873923599400813,0.1273299057950681,0.13965766064120327,0.94
61,136 days,5739.530050331507,75.75968618158015,64.73904332684597,0.12708557015841668,0.12047588211054391,0.13780328809092182,0.94
62,137 days,5629.877672031056,75.03251076720714,63.883259224303856,0.12596142134791571,0.1127247364452606,0.13651698853910577,0.94
63,138 days,5715.192370159615,75.59889132890518,64.47118595208445,0.12741899917331215,0.1127247364452606,0.13823174223935417,0.94
64,139 days,5776.433630074071,76.00285277589303,65.15668019505958,0.12912044803808703,0.11718086065134271,0.14012202361490836,0.94
65,142 days,5671.345041647404,75.30833314877846,64.15065854949115,0.12728734352297638,0.1127247364452606,0.1380511810905339,0.94
66,143 days,5463.450933860464,73.91516037904852,62.481721507802945,0.12396445621739244,0.11080947394060432,0.13421685295026464,0.94
67,144 days,5474.026066924767,73.9866614122084,62.581734491896235,0.12435600966322426,0.1112626418027752,0.13465979732515446,0.9399999999999997
68,153 days,5457.313818697382,73.87363412407286,61.92044247080532,0.1217051624975985,0.1112626418027752,0.13182676309498376,0.94
69,154 days,5693.32473000707,75.45412334662082,63.75121965958594,0.12378040206856133,0.11469297425823707,0.13418152139263764,0.94
70,155 days,6566.793947176929,81.03575721357164,68.50695240125165,0.12929976361869605,0.11718086065134271,0.1407849616470825,0.94
71,156 days,7675.990469342422,87.61273006442855,73.93852111002325,0.13753835889420807,0.12688245427055728,0.15056927411059864,0.8999999999999999
72,157 days,8221.93880270932,90.67490723849305,76.42123434806801,0.14136681431383302,0.1292404648502012,0.15519542082665733,0.8799999999999999
73,159 days,7306.94323928329,85.48066003069519,69.97856084652652,0.13129575055705567,0.11718086065134271,0.14361428277680718,0.8799999999999999
74,160 days,6118.8176801285335,78.22287184787153,63.69860317844717,0.1218715074181291,0.1127247364452606,0.13249485621196166,0.9199999999999999
75,161 days,5385.314706473656,73.3847034910795,59.87769752988959,0.11650599491905593,0.10890230681088961,0.12616087684887434,0.94
76,162 days,5618.609622807339,74.95738537867592,62.25516640118335,0.1212251408825202,0.1127247364452606,0.13149977334355045,0.94
77,163 days,5924.515876162723,76.9708768052094,65.27326901527663,0.12722572970622018,0.11718086065134271,0.13823886219288806,0.94
78,166 days,6149.593196576872,78.41934198000435,67.4964593982127,0.13185626304082385,0.12688245427055728,0.14340455891245213,0.94
79,167 days,6041.204284028018,77.72518436149262,66.53144095384985,0.13023977493269517,0.12339167159783324,0.14157680809493103,0.94
80,168 days,5849.697886506183,76.48331770069983,65.10314027257323,0.12792753921661368,0.12042076003779312,0.13890763924846347,0.94
81,169 days,5937.107770873382,77.05262987642526,65.68697327993519,0.12937869166703908,0.12042076003779312,0.14062325954218105,0.94
82,170 days,6018.540734832173,77.57925453903366,66.52047986186375,0.13142777450138712,0.12711315080489857,0.14292243632555127,0.94
83,173 days,5900.3374905780365,76.8136543238117,65.49226164116669,0.12957343677798885,0.12339167159783324,0.14079974483230107,0.94
84,174 days,5708.303498680376,75.55331560348874,63.955119553656836,0.1265433116750606,0.11332384506524566,0.13730030038567662,0.94
85,175 days,5692.131142108847,75.44621357038965,63.79405771319946,0.1262630290686463,0.11058191895963843,0.1369831947653903,0.94
86,181 days,5661.549149963524,75.2432664759015,63.45771471496387,0.12523784365357282,0.10993982296824377,0.13574182549824584,0.94
87,184 days,5669.409158232139,75.2954790026077,63.03656842844838,0.122962922320874,0.11058191895963843,0.13331917401478158,0.94
