,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,24907.00153087726,157.81952202081104,119.12787360612782,0.26499036447120056,0.19362495825632697,0.2471639994336047,0.76
1,36 days,23630.55377721941,153.72232686639703,112.6869698882122,0.2545341700786288,0.14519062850866318,0.2345076965332288,0.76
2,37 days,19922.420425476186,141.14680451741083,101.29113545054601,0.2384178220015249,0.1110081896966858,0.212899853012707,0.8
3,38 days,19882.579804019002,141.00560203062503,100.46582217646012,0.23621855130718492,0.1110081896966858,0.2107121319146986,0.7999999999999998
4,39 days,19904.796461924532,141.0843593809198,100.91443344712366,0.23735853266099435,0.1110081896966858,0.21193123702752206,0.7999999999999998
5,42 days,20118.289945250195,141.838957783996,103.01433921265941,0.242959612702561,0.14519062850866318,0.21684416462102965,0.8
6,43 days,20182.75811053226,142.06603433098377,104.23634034355595,0.24595224349925818,0.14519062850866318,0.21964792129653338,0.7999999999999998
7,44 days,20293.41933312769,142.45497300244625,105.81413993057365,0.2494105372037305,0.15852551969278048,0.22250674130642775,0.7999999999999999
8,45 days,20664.360512814503,143.75103656257406,108.14337412761321,0.2544619942747048,0.1735304428109284,0.22673687136507217,0.8
9,46 days,21072.904329388497,145.16509335714457,111.33150507276267,0.2634957594430502,0.20596046973834808,0.234412103940592,0.8
10,49 days,24774.159994759655,157.39809399976753,122.53889195582224,0.29712542957052596,0.23142639559550218,0.25702635186827877,0.7599999999999999
11,50 days,27370.16023037189,165.43929469860507,130.1994253120584,0.3191807952172126,0.23958785777648417,0.27191712957133335,0.7200000000000002
12,51 days,29622.287522470342,172.11126494936448,136.49172365032928,0.33243730850724296,0.23958785777648417,0.28079916976074015,0.6933333333333332
13,52 days,29047.221968788315,170.4324557377154,135.3065699286949,0.3242697207158869,0.23958785777648417,0.2758659903070228,0.7199999999999998
14,61 days,26179.443260255786,161.80062812070844,125.98090166262662,0.2979107437845739,0.22433685673384174,0.2576611369904967,0.7599999999999999
15,62 days,23120.174996415186,152.0531979157794,116.47723225123335,0.27147306847505287,0.1735304428109284,0.24090361691706969,0.7999999999999998
16,63 days,23688.365205684986,153.91025048931922,117.73473009256756,0.26970011785920706,0.1735304428109284,0.2457851972299998,0.7799999999999999
17,64 days,26964.86484352347,164.20981957094853,125.69630482176362,0.27746749813682314,0.20421286184598098,0.2615214429781106,0.7600000000000002
18,66 days,26651.27697129746,163.25218825883303,123.45355471330318,0.2743828698758939,0.1735304428109284,0.2575306460420693,0.7599999999999999
19,67 days,25147.740069874948,158.5803899284995,116.38172117629587,0.26281245157395,0.152517549943491,0.24332131436807164,0.7799999999999999
20,68 days,20887.04176789873,144.52349901624555,103.88647247829759,0.2448279014551517,0.12103149030675278,0.21890533893244232,0.82
21,69 days,20886.638152883985,144.52210264483418,103.82327813642114,0.24449520964797614,0.12103149030675278,0.21868482430940112,0.8199999999999998
22,70 days,20881.219422427188,144.50335436392882,103.67050340557202,0.24406739267756103,0.12103149030675278,0.2182177287920067,0.8199999999999998
23,73 days,21036.431547759337,145.03941377349585,105.32277576875585,0.24841222632281013,0.14681694049056435,0.22204101414219762,0.82
24,74 days,21127.084239171858,145.35158836136554,106.6277159187677,0.25161731118792563,0.152517549943491,0.22498077162667793,0.82
25,75 days,21840.65586105823,147.78584458958926,110.11447502520208,0.26016682894336646,0.15852551969278048,0.23139978477186787,0.82
26,76 days,21857.007588670785,147.84115661300402,110.6512491092378,0.2608743880635169,0.1595267713505648,0.23215998180547875,0.8199999999999998
27,77 days,22579.671060106666,150.2653355238881,114.52366359534227,0.272005650262502,0.1607820671948662,0.2409912821475258,0.8199999999999998
28,80 days,27034.418980434013,164.42146751696998,127.54437134592392,0.3108602286425059,0.22805351971986865,0.2667863048966798,0.7599999999999999
29,81 days,29771.86520641685,172.54525553146007,134.51834890841116,0.33160908596248356,0.2398436978116657,0.28001010673260923,0.7200000000000001
30,82 days,31868.866631954275,178.51853302095634,140.42384955503917,0.34361723989816306,0.24683715226116998,0.28817980251386943,0.6733333333333333
31,83 days,31275.059162924954,176.84755910932148,139.1794082954993,0.33764187338367035,0.24683715226116998,0.2846568329147892,0.6866666666666666
32,91 days,29960.644847232394,173.09143493319476,134.93584260163604,0.3252414479359341,0.226964175105464,0.276146454024702,0.7
33,92 days,26949.593065301826,164.16331217815332,125.12120045497332,0.2976141243926467,0.1607820671948662,0.25703228509749376,0.7400000000000002
34,93 days,23914.825242072784,154.64418916361774,116.26536910618424,0.27230830170699294,0.15997982654244058,0.2421838075392302,0.78
35,94 days,24675.552525465566,157.08453942213907,118.00970780897434,0.271319884685289,0.15997982654244058,0.24865673771318422,0.7400000000000001
36,95 days,28767.33308142195,169.60935434527764,129.4033490026718,0.28725699835590673,0.16791877322644988,0.27059319244544033,0.7000000000000002
37,97 days,28329.323629841714,168.31317129043026,126.29376874968166,0.28230992637616176,0.1607820671948662,0.2644629440514147,0.7
38,98 days,26328.53778540087,162.2607093088184,118.13529867586253,0.268934833235426,0.15300837883749713,0.24746534416555632,0.7200000000000001
