,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,36432.02419861692,190.87174803678232,131.4789248365185,0.226214002901734,0.21259996055099456,0.2635720269070188,0.8799999999999999
1,36 days,34995.65469894396,187.07125567265527,127.62295903510564,0.2223500179999182,0.20862069786601561,0.2582292249455531,0.8999999999999999
2,37 days,23439.240536395086,153.0987933864767,110.472208221326,0.2073917196006806,0.20105672704286476,0.23498240487755304,0.94
3,38 days,23609.390900019836,153.65347669356473,111.13243864953242,0.20920728504463557,0.20105672704286476,0.23739380116588418,0.94
4,39 days,24054.43561378956,155.09492452620609,112.84295268506827,0.21450871297141358,0.2076332897126086,0.2445137956202054,0.94
5,42 days,24467.457244083536,156.42076986156135,114.6838818171772,0.2200613022664158,0.21796426948669728,0.2516425323186527,0.94
6,43 days,23774.928911408864,154.19120893036953,111.48453956546463,0.21486684560897135,0.2108835800490943,0.24508864200977706,0.94
7,44 days,22907.05816666924,151.35077854662407,106.90683555576635,0.2050484201905753,0.1987318523474781,0.23250074814321137,0.94
8,45 days,22397.741713620417,149.6587508755182,104.0840493208369,0.201457623977638,0.18960031722678394,0.22652133862293142,0.94
9,46 days,22234.312595826224,149.11174533156745,102.28214344770939,0.19820977330391915,0.18960031722678394,0.22289306819788599,0.94
10,49 days,22082.61951286847,148.60221907114467,100.76764735394237,0.19593911314165444,0.18323582808503588,0.21977204486591725,0.94
11,50 days,22388.916293575,149.62926282507377,103.03862579554145,0.20188954957636815,0.20206030116042634,0.2246845476346814,0.94
12,51 days,22606.475682517797,150.35450004079624,105.1592438443065,0.20711677694186126,0.2108835800490943,0.22879912054931242,0.94
13,52 days,22584.540672050774,150.28153802796527,104.95401784608065,0.2057471807174739,0.2108835800490943,0.2276687611140786,0.9399999999999998
14,61 days,22270.41829888194,149.23276550034828,101.87640766264535,0.19637351137743603,0.1987318523474781,0.21947011091980642,0.94
15,62 days,22624.49617360083,150.41441477996992,103.62582963430805,0.19514701943980486,0.1987318523474781,0.22018892079763494,0.94
16,63 days,24813.284311644027,157.52232956518904,111.63536883748591,0.20615722926983543,0.21106603476200417,0.23409413128709192,0.92
17,64 days,37596.06866092372,193.89705686503783,132.45852509393563,0.22722160932013677,0.21918908237126974,0.2650588321869471,0.8799999999999999
18,66 days,38530.06611118558,196.2907692969427,136.92186484337225,0.23617610220593827,0.2329487662537838,0.2760051584760082,0.8799999999999999
19,67 days,36884.16719943751,192.05251156763742,132.62839047524102,0.23166746850735126,0.22275581510540804,0.26971854896988795,0.8999999999999999
20,68 days,24968.43826951256,158.01404453247997,115.25541546279138,0.21653424753199918,0.21796426948669728,0.2459759579831919,0.94
21,69 days,25189.66701517356,158.71252948388656,116.0563702127941,0.21864745391082566,0.22078612077752685,0.24883394726342614,0.94
