,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,11117.883147942848,105.4413730370714,67.81234718553803,0.19919282314597805,0.16545068112714034,0.22227619284534175,0.7799999999999999
1,36 days,10615.49518058698,103.03152517839858,65.00299756230137,0.193697999033084,0.16545068112714034,0.215026409527779,0.7999999999999997
2,37 days,6655.056846336443,81.5785317736011,52.556343745379706,0.17123489948145046,0.14965600920088573,0.18351247819155844,0.8466666666666665
3,38 days,6567.504891659411,81.04014370458268,51.257698831974736,0.1669811763683319,0.14305297590921096,0.17873313821471828,0.86
4,39 days,6511.698047863877,80.69509308417629,50.47546865369811,0.16466887152155485,0.13625079302555054,0.17608761605498294,0.8599999999999999
5,42 days,6740.07957570785,82.0979876471272,53.02578208668952,0.1731165394564359,0.14965600920088573,0.18604695211191444,0.84
6,43 days,6827.728445248317,82.6300698610882,54.36969129325725,0.17800085771984867,0.15290842294413848,0.19157342484808737,0.8399999999999997
7,44 days,6718.690927014191,81.9676212111477,52.721762241824734,0.17221647877614635,0.14431942487436084,0.18496166636083675,0.8466666666666665
8,45 days,6632.938144737395,81.44285201745697,52.14999712758626,0.17086133162192,0.13954923849330678,0.18314233510299527,0.8599999999999998
9,46 days,6533.83803105826,80.83215963376371,50.6089901766735,0.16552672271473928,0.13419227875767675,0.1770936513504672,0.8599999999999997
10,49 days,6649.504307718134,81.54449281047822,52.68865077122214,0.17611552957144838,0.15290842294413848,0.186386851458459,0.8599999999999999
11,50 days,6816.701349296183,82.5633172134949,54.33434278505123,0.18447409693518155,0.1625126723258546,0.19259978098826075,0.84
12,51 days,7099.24085291977,84.25699290219043,57.53722354099875,0.19772525319487264,0.17963747842967864,0.20358292468090844,0.8200000000000001
13,52 days,7268.2900310057785,85.25426693723769,59.103900268058574,0.20324489993944472,0.19698285513065336,0.20801131768928152,0.7799999999999998
14,61 days,7167.610197097826,84.66173986576123,57.966375576672704,0.196926759858211,0.1789438535602057,0.20274558293738718,0.7799999999999999
15,62 days,7083.837190734586,84.16553445879487,56.985788613996874,0.18859240978740566,0.1723246053361689,0.19763898496605103,0.8
16,63 days,7582.180638200482,87.07571784487614,59.388391007421674,0.19044521824447733,0.1723246053361689,0.20394808742128204,0.78
17,64 days,11687.951562411905,108.110829995944,70.71457908293685,0.20790267376531996,0.17791705357910564,0.2315812496496773,0.7400000000000002
18,66 days,11699.341057915617,108.1634922601689,71.01425646471544,0.21021956940546735,0.17791705357910564,0.2342381614064083,0.7200000000000001
19,67 days,11146.586522565794,105.57739588835194,68.05261370074446,0.20440784889581465,0.17791705357910564,0.22646931968024173,0.76
20,68 days,6991.80727857117,83.61702744400311,55.19040849307665,0.18096582203863681,0.1625126723258546,0.1933800093624076,0.8000000000000002
21,69 days,6895.538699398652,83.03938041314285,53.789346280359425,0.17634536063527478,0.15036536976425463,0.1881712987513503,0.7999999999999999
22,70 days,6873.408087872479,82.90601961180188,53.307680327902574,0.17516633214101315,0.14235808662848906,0.18694560162424884,0.7999999999999998
23,73 days,7126.2797191316495,84.41729514223759,56.17887294244875,0.18484974415931774,0.1625126723258546,0.19833075099184228,0.7799999999999999
24,74 days,7207.866219289267,84.8991532306964,57.46674534305144,0.18952669777154635,0.1723246053361689,0.20359633490963325,0.78
25,75 days,7089.396921939963,84.19855653121354,55.736167292939506,0.18342502213067818,0.16720858468577293,0.19662360535683757,0.7866666666666666
26,76 days,6983.906848728922,83.56977233862088,55.00838883210895,0.18153222406551817,0.15036536976425463,0.19413550196563747,0.7999999999999998
27,77 days,6883.469727160735,82.96667841465472,53.255160885774075,0.1752222017229742,0.14235808662848906,0.18709422730617978,0.7999999999999998
28,80 days,7073.556964251973,84.10444081171917,56.07459515414573,0.1894170198853797,0.16921550932538967,0.1992430986460125,0.8
29,81 days,7254.689933413191,85.17446761449813,57.72421127473543,0.19788957462206808,0.18487779926205505,0.20530958983612116,0.76
30,82 days,7563.851594552177,86.9704064297286,60.99932787766036,0.21135013129412092,0.19311720811650085,0.2163360437551056,0.7200000000000002
31,83 days,7661.55932330671,87.53033373240794,61.780524968445825,0.21413137755274866,0.19311720811650085,0.21848433898932337,0.6999999999999997
32,91 days,7682.554709094497,87.65018373679828,62.00777611417474,0.2143488152370228,0.2103041550783597,0.21867871438104033,0.7
33,92 days,7541.367497124288,86.8410473055472,60.473106137178675,0.20625864585717316,0.19311720811650085,0.21201074328040317,0.7200000000000001
34,93 days,7482.96881229891,86.50415488460025,59.72551300774097,0.19832797941026764,0.18487779926205505,0.2078456239445206,0.7199999999999999
35,94 days,8038.944364376503,89.66016040793426,62.29247614736484,0.20040383931192005,0.18487779926205505,0.2149028089814669,0.7200000000000003
36,95 days,12232.663295966478,110.60137113058987,73.81521346639613,0.21889002854888795,0.19311720811650085,0.24349310380525238,0.6799999999999999
37,97 days,12225.71197712571,110.5699415624595,73.95954376579853,0.22085072793904142,0.19311720811650085,0.24573660360082608,0.6599999999999999
38,98 days,11638.626814352448,107.88246759484346,70.84128439549625,0.21460506518924452,0.18754527667182483,0.23736916189438795,0.7000000000000001
39,99 days,7416.712553620176,86.12033763066756,57.90200173317592,0.19108511674419104,0.18258876803945331,0.2040017357596982,0.7466666666666667
40,100 days,7314.988884679717,85.52770828614383,56.51556357392357,0.18655887525324447,0.178346850552337,0.19885400104017595,0.7599999999999999
41,101 days,7299.037725997087,85.43440598492558,56.22882254130944,0.18625910444715962,0.16806403222364302,0.19858707379270024,0.76
42,104 days,7567.97092693063,86.99408558592147,59.309652031715856,0.19678459383873825,0.18258876803945331,0.21093651520565201,0.7400000000000001
43,105 days,7640.2973763547425,87.40879461675891,60.52914829660816,0.2012344225978349,0.1904497307067311,0.2159105856911821,0.74
44,106 days,7481.919564972983,86.4980899498537,58.413693739349924,0.19366125468182174,0.178346850552337,0.207171716983507,0.7466666666666665
45,107 days,7362.478333842892,85.80488525627717,57.52722652186093,0.19117495167164872,0.16806403222364302,0.20398360544254276,0.7599999999999999
46,108 days,7266.345976571677,85.24286466661991,55.801422223932086,0.18493789235374058,0.15730308736863985,0.19703980663197493,0.7599999999999996
47,111 days,7543.194558108132,86.85156623865878,59.24383827694452,0.20236589175647016,0.18258876803945331,0.21147319154086108,0.7400000000000001
48,112 days,7738.564088887887,87.9691087194129,60.91455847862502,0.21103438962178953,0.20357974858572309,0.21744391197597993,0.7
49,113 days,8064.666644119226,89.80348904201453,64.44038662451143,0.2254935492215552,0.21566318579212196,0.2294594591385434,0.6400000000000003
50,122 days,8031.719322079753,89.61986008736987,64.06267718170014,0.22220645843903353,0.21566318579212196,0.2268069536823278,0.6399999999999999
51,123 days,7845.497365005125,88.57481224933602,61.97073465351492,0.2119403606628087,0.20357974858572309,0.21829029071375994,0.6799999999999999
52,124 days,7855.450591534377,88.63097986333209,61.688586378409674,0.20506409588264168,0.17887566213610223,0.21606003828495304,0.6999999999999998
53,125 days,8465.026167838552,92.00557683009521,64.57724703365065,0.20828307754235328,0.17887566213610223,0.22424838654179707,0.6800000000000002
54,126 days,12637.973837353016,112.41874326531594,76.10433828257169,0.2267444163634965,0.19140038570438517,0.25291654786452844,0.64
55,128 days,12601.25536024157,112.25531328289797,75.9369284709258,0.22779432713141473,0.19140038570438517,0.25412803995659466,0.6399999999999997
56,129 days,11923.171131782527,109.1932742057977,72.39865459602325,0.22033092284206465,0.17793419019730636,0.24408069916689953,0.68
57,130 days,7635.497716446472,87.38133505758807,59.32658299130912,0.1964773423623137,0.1752463750763591,0.2101957722468289,0.7266666666666668
58,131 days,7536.585956286701,86.81351252130455,57.986075998973185,0.19212867072000583,0.16895059322027622,0.20524634992723112,0.74
59,132 days,7556.177279919725,86.92627496861766,58.027262452807776,0.19314093025844423,0.15861292851739772,0.20662366906831173,0.72
60,135 days,7803.854905091786,88.33943006999641,60.98654287017224,0.2032970091753391,0.17482309492423445,0.2184619940845884,0.7
61,136 days,7892.987413745171,88.84248653513234,62.357603661061475,0.20831448030823088,0.17578013632210665,0.22414230917550415,0.7000000000000001
62,137 days,7715.248454188283,87.8364870323733,59.95813279970318,0.19959112736118023,0.17102843664721368,0.21408434355799974,0.7066666666666664
63,138 days,7567.236218189042,86.9898627323267,58.68619543211487,0.19561551353312517,0.16610802667914532,0.20916648743175506,0.7200000000000001
64,139 days,7487.23554086517,86.52881335639113,57.40794769614037,0.19134353122142592,0.15937772826510377,0.20416568576410796,0.7199999999999998
65,142 days,7831.62241019641,88.49645422386374,61.358081099395214,0.2113271127069612,0.17482309492423445,0.2204008828917751,0.7
66,143 days,8057.144994727741,89.76160089218408,63.18569669053627,0.22073006869203995,0.17793419019730636,0.22682037711192993,0.66
67,144 days,8361.460194650386,91.44102030626291,66.51469963835173,0.23520840354781844,0.20827504862149604,0.2388579805880454,0.64
68,153 days,8175.015567167999,90.41579268672038,64.80368631416401,0.225126126583753,0.17793419019730636,0.2309555014908811,0.6599999999999999
69,154 days,7942.721922735028,89.12194972471724,62.37284005820973,0.21342205452345345,0.17482309492423445,0.22134985696428844,0.6999999999999998
70,155 days,7999.525241927982,89.44006508231075,62.50882577415679,0.20754585271649456,0.17482309492423445,0.22088596411667044,0.74
71,156 days,8750.1146585593,93.54204754311988,66.4498123162472,0.21512978897656237,0.17578013632210665,0.23282060527350376,0.7000000000000001
72,157 days,13115.719776936923,114.52388299798834,78.6060668116935,0.23544287045317028,0.18144385865631,0.2636225918734262,0.6599999999999999
73,159 days,12943.411239980214,113.76911373470487,77.46548127066404,0.23344625841291683,0.18144385865631,0.2610224514203776,0.6599999999999999
74,160 days,12243.447115341569,110.65011123058832,73.89555355331143,0.22597423008314557,0.17986609349003496,0.25088229342817797,0.7
75,161 days,7956.417711745428,89.19875398090171,60.82897673099973,0.20217865463537887,0.1719854780450859,0.2169955515344897,0.7466666666666665
76,162 days,7857.906879106604,88.64483560313373,59.77901707266017,0.19908118763790875,0.17165547549190924,0.21333679025600638,0.76
77,163 days,7889.262122376518,88.82151835212298,60.00798897850711,0.20084938689587828,0.17165547549190924,0.21556871925123386,0.7600000000000002
78,166 days,8136.081035829718,90.20022747105307,62.881631846769515,0.2106513632046377,0.18022719424897513,0.22701540407493004,0.74
79,167 days,8246.874687440524,90.81230471384659,64.39414566512846,0.2162033555899538,0.18416511039764744,0.23341032844384058,0.72
80,168 days,8043.604130535741,89.68614235508036,61.72609709185464,0.20635605490356035,0.18180495941525016,0.22197426466922915,0.7466666666666666
81,169 days,7889.948587302178,88.82538256209301,60.18635760594912,0.20127798683140277,0.17738698672364098,0.21588356894212501,0.76
82,170 days,7823.671332498308,88.45151967319899,59.395036837763534,0.1993604564067849,0.1745746300487273,0.21280048329392373,0.7599999999999996
83,173 days,8208.903766192816,90.6030008674813,63.54988670642211,0.22037001132220632,0.18180495941525016,0.22963489515324198,0.72
84,174 days,8486.930994295608,92.12454067345794,65.83163928650325,0.2316657214544831,0.18847882056378873,0.2378184352541493,0.6799999999999999
85,175 days,8697.324615525124,93.25944786200014,67.64090349901034,0.23986888939848824,0.19409188470033617,0.2442767682062193,0.6600000000000001
86,181 days,8943.420131052271,94.56965756019353,69.61585558222255,0.2492694710222171,0.2075493228598228,0.2515017739318043,0.6600000000000001
87,184 days,8657.069013318362,93.04337167857989,67.0364321907021,0.23520143026158516,0.18416511039764744,0.24051238830968363,0.6799999999999999
88,185 days,8395.585757705141,91.62742906851169,64.6355585278937,0.2233712334653139,0.18022719424897513,0.23113780054569966,0.72
89,186 days,8573.672943611407,92.59413017903137,65.81329933894598,0.2213057006008769,0.18180495941525016,0.234456359354595,0.72
90,187 days,9413.172582303778,97.0215057721935,70.23185357758946,0.2304272896322631,0.18416511039764744,0.24798916467817056,0.6800000000000002
91,188 days,13809.673258580458,117.51456615492592,82.6254815020153,0.25160526419297424,0.19409188470033617,0.2796252674722347,0.6400000000000002
92,190 days,13553.01171027474,116.41740295280057,80.87483025263423,0.24776462679922676,0.18847882056378873,0.27471783499738783,0.6399999999999999
93,191 days,12822.594621138342,113.2368960239477,77.25460214585877,0.2402300279830923,0.1857312797158695,0.26439358837551485,0.6799999999999998
94,192 days,8374.561031577918,91.5126277164956,64.07867742626152,0.21649521432601407,0.18022719424897513,0.23021967305931879,0.7266666666666667
95,193 days,8312.290425287474,91.17176331127678,63.48026704510537,0.2151315615498107,0.18022719424897513,0.2285760638778651,0.7400000000000001
96,194 days,8348.806472699634,91.37180348827331,63.723704402695695,0.21697383486064287,0.18153446773035015,0.23094220498388526,0.72
97,197 days,8625.637172074203,92.8743084608128,66.69049651328159,0.2270250315146279,0.1857312797158695,0.24284180220060597,0.7
98,198 days,8746.467057496411,93.52254839072988,68.01874255932513,0.2317594484654322,0.1956860567712319,0.24849284648582906,0.6800000000000002
99,199 days,8539.492271647225,92.40937328889979,65.25888895748331,0.22149432995925306,0.1857312797158695,0.2365935464044703,0.6866666666666665
100,200 days,8369.677804817626,91.48594320887568,63.30524998370057,0.21485156161818927,0.18389461871274743,0.22882524618278752,0.7
101,201 days,8304.18890923515,91.12732251764643,62.70408114940317,0.21404691418135705,0.18410010053541834,0.22627674685560434,0.72
102,204 days,8737.550991463864,93.47486823453599,67.12824678134186,0.236455311771031,0.19528137319955807,0.2439719280494366,0.6599999999999999
103,205 days,9064.96407084088,95.21010487779583,69.89195901539861,0.24974100966875737,0.19857755057168697,0.25404808763800724,0.6200000000000003
104,212 days,9443.47453988344,97.17754133483436,72.6832409080231,0.2628833772384182,0.21805443909672081,0.263921799196176,0.6000000000000002
105,215 days,9088.600251446986,95.33415049942484,69.39887565348086,0.24563359603035653,0.1972397562014146,0.25035992688046976,0.6399999999999998
