,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,4527.969553820738,67.29018913497522,56.65113066740982,0.1626565809313037,0.1629958142175552,0.18197687553726194,0.92
1,36 days,4134.248327636251,64.29812071620951,53.701222816301346,0.15609524455595147,0.15932330077666776,0.1741365189117971,0.9399999999999998
2,37 days,3512.6921826408256,59.26796928055512,50.11468937081007,0.14889421467354025,0.15347629541428176,0.16508206292841388,0.96
3,38 days,3573.3834890812545,59.77778424365739,50.91590944582072,0.15133251566860714,0.15932330077666776,0.16783421247411068,0.9599999999999999
4,39 days,3683.895312013528,60.69510121923785,52.35422316448099,0.15600745825135287,0.16559899979043596,0.17315197374461744,0.9599999999999997
5,42 days,3936.3329822236,62.740202280703556,54.60524383562512,0.16234363759770676,0.17116418573180892,0.18070525962394338,0.9599999999999999
6,43 days,4075.1483772641013,63.836888843865985,55.73057444526925,0.1652538313390521,0.1732233552722957,0.18422793226005707,0.9600000000000001
7,44 days,4000.9334103440146,63.252932029622265,54.742500578769004,0.16234322339674906,0.17179593480471536,0.18097908370920593,0.96
8,45 days,4028.8859358095256,63.47350577847048,54.98456365090846,0.16359123487333513,0.17222737950176503,0.18252587084633376,0.9600000000000001
9,46 days,3999.901716624879,63.24477620029087,54.793588485266454,0.16433681130814126,0.17222737950176503,0.18347931134017134,0.96
10,49 days,3969.443635445947,63.00352081785547,54.92912904272216,0.16575406342007065,0.17221415358538708,0.18488209890549173,0.9599999999999999
11,50 days,3766.527610110138,61.37204257730174,52.62340104049323,0.1588123719911756,0.17034587957984015,0.17684851607399618,0.9600000000000001
12,51 days,3600.495155448089,60.00412615352455,50.85255568115815,0.15292843005481174,0.15370474536293535,0.16990787218088527,0.96
13,52 days,3607.4430651729917,60.061993516474224,50.90747034007381,0.15306629937322436,0.15370474536293535,0.1700832497416023,0.96
14,61 days,3601.6107927981584,60.013421772118264,50.65397302622741,0.15193829051740693,0.15370474536293535,0.16890551124574793,0.96
15,62 days,3654.7447858057126,60.454485241425324,51.45528579176366,0.15303609427077114,0.16326206145203478,0.17008800011834949,0.9600000000000001
16,63 days,4110.538010595127,64.11347760490868,54.307450024697864,0.15843001708039808,0.17115095981543094,0.17688454151915547,0.9400000000000002
17,64 days,4840.057793682969,69.57052388535656,58.48259396959031,0.16673980750860234,0.17221415358538708,0.18733153265073357,0.9199999999999999
18,66 days,4818.370381232326,69.41448250352606,58.228894296186596,0.1666876275034113,0.17221415358538708,0.18725604398116044,0.92
