,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,21064.471340317705,145.13604424924122,101.56708001314756,0.27677307573634186,0.24123910479352711,0.27314539538504823,0.88
1,36 days,19953.91085721108,141.25831252429387,95.33385446662935,0.26459635809691684,0.19196883556497557,0.25820644029769557,0.8800000000000001
2,37 days,13844.114822015808,117.6610165773516,79.5010236099964,0.24011267341575623,0.16517728596880293,0.22401901304724206,0.9199999999999999
3,38 days,13794.334543463305,117.44928498489595,78.56741691316364,0.2368789384537359,0.16517728596880293,0.2210294016700925,0.9200000000000002
4,39 days,13810.571735565833,117.51838892516282,78.92893022554598,0.23829750864836055,0.16517728596880293,0.22233512868780192,0.9199999999999999
5,42 days,13908.38661922237,117.9338230501427,80.42619929947494,0.24328713150922887,0.18586023446182648,0.22675170012813517,0.9199999999999999
6,43 days,13999.385982462964,118.31900093587235,81.96567175134834,0.2486257192804999,0.19196883556497557,0.23163651480172157,0.9200000000000002
7,44 days,14514.07127597945,120.47435941302801,86.3052015275751,0.2656765612323842,0.22630790948516502,0.2454025137378192,0.9199999999999999
8,45 days,14626.50683332408,120.9400960530629,87.71724517708037,0.27069508681878696,0.2419385958445649,0.24980250560773198,0.92
9,46 days,14887.24582334344,122.01330182952775,90.27961448065437,0.2810586232367801,0.2716500082390182,0.25846535009823207,0.9199999999999999
10,49 days,16128.222628645275,126.9969394459775,94.8810193643426,0.3029835887338345,0.2723296417145659,0.2719412350346302,0.8999999999999997
11,50 days,17023.329611990743,130.47348240922653,98.96242417582793,0.31955574192180924,0.29638027197269046,0.28344418467031307,0.9
12,51 days,17278.384609798915,131.44726931282716,100.3074656442863,0.3213588540004627,0.3091549463821799,0.2850463687153446,0.9066666666666665
13,52 days,16581.17439818828,128.7679090386587,97.81971943665023,0.3069317875994424,0.3091549463821799,0.2761119669822344,0.9199999999999997
14,61 days,15668.912517233071,125.17552683025973,93.1679568054715,0.28712589464270993,0.27612252211467375,0.2620322246325755,0.9199999999999999
15,62 days,15152.847122077586,123.09690135043037,90.74315436841853,0.271830396422383,0.2419385958445649,0.2537591134014781,0.9199999999999999
16,63 days,16529.208435140452,128.56596919535298,95.10775738633212,0.27561388067891535,0.2419385958445649,0.2641935837960957,0.88
17,64 days,22587.411393409326,150.29108886893238,108.15479319206145,0.2912709061328474,0.256869791152927,0.2906530524830135,0.8400000000000001
