,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,1018.825225721692,31.91904174190842,23.49835399357164,0.09826386602823309,0.09271285987807001,0.10260128662694169,0.8918918918918917
1,36 days,741.9327753730117,27.238442968954956,20.052681111896785,0.08643401009910985,0.07322321824251393,0.08886520547575043,0.9189189189189189
2,37 days,781.8241728102489,27.961118947750442,21.42386163879892,0.09301070727470599,0.09850231834661527,0.09500159632512818,0.9189189189189189
3,38 days,786.5404966582684,28.045329319839844,21.745638446067094,0.09457036720861398,0.09850231834661527,0.09650694779327144,0.9189189189189189
4,39 days,766.5536709992458,27.68670567256505,20.926639772423652,0.09061753311957038,0.09271285987807001,0.09278169555682839,0.9189189189189186
5,42 days,769.4195186438969,27.738412330987817,21.059330894996915,0.09109380052519461,0.08235418357162388,0.09373641541148585,0.8918918918918918
6,43 days,774.5275538465747,27.830335137158784,21.425867308649202,0.09281924234986884,0.08235418357162388,0.09548552794433565,0.8918918918918919
7,44 days,801.0736453741699,28.30324443194048,22.092104155208165,0.0963038897385637,0.09271285987807001,0.09842437665150951,0.8918918918918917
8,45 days,827.0900137923146,28.759172689636163,22.72652118073282,0.09979112141359082,0.09850231834661527,0.10101114589822362,0.9189189189189186
9,46 days,829.467707223876,28.800481024175205,22.832117563894293,0.10049186329685349,0.09850231834661527,0.10166901609338606,0.9189189189189187
10,61 days,865.1300815145369,29.413093708662082,23.69497527663945,0.1031557596481765,0.10629057594576004,0.10486356736201374,0.9189189189189187
11,62 days,943.3004414836475,30.713196536401867,24.914189749109337,0.10492251122764236,0.1128476060467618,0.10852097286244772,0.8918918918918919
12,63 days,1017.9247159273091,31.90493247018882,26.05946094743433,0.10831474287621656,0.11374967771287176,0.1128446906822253,0.8648648648648649
13,64 days,1234.785692460624,35.13951753312251,27.815226486795925,0.11399000157623068,0.11374967771287176,0.11999197367321653,0.8108108108108107
14,66 days,1128.0932414697327,33.58709933098916,25.782513541382848,0.1077354089183597,0.09966869579703592,0.11256487834247857,0.8108108108108107
15,67 days,828.2414357593946,28.779184070424837,22.352470622042798,0.09634795338709674,0.09334844636821976,0.09904856986197483,0.8648648648648649
16,68 days,851.4517722578508,29.1796465410027,23.10199088813581,0.09983898404224657,0.09929740458733295,0.1022880722011545,0.8648648648648648
17,69 days,866.6503898846005,29.438926439063646,23.858019490986088,0.1035200408742457,0.09929740458733295,0.10578166862699483,0.8648648648648649
18,70 days,838.6090782852596,28.958747871502656,22.84078133488292,0.09858357503464893,0.09428026436089419,0.10116444009268315,0.8648648648648647
19,73 days,829.2829925018639,28.797274046372234,22.46782739655411,0.09664963052270974,0.09334844636821976,0.09960517759432751,0.8648648648648649
20,74 days,835.2772886069476,28.90116413930324,22.864930339021647,0.09852120057022351,0.09334844636821976,0.10149949270166098,0.8648648648648649
21,75 days,853.5068579789848,29.214839687716665,23.08139767628854,0.09985752400131004,0.09428026436089419,0.10212839190707493,0.8918918918918918
22,76 days,890.4824379435859,29.840952363213642,23.789191121066416,0.10361495561456678,0.09929740458733295,0.10535038736000815,0.8648648648648647
23,91 days,911.1747589985571,30.18567141871383,24.208923371303865,0.10468188193015229,0.09929740458733295,0.10686054873452815,0.8648648648648649
24,92 days,936.962376028588,30.609841163073487,24.818231127805088,0.10595401608191961,0.09966869579703592,0.10889219542222825,0.8648648648648647
25,93 days,1027.6999183502091,32.057759097451104,26.156529926698887,0.10820629502194207,0.10606045712050656,0.11305197267405556,0.8108108108108109
26,94 days,1127.660184805941,33.58065194134773,27.36824170290795,0.11256178821695906,0.10606045712050656,0.1181899841084937,0.7567567567567567
27,95 days,1337.8859080278166,36.5771227412411,29.043793986896404,0.11793599614350721,0.10606045712050656,0.12498423662445848,0.7207207207207209
28,97 days,1205.095332605662,34.714483038145076,26.742482804647455,0.11073717073569735,0.09966869579703592,0.11623512535642541,0.7567567567567568
29,98 days,902.0005577507059,30.03332412089454,23.110116141470147,0.09832817847753964,0.09428026436089419,0.10165442308808571,0.810810810810811
30,99 days,911.4093407309308,30.189556815742275,23.354971017868845,0.09930943509002582,0.09428026436089419,0.10254584717201021,0.8108108108108109
31,100 days,930.7529471483102,30.508243921083203,23.99867442103136,0.1023971722088061,0.10069918167560453,0.10534768874612535,0.8108108108108107
32,101 days,921.3750164056195,30.354159787508852,23.662291083573383,0.10070409450773986,0.10069918167560453,0.10401492151891316,0.8108108108108107
33,104 days,900.0202827156138,30.000338043355676,22.775612166893,0.09632051612795484,0.09591742022595894,0.09998754083246282,0.8108108108108109
34,105 days,909.3341482928325,30.155167853832825,23.276444143298356,0.09870969835238046,0.09591742022595894,0.10250456272609991,0.8108108108108107
35,106 days,969.4227106838293,31.135553804032927,24.793491889745436,0.10635802994264483,0.10280478522795124,0.10920543021024061,0.8108108108108107
36,107 days,975.2452558325357,31.228916981421815,24.99420561655118,0.10748419078215651,0.10280478522795124,0.11020652347230292,0.810810810810811
37,122 days,1002.9017080485418,31.668623399960754,25.612516197718975,0.10922039876152428,0.10280478522795124,0.11248491422573938,0.8108108108108107
38,123 days,1025.2695650258556,32.0198308088262,26.185373519800994,0.11038279021416464,0.10280478522795124,0.11441438264389456,0.8108108108108107
39,124 days,1152.8322878157471,33.95338404070715,27.955874037008954,0.11527993504844573,0.11134366019241754,0.12112938904455123,0.7837837837837837
40,125 days,1246.1300249483982,35.300566921062305,29.05834866311026,0.11920609723241679,0.11134366019241754,0.12578165937496277,0.7297297297297298
41,126 days,1387.0677260741277,37.24335814711299,30.28680785378929,0.1230410925018735,0.11134366019241754,0.1305339804196265,0.7117117117117117
42,128 days,1212.9723585088223,34.82775270540467,27.61017263210585,0.11452433080211893,0.10263401104295133,0.12016283653728557,0.7837837837837838
43,129 days,909.634867379622,30.16015363653876,24.023549334112907,0.10235485874435554,0.10069918167560453,0.10580465837516156,0.8378378378378379
44,130 days,908.3018700473552,30.138046885081245,24.122327953815923,0.10265108629955932,0.09591742022595894,0.10613087598621927,0.8378378378378379
45,131 days,932.733978583696,30.54069381307006,25.032577715727633,0.10707513057703538,0.10263401104295133,0.11028044842015754,0.8378378378378379
46,132 days,934.424111013462,30.56835146051324,25.103627781543345,0.10735316317407993,0.10263401104295133,0.11099979594494154,0.8378378378378377
47,135 days,906.6656051479206,30.11088848154303,24.023799806603144,0.10203589307925495,0.09591742022595894,0.1060050627276148,0.8378378378378378
48,136 days,937.739348588741,30.622530081440708,24.732987126592764,0.10533427067291148,0.10263401104295133,0.10955204163586861,0.8108108108108107
49,137 days,978.6792742161945,31.283850054240357,26.0707367143041,0.1119889088960254,0.11134366019241754,0.11562936034504313,0.8108108108108106
50,153 days,997.551969521767,31.584046123347893,26.218159115503372,0.11130864369775856,0.11202364682329678,0.11554442013889786,0.8108108108108107
51,154 days,987.7883122242009,31.429099767957098,26.085097898943076,0.10922265034069417,0.10378391418892563,0.11431042243025867,0.8108108108108107
52,155 days,1194.111082488953,34.555912410019694,28.628281227360354,0.11778361009616913,0.11202364682329678,0.12466869502893964,0.7567567567567568
53,156 days,1290.7641815617376,35.92720670413632,29.794184502503363,0.12195876765093253,0.11273208692081876,0.1295977590449514,0.7027027027027026
54,157 days,1352.5675891590508,36.7772700068813,30.198736875265674,0.12268866277304975,0.11273208692081876,0.13059706777777622,0.7117117117117117
55,159 days,1160.3175375892838,34.06343402520192,27.366773034882808,0.11367342278707677,0.1091869343938758,0.11957288297055857,0.7837837837837839
56,160 days,918.4408476418192,30.305789012032324,23.991922217575652,0.10197435095639355,0.09951610057370308,0.10616726109467263,0.8378378378378377
57,161 days,932.7815392353167,30.54147244707296,24.443278172594486,0.10392821791107101,0.09956672172774328,0.10798191594517068,0.8378378378378379
58,162 days,944.0710054721063,30.725738485382355,24.723785222543636,0.10526480617258184,0.10378391418892563,0.1091939244533912,0.8378378378378377
59,163 days,936.8746335181498,30.608407889306328,24.41304913498603,0.1037715013662617,0.10378391418892563,0.108001111708719,0.8378378378378375
60,166 days,933.5227421674326,30.553604405494166,24.083834604476515,0.10200693379917188,0.09951610057370308,0.10688401608253807,0.8108108108108107
61,167 days,921.6115214283701,30.358055297208516,23.670609899132184,0.10004236541596696,0.09175687755409294,0.10460684138290254,0.8108108108108107
62,168 days,944.7475679369352,30.736746215839684,24.262547851527838,0.10301467198923096,0.09951610057370308,0.1073117983563004,0.8108108108108107
63,181 days,951.4153046482187,30.84502074319644,24.56761760830918,0.10437254981053327,0.09951610057370308,0.1086023190690929,0.8108108108108107
64,184 days,945.0740997817712,30.742057507293996,24.25989740868514,0.10163755850716102,0.09175687755409294,0.10610945134583023,0.8378378378378379
65,185 days,958.3271839420984,30.9568600465567,24.545723509452344,0.10152961220316269,0.09951610057370308,0.10670839916912886,0.8378378378378377
66,186 days,1216.1494635127683,34.87333456256755,27.89580121604164,0.11376449947499555,0.10699418206537344,0.1209989145499886,0.7567567567567566
67,187 days,1291.0231951695241,35.93081122337101,28.847831170491293,0.11714585468460789,0.11077616685933893,0.1249572177027815,0.7297297297297296
68,188 days,1376.0020474376768,37.09450157958288,29.265140420931807,0.11778211460464172,0.11077616685933893,0.1259844088804506,0.7387387387387386
69,190 days,1186.1457163537539,34.44046626214218,26.855836562624617,0.11106162194897645,0.10699418206537344,0.11683696420777884,0.810810810810811
70,191 days,988.873058558181,31.44635207075983,24.056565749734013,0.10165675967663294,0.09933778399503519,0.10610813094635498,0.8378378378378379
71,192 days,1014.1572572213245,31.845835790905607,24.7374746250334,0.10468131757701443,0.10699418206537344,0.10888001466105308,0.8378378378378378
72,193 days,1014.8178625625766,31.856206029007545,24.776736379448362,0.10485293535990306,0.10699418206537344,0.10907406513457642,0.8378378378378377
73,194 days,989.789565874566,31.46092124961642,23.813283282420432,0.10019128138263089,0.09956672172774328,0.10469521825355553,0.8378378378378377
74,197 days,987.4630118430666,31.42392419547671,23.797738052348716,0.09997657196518668,0.09933778399503519,0.1049149299338077,0.8108108108108107
75,198 days,989.458165861511,31.455653956983806,23.82912027151775,0.10013207240966653,0.09933778399503519,0.10483014971887805,0.8108108108108107
76,199 days,980.2635346363836,31.309160554642528,23.575514667108315,0.0989666191584476,0.09921442365040795,0.1035636587379451,0.8198198198198198
77,212 days,1014.201664526571,31.846533006381886,24.260894623101382,0.10255194645966097,0.09933778399503519,0.10634441789571644,0.8378378378378377
78,215 days,1056.0448206459598,32.4968432412436,25.169690809185088,0.10538973368794184,0.10699418206537344,0.10994845267690766,0.8378378378378377
79,216 days,1121.3581785717993,33.486686586937786,26.33051380168869,0.10918872939587097,0.11002870310116147,0.11471804059288578,0.8108108108108107
80,217 days,1382.1124167753471,37.17677254382563,29.63973798431484,0.12122192736426093,0.11682824717853424,0.1288302599233234,0.7297297297297297
81,218 days,1411.2614869264296,37.566760399672866,30.072703709718372,0.12263501654915371,0.12178242034481314,0.1304458194644714,0.7027027027027027
82,219 days,1435.5278321527887,37.8883601143252,30.21001428690786,0.12236256389546295,0.12178242034481314,0.1301250336894526,0.7027027027027027
83,221 days,1261.3190037908043,35.51505319988701,27.82778361888164,0.11537967992316817,0.12070831103646575,0.12092913870973473,0.7567567567567568
84,222 days,1004.8216702554051,31.69892222545437,24.735694980774152,0.10506629994189294,0.11002870310116147,0.1088128886300681,0.7837837837837838
85,223 days,993.1677740247192,31.514564474615845,24.17954504306673,0.10211027690994953,0.10953454748424656,0.10601176392434823,0.7837837837837838
86,224 days,1004.3152383303103,31.690933061844525,24.6703985656732,0.10447670686142868,0.10953454748424656,0.10825858459517047,0.7837837837837838
87,225 days,971.8280631242532,31.17415697535786,23.488172713728794,0.09874826426279947,0.09921442365040795,0.10289022683762752,0.7837837837837838
88,228 days,967.7489040773208,31.108662846180337,23.54457183399557,0.09892324775674989,0.09881235786654413,0.1033071307618374,0.7837837837837838
89,229 days,967.4771140318137,31.104294141353115,23.481378013444075,0.09862150068864939,0.09881235786654413,0.10301374329000937,0.7837837837837838
90,242 days,994.8264654698668,31.54086976400408,24.063881625002914,0.10147825467593641,0.09921442365040795,0.10544364190397003,0.7927927927927927
