,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,186445.61289623656,431.79348408265326,335.78866026928836,0.5157629916034207,0.48408374015464684,0.746590511775943,0.5882352941176471
1,35 days,138502.9346793081,372.1598241069394,276.4854194784242,0.4625149363562587,0.44688257082920907,0.6504780840515134,0.6764705882352939
2,36 days,119365.34795327252,345.4929057929736,256.97696946117344,0.4503964052396183,0.43730291561269297,0.6257632106496464,0.7058823529411766
3,37 days,123072.28654552953,350.81659958663516,269.98748378797245,0.4794365328801802,0.4609114599519162,0.6703379844217369,0.676470588235294
4,38 days,124211.28310844932,352.4362114034954,273.8167867033472,0.4899870025695002,0.47286121506845724,0.6869393892986163,0.6764705882352942
5,39 days,123001.07919761047,350.71509690575124,270.6368249941451,0.48415364916783554,0.4609114599519162,0.676446573899385,0.6764705882352942
6,42 days,123767.6640624194,351.8062876959697,271.1973503450751,0.48089937248501213,0.4501481666260866,0.672662486612742,0.6470588235294119
7,43 days,123477.14097782222,351.3931430432618,270.6511326005585,0.4801254257886364,0.4609114599519162,0.6708929934351627,0.6274509803921569
8,44 days,121948.01894513927,349.2105653400814,267.26501320604655,0.4816910729978959,0.4609114599519162,0.6721739825589493,0.6617647058823529
9,45 days,121856.56137253622,349.07959174454214,267.17436974355917,0.4840538786469614,0.4607966090199604,0.6758287516785193,0.6764705882352942
10,61 days,128322.39785687499,358.22115774598655,279.82698699893166,0.48852782856122196,0.47821394317038046,0.6831509687079316,0.6470588235294119
11,62 days,155446.5587302135,394.2671159635476,318.0281564187586,0.5112719948104268,0.5051609220751474,0.726829532360027,0.5588235294117647
12,63 days,164884.71210575738,406.0599858466202,325.76381802497383,0.517408027429935,0.5051609220751474,0.7409827721034743,0.5588235294117648
13,64 days,183350.2944980263,428.19422520396785,338.514077209217,0.5215532346612592,0.5051609220751474,0.7512516055130227,0.5588235294117647
14,66 days,138238.84879357216,371.8048531065351,281.3379716651461,0.4713474064997091,0.4607966090199604,0.6622275852022613,0.6470588235294116
15,67 days,119996.37000904387,346.4049220335125,262.6613087881458,0.4607426724300935,0.4501481666260866,0.6402863615560508,0.6764705882352943
16,68 days,123963.01378775216,352.0838164240898,276.0045044809179,0.4908068488032368,0.47876238232540624,0.6873441173223662,0.6470588235294117
17,69 days,125108.50445256026,353.70680577642304,279.5849084774732,0.5006626646364555,0.5030057989114243,0.703364400726813,0.6274509803921569
18,70 days,123863.29597566601,351.9421770343333,276.40875930162457,0.49489190004689737,0.47876238232540624,0.6927475831497906,0.6470588235294118
19,73 days,125106.0368603937,353.70331757052224,278.383000931232,0.49522193204335924,0.4710049290731051,0.6947212764744718,0.6176470588235293
20,74 days,124777.85226698822,353.23908655043857,277.7871861070504,0.49440326855499983,0.47876238232540624,0.6927803879124663,0.5980392156862745
21,75 days,123125.5709102594,350.8925347029478,274.2999157642637,0.4964463855896228,0.47931275969107723,0.6949117096548647,0.6323529411764706
22,91 days,123159.8968285363,350.9414435892921,274.5897238617647,0.4939602095003028,0.47931275969107723,0.6910075775664312,0.6470588235294117
23,92 days,129048.7369122087,359.2335409064815,286.0442032418549,0.49549729753956334,0.47931275969107723,0.6933855981918724,0.6176470588235294
24,93 days,153017.81817377795,391.17492017482147,317.76282570119196,0.514768895794262,0.5103492549140887,0.7313085643390617,0.5441176470588236
25,94 days,166007.9668510259,407.44075256535876,330.0918525771908,0.5250205566358205,0.5213022160954347,0.7533352847462488,0.5294117647058825
26,95 days,187142.59261513516,432.59980653617396,344.9173370827016,0.5315430173075918,0.5213022160954347,0.7694446733386396,0.5294117647058824
27,97 days,141983.8855924605,376.80749142295525,288.38735590878287,0.4834881163518696,0.47931275969107723,0.6832478210357215,0.6176470588235294
28,98 days,123305.41835145076,351.14871258691915,270.0222774604864,0.4741052420094981,0.464393732735965,0.6627425301244145,0.647058823529412
29,99 days,127569.33900850368,357.1685022625927,283.93896421023817,0.5051615836406755,0.5052036869214244,0.7120089866509443,0.6176470588235293
30,100 days,128865.89065241962,358.97895572361847,287.74949537705083,0.5156271546903592,0.5179901915247168,0.7296317099606305,0.6274509803921567
31,101 days,127798.9695752774,357.4898174427873,285.213926498632,0.5116300874710191,0.5052036869214244,0.7217408240809897,0.6470588235294118
32,104 days,129287.28830416373,359.5654158900209,287.66082110216666,0.513048081407534,0.49651307647880005,0.7258933110651302,0.6470588235294117
33,105 days,128995.40378897838,359.1593014095255,287.1299666561787,0.5124334803437383,0.5052036869214244,0.7243733258785493,0.6274509803921569
34,106 days,127161.57184785383,356.597212338871,283.04472643368405,0.5093753848034993,0.5052036869214244,0.717795070524958,0.6470588235294116
