,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,23739.17466811653,154.07522405668126,92.49301578150582,0.28490419635301883,0.2202615374327746,0.35650611157922213,0.8199999999999998
1,36 days,21008.02108943071,144.9414402075221,84.26058346868368,0.2703599464647968,0.2202615374327746,0.33187504633373294,0.8599999999999998
2,37 days,13470.876253656037,116.06410407036293,67.014124420086,0.24274095861512593,0.21436517720602666,0.28398583352972,0.8999999999999999
3,38 days,13393.182295575658,115.7289172833465,65.93807032760685,0.23864742278287343,0.1982663799801136,0.27919586949721464,0.8999999999999998
4,39 days,13307.760445681704,115.35926683921714,65.06307026698484,0.2371903516577387,0.18637211119827407,0.27735793783807566,0.8999999999999999
5,42 days,13411.416123045148,115.80766867114262,66.55685462723997,0.24172840161204048,0.19786508406466002,0.28326316640255217,0.8999999999999998
6,43 days,13440.210729882912,115.93192282491873,66.97336327070867,0.2430731241609469,0.20882290778311094,0.2848791838315479,0.8999999999999998
7,44 days,13350.854108504249,115.54589611277524,65.54861653648257,0.2355276867219982,0.1969286390012714,0.27572583621780583,0.8999999999999999
8,45 days,13315.451911482212,115.39259903252986,65.14196015183707,0.23419464809375967,0.1969286390012714,0.2742346021206977,0.9
9,46 days,13357.12474288948,115.57302774821416,65.98892631688263,0.239932648583959,0.2084067625804431,0.2810036008033652,0.8999999999999999
10,49 days,13590.052722186243,116.57638149379248,68.85438928472382,0.26164544522578476,0.2202615374327746,0.29742150409095336,0.8999999999999998
11,50 days,13729.772476322876,117.1741118008704,70.49342527522246,0.2737635381521658,0.23048843872188396,0.305721867283961,0.9
12,51 days,13580.833648902848,116.53683387196877,68.40071992148827,0.26003018133385075,0.2084067625804431,0.29205243279891513,0.8999999999999999
13,52 days,13468.78341567881,116.05508784917104,67.4242262200901,0.2507920156449294,0.2084067625804431,0.28555593786356953,0.9
14,61 days,13457.93155527727,116.00832537054085,67.03901565764563,0.24150720132978698,0.19827936733838128,0.2798387157262022,0.8999999999999999
15,62 days,15179.608035817642,123.20555196831693,76.34185218836174,0.26666892501236344,0.2247260375668178,0.3150050995530084,0.86
16,63 days,18167.65915623124,134.78745919495344,85.75642646982281,0.2840741459635893,0.2336624029887063,0.34587739553036984,0.8200000000000002
17,64 days,25598.545247659975,159.9954538343511,101.24392475825417,0.30816333595983453,0.24734050020275972,0.38851994167198006,0.78
18,66 days,24287.20168046154,155.8435166455812,94.6876693447703,0.29297331948818633,0.2336624029887063,0.3668882292031538,0.8
19,67 days,21455.923471084585,146.47840615969503,86.25696167183466,0.2778636211163584,0.22303114646144578,0.3411910524144359,0.8399999999999999
20,68 days,13952.180545554102,118.11934873488806,69.09808985331057,0.2506823809978018,0.21354467676520766,0.29379044483344613,0.8800000000000001
21,69 days,13867.715602147919,117.76126528764846,67.97035059818397,0.24638245085695126,0.2084067625804431,0.28873164610427887,0.8799999999999999
22,70 days,13791.360324960207,117.43662258835703,67.17189714090034,0.2452951147330364,0.19827936733838128,0.2873782450190711,0.8799999999999999
23,73 days,13881.786218212113,117.82099226458803,68.35278413372119,0.24763106067171864,0.19827936733838128,0.291381443992493,0.88
24,74 days,13915.102576397667,117.9622930278895,68.88260400339101,0.24958770307306452,0.2084067625804431,0.29364886834816295,0.8799999999999999
25,75 days,13816.460874975099,117.54344250095409,67.16067527405103,0.24025522555337855,0.19827936733838128,0.2825709860118272,0.8799999999999999
