,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,32 days,26572.070141894485,163.00941734112936,133.95731297106198,0.2555598772512773,0.26532632905711717,0.2749141679927884,0.3846153846153846
1,33 days,25665.27475074407,160.20385373249943,132.36783781371054,0.25031870182210225,0.26532632905711717,0.26695739617188646,0.3846153846153846
2,35 days,20594.83466655679,143.50900552424156,117.81747907712128,0.2381844338577202,0.26532632905711717,0.24462768094792928,0.41025641025641024
3,61 days,19384.306922867057,139.22753651080328,109.10309605107952,0.21000795164956637,0.25961987657040014,0.22113567711602103,0.4615384615384615
4,62 days,19553.423543117147,139.83355657036384,111.51379774933469,0.21416686538256755,0.2270617437204966,0.22554316783818973,0.4358974358974359
5,63 days,20461.449198400765,143.04352204277117,117.87324454292911,0.22420337156015233,0.2270617437204966,0.23687319286597158,0.3846153846153846
6,64 days,20784.962835456787,144.16990960480203,118.95877573734678,0.22328237577460722,0.2270617437204966,0.23537452496412842,0.3846153846153846
7,66 days,16594.4093681882,128.81928958113454,104.61583719778825,0.20724582134096925,0.2222246998174758,0.21303343661764906,0.43589743589743585
8,91 days,15875.109404680248,125.99646584202371,101.34765990215716,0.19502334649786454,0.2222246998174758,0.20372894527534394,0.4871794871794872
9,92 days,14975.194032040929,122.37317529606285,95.50277768916827,0.17643094175783067,0.15826878285895152,0.18855635179334065,0.5384615384615385
10,93 days,15285.791668695872,123.63572165315279,97.39250126673635,0.17852538663916453,0.15826878285895152,0.19185402235799937,0.512820512820513
11,94 days,16789.624674090166,129.5747840981808,105.5501346265072,0.191599742507765,0.21060740939168907,0.2072824689821729,0.46153846153846156
12,95 days,17383.499110437555,131.84649828659673,107.49527098774584,0.19225248400196054,0.21060740939168907,0.20795817665596383,0.46153846153846156
13,97 days,13843.126436546121,117.65681636244507,94.03134350259167,0.17615934134357356,0.15826878285895152,0.18659572935956228,0.5384615384615384
14,122 days,13298.679090607004,115.31989893599024,91.69217696027458,0.16544248000319003,0.1583502681508476,0.17845890539305448,0.6153846153846154
15,123 days,13119.086648403552,114.53858148415996,89.71804743779941,0.16026465279502947,0.1583502681508476,0.17381685745983558,0.6153846153846154
16,124 days,13924.675730917032,118.00286323185989,94.85476776342793,0.16842518980868343,0.1583502681508476,0.18409240069001637,0.5897435897435899
17,125 days,15406.261847860536,124.12196359976157,102.74860385762307,0.1810036948915301,0.16087892890463681,0.1989812050499887,0.5384615384615385
18,126 days,16240.529339721623,127.43833544001437,105.33943163923075,0.18268675120593936,0.16087892890463681,0.20107288783583513,0.5384615384615384
19,153 days,13861.207297998288,117.73362857738772,98.28493683185279,0.18406234121906656,0.16154555226123446,0.19537995868805313,0.6153846153846154
20,154 days,13555.883375685082,116.42973578809273,95.59360722084296,0.1765186053739048,0.16154555226123446,0.188925353158861,0.6153846153846154
21,155 days,14293.399659252194,119.5550068347294,101.2229527101032,0.18590240004100694,0.16154555226123446,0.20032388690576994,0.5897435897435899
22,156 days,15704.967647563637,125.31946236544282,108.16378152611937,0.19663757959023417,0.20321248019784016,0.2132304216957021,0.5384615384615385
23,157 days,16826.91732362047,129.71860823960637,111.51770590823244,0.19876103318225263,0.20321248019784016,0.21590628429506636,0.5384615384615384
24,181 days,17218.182246429,131.21807134091327,112.47484066191163,0.22185878516451232,0.20321248019784016,0.22468921825763075,0.5384615384615384
25,184 days,14357.097616311721,119.82110672294644,100.24300781987603,0.2082979896302705,0.157374079188061,0.20646552897377893,0.6153846153846154
26,185 days,14069.798383726094,118.616180952373,97.62655872397099,0.19927145873265154,0.157374079188061,0.1992859403609314,0.6153846153846154
27,186 days,14842.377315729454,121.82929580248526,102.47799582865206,0.2073856812272256,0.157374079188061,0.20906125514001958,0.5897435897435899
28,187 days,16123.216749757248,126.97722925689176,108.23947991619026,0.21582438799758022,0.20229066268518295,0.21941629801855614,0.5384615384615384
29,212 days,19378.62609588353,139.2071337823013,116.36627397812849,0.2780138774466394,0.20229066268518295,0.24801379333253049,0.5384615384615384
30,215 days,15966.32164225243,126.35791088116497,100.69794436172484,0.23479985792832028,0.157374079188061,0.215018055055773,0.6153846153846154
31,216 days,15788.788033044446,125.65344417501832,98.0517992989981,0.22580737672908766,0.12130353812573678,0.2077063958502828,0.6153846153846154
32,217 days,16222.425875913636,127.36728730688125,100.4998327076603,0.22943608666032994,0.12130353812573678,0.2121284040890692,0.5897435897435899
33,218 days,18226.470007579024,135.0054443627331,108.38900943367966,0.24136958435111558,0.20229066268518295,0.2272114124653189,0.5384615384615384
34,242 days,20681.987922249846,143.81233577913213,114.77841019475547,0.27900516648878937,0.26126306064673926,0.24592278169630732,0.5384615384615385
35,243 days,22830.844562193728,151.09879073703314,120.43470976743059,0.31092967136030336,0.26126306064673926,0.261402088876315,0.5384615384615384
36,246 days,18431.211329552527,135.76159740350923,101.22391754200234,0.2553037879475601,0.12130353812573678,0.21986179743091339,0.6153846153846154
37,247 days,18283.402871005597,135.21613391531943,99.56263475082712,0.24915274208970561,0.10899342119799535,0.21478961219253126,0.6153846153846154
38,248 days,18542.871028003472,136.1722109242685,100.62554564368357,0.25030354269070915,0.10899342119799535,0.21628998454716628,0.5897435897435898
39,273 days,24559.88380707578,156.7159334818122,117.97931735242696,0.3362036308556514,0.16860586857998977,0.26202926475963745,0.5384615384615385
40,274 days,23671.25254362378,153.85464745539466,115.82525624809207,0.32647524444972953,0.16860586857998977,0.25638122720590484,0.5384615384615384
41,277 days,19514.17850436263,139.69315840213017,98.86595236861879,0.2769157325625239,0.10899342119799535,0.22004455890262473,0.6153846153846154
42,278 days,19444.786075761716,139.44456273287145,98.6673322465201,0.2750758655547764,0.10899342119799535,0.21855941854607588,0.6153846153846154
43,279 days,18776.42994808483,137.0271139157679,93.70985710895202,0.2661246182552979,0.06811536608984427,0.20841418853572136,0.6410256410256411
