,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,1441875.6844425246,1200.7812808511485,782.2547399298548,0.47537071128212166,0.49731047527123967,0.6946338001386907,0.5
1,35 days,883975.5619567556,940.1997457757344,582.4216301836842,0.42272344593395866,0.42535496667099787,0.5913717470440605,0.5714285714285714
2,36 days,879970.2627166817,938.0673018055163,578.7824511075377,0.43649987198972073,0.43844717206693046,0.6117948450756316,0.5952380952380953
3,37 days,873779.0151960953,934.7614750277717,564.0043128191872,0.41520878811063544,0.4116449827962557,0.5780722297393299,0.6071428571428571
4,38 days,874769.6163699148,935.2911933563337,565.3681958926792,0.4186888049495925,0.4339638463508745,0.586184329074735,0.6071428571428571
5,39 days,879353.7476301612,937.738635031191,577.4436873788214,0.4491114452210925,0.457233729817515,0.6382740034105633,0.5714285714285713
6,42 days,881278.1781150824,938.7641759862178,586.5881720004669,0.46616386703854895,0.46734040050795234,0.6328757807999335,0.6071428571428573
7,43 days,885285.8769148097,940.896315709021,596.3397491689245,0.48377677261709084,0.5038809301180662,0.6636218961714401,0.5714285714285714
8,61 days,931530.9153445073,965.1584923443959,644.0374536260267,0.5001831640824551,0.5302369922159169,0.6905047090512467,0.5357142857142857
9,62 days,1044275.2721840024,1021.8978775709452,716.8043526747027,0.5128701280538419,0.5498363178131729,0.7150237226585362,0.5000000000000001
10,63 days,1029072.7952255267,1014.4322526544228,710.8983541111307,0.5164391694891742,0.5498363178131729,0.7234744517079286,0.5000000000000001
11,64 days,1429104.0735798771,1195.4514099618928,806.1156907375843,0.5231304432874193,0.5498363178131729,0.7404713842918063,0.5
12,66 days,874598.7275008537,935.1998329238803,615.5701709997811,0.4798641151831038,0.46734040050795234,0.6535561442697346,0.5714285714285714
13,67 days,871035.1277676203,933.292627083071,611.6140622334893,0.493174612958941,0.4960843777738484,0.6738872997987242,0.5952380952380953
14,68 days,864922.4723572913,930.0120818340433,597.0036423139827,0.47234919722545987,0.46734040050795234,0.6407421084306277,0.6071428571428571
15,69 days,866929.5543984857,931.0905189069888,601.0885888230197,0.4807496574220615,0.4960843777738484,0.6570103377460402,0.6071428571428571
