,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,20193.982242554062,142.10553206175354,109.99039475838373,0.23598130452712693,0.2166406183973733,0.28262199234777197,0.6969696969696969
1,35 days,14939.77543281592,122.22837409053562,91.13797627732629,0.20475559051097336,0.19104694721298096,0.24083057847693318,0.7878787878787878
2,36 days,12788.841153692932,113.08775863767454,85.2269926772933,0.198120437059745,0.187108709383806,0.23107906339468495,0.8181818181818181
3,37 days,13292.07172195924,115.29124737793082,89.49217070794828,0.20985698559954663,0.20179851787629371,0.2451059081486991,0.8181818181818182
4,38 days,13490.788286082989,116.14985271657898,90.84405020632315,0.2137866259766303,0.2166406183973733,0.2499972620552133,0.8181818181818183
5,39 days,13596.875474862334,116.60564083637779,91.42861685518882,0.21730629426957143,0.2252649271154806,0.2546640022440645,0.8181818181818181
6,42 days,13048.009226232276,114.22788287555835,86.87768216114075,0.20393525666892975,0.1925399560624434,0.2385276279473772,0.8181818181818181
7,43 days,12775.796899791088,113.03007077672335,84.35234349753516,0.19644221272040177,0.19104694721298096,0.22959420481434129,0.8181818181818181
8,44 days,12856.912722102601,113.38832709808625,85.81866031658495,0.2020378307885032,0.1925399560624434,0.23581704005547408,0.8181818181818181
9,61 days,12819.606739594059,113.22370219876251,85.24105960290012,0.1993775180166988,0.19104694721298096,0.23252041969936324,0.8181818181818181
10,62 days,14387.439452195704,119.94765296659916,93.00933965001937,0.21068155679034817,0.1925399560624434,0.24710463799648208,0.7878787878787877
11,63 days,17197.903647754087,131.1407779744885,102.89790022610717,0.22842532671541418,0.19702435214077835,0.27116035001209937,0.7474747474747474
12,64 days,20763.005221722557,144.0937376214614,111.33914814582965,0.23813328696577737,0.2252649271154806,0.28567368249855435,0.7272727272727273
13,66 days,15382.569579172943,124.0264874096374,92.17978908666424,0.20630329934391653,0.18038346166895053,0.24302019248559548,0.8181818181818181
14,67 days,13146.765931606746,114.65934733638922,86.22807600331437,0.19977575561317948,0.18038346166895053,0.2332579373965795,0.8484848484848484
15,68 days,13705.67097044651,117.07122178591334,90.7272057863308,0.2121615517637614,0.19702435214077835,0.24819208241804105,0.8484848484848485
16,69 days,13937.08929483806,118.0554500852801,92.2168549273146,0.21646911089427703,0.23146401889644125,0.2536180055718039,0.8484848484848486
17,70 days,14056.088014395227,118.55837386872015,92.80023454999845,0.22000028432233656,0.23146401889644125,0.2583932594248933,0.8181818181818181
18,73 days,13493.259401135585,116.16048984545299,88.36712887163635,0.20702832190282175,0.1925399560624434,0.24259720516136749,0.8181818181818181
19,74 days,13232.743442778543,115.033662215799,86.0379880722008,0.20016193158634862,0.18304122194276878,0.234356452450752,0.8181818181818181
20,75 days,13299.328361398455,115.32271398730805,86.8247286916928,0.2033431132653449,0.18304122194276878,0.23804808018185517,0.8181818181818181
21,91 days,13296.617284289496,115.31095908147454,87.0313643099599,0.2036652915662094,0.18304122194276878,0.23813662643857555,0.818181818181818
22,92 days,13252.15392280884,115.11799999482635,86.31736060446447,0.20059380625226159,0.18038346166895053,0.23433646321370133,0.8181818181818181
23,93 days,15128.686586017317,122.99872595282163,95.7191710003984,0.2166323552011174,0.19439308382711026,0.2549964503652218,0.7878787878787877
24,94 days,18289.90748206037,135.24018442038732,105.9813578041924,0.2348009704627418,0.23146401889644125,0.28058389658002186,0.7373737373737375
25,95 days,21973.74055740232,148.23542274841842,114.8064579548419,0.24529177739420513,0.23146401889644125,0.29619890284202216,0.6969696969696969
26,97 days,16222.646914404477,127.36815502473323,94.69456088006785,0.21147631209858345,0.18304122194276878,0.25065817102637467,0.7878787878787878
27,98 days,13959.37308610767,118.14979088473949,88.83542113537068,0.20532616534761314,0.18304122194276878,0.2412746406541246,0.8181818181818181
28,99 days,14643.858020603873,121.01180942620383,93.98678298803905,0.2194873771208384,0.2259183049914369,0.2585516716865679,0.8181818181818182
29,100 days,14882.435056754657,121.99358612957755,95.46277553501113,0.22376657603318648,0.23146401889644125,0.2639970239991325,0.8181818181818181
30,101 days,15002.176352247066,122.48337173774678,96.04257568037275,0.22738464395577115,0.25175005461270183,0.26893995505372637,0.7878787878787878
31,104 days,14400.647412386248,120.00269752129012,91.46615340184024,0.21398000680216805,0.1984219051469364,0.25249074339605426,0.803030303030303
32,105 days,14148.089054069647,118.94573995763635,89.21948381944682,0.20734991724704346,0.17925663844724254,0.24451248826511607,0.8181818181818181
33,106 days,14129.307501390944,118.86676365322202,89.16983465017782,0.20769796775537697,0.17925663844724254,0.2448528148694686,0.8181818181818181
34,122 days,14072.143302203605,118.62606502031333,88.77204703751224,0.206053453064319,0.17925663844724254,0.2427473729502457,0.818181818181818
35,123 days,13999.318536766543,118.31871591919236,87.98639288015114,0.20269020961042944,0.17925663844724254,0.23851356308130306,0.8181818181818181
36,124 days,16474.950820339043,128.3547849530318,99.4477980865561,0.22401597286718575,0.1984219051469364,0.2665747075278781,0.7575757575757577
37,125 days,19632.262621899987,140.11517627259363,109.67527218811743,0.24209341404097118,0.20863474276756105,0.2920622144046317,0.7070707070707072
38,126 days,23234.341896662045,152.428153228536,118.21714903125067,0.2519540687418101,0.2584467059125642,0.30674367487091275,0.6666666666666667
39,128 days,17132.372184246993,130.89068792029093,97.22939843713179,0.21632973495638932,0.1908290862907751,0.25853352983040306,0.7575757575757576
40,129 days,14903.55305782938,122.08010918175565,91.8124082212393,0.21143670094120898,0.1908290862907751,0.25057236998549265,0.7878787878787878
41,130 days,15743.707966289487,125.4739334136357,97.81437885696793,0.22795462871215247,0.20863474276756105,0.2709090592580858,0.7575757575757578
42,131 days,15957.541681967667,126.32316367938094,99.12840132991428,0.23179588787004857,0.2584467059125642,0.2758139514617276,0.7575757575757573
43,132 days,16028.160032018253,126.60236977252146,99.45524229956735,0.23481337215368359,0.26806405335157363,0.2799984656500682,0.7272727272727271
44,135 days,15420.945886780897,124.18110116592177,95.03240992951137,0.22178227326876346,0.20676218130767804,0.2638331031403527,0.7424242424242424
45,136 days,15139.782967341624,123.04382539299412,92.88641894940615,0.21552135777147186,0.17679418798837795,0.2560649729327011,0.7575757575757576
46,153 days,15011.648817822314,122.52203400948873,91.89074618029422,0.2121587139148434,0.17472055082561408,0.25198603413539544,0.7575757575757573
47,154 days,14939.72034212739,122.22814873067247,91.0689558959335,0.20868467863626378,0.17472055082561408,0.24792472819327593,0.7575757575757573
48,155 days,18036.47283313964,134.29993608762305,104.95189345277608,0.23625935363171247,0.23633063214593736,0.28426999803415987,0.696969696969697
49,156 days,21038.13156046554,145.04527417487802,114.58469159100525,0.25304851073619167,0.24676058228252012,0.30799543920253114,0.6565656565656567
50,157 days,24337.165532049698,156.003735634919,122.17579127995117,0.2608677645203365,0.28265601601025925,0.3196492942570856,0.6363636363636364
51,159 days,18200.930726209215,134.91082508905362,101.2011036236824,0.22534925324808142,0.20814275266684593,0.271571275260266,0.7272727272727273
52,160 days,16049.4859339064,126.68656571991522,96.50270566145544,0.22250472974529784,0.20814275266684593,0.2660634993310724,0.7575757575757573
53,161 days,17011.287019228712,130.42732466484435,103.03671755316786,0.24043726451223804,0.24676058228252012,0.2883231080521614,0.7272727272727275
54,162 days,17228.866552589767,131.25877704972635,104.27337526222817,0.24408845130234186,0.28265601601025925,0.2930867891322085,0.6767676767676767
55,163 days,17201.653941059463,131.15507592563645,104.12647209454322,0.24583890511438694,0.28265601601025925,0.2955681050850529,0.6666666666666667
56,166 days,16584.83069174201,128.78210547953472,100.03335883917856,0.23379945667437654,0.23633063214593736,0.2803225429805272,0.6818181818181819
57,167 days,16397.40606629864,128.0523567385569,98.98002567451488,0.23043755240369881,0.2352659199284562,0.2758372229150954,0.6969696969696969
58,181 days,16479.46823720404,128.37238113084933,99.78888652073113,0.2327116834606476,0.2352659199284562,0.27704077987163694,0.6969696969696968
59,184 days,16319.414973011888,127.74746562265683,98.01570759683861,0.22717014797797636,0.21788499168332778,0.270750012759075,0.696969696969697
60,185 days,16319.509226141145,127.7478345262304,98.00126964950324,0.2262367886605624,0.21788499168332778,0.26967327013434134,0.6969696969696968
61,186 days,19756.720895056787,140.55860306312377,113.10243585824503,0.2562729516044799,0.24676058228252012,0.3092093785831352,0.6060606060606062
62,187 days,22619.07436244744,150.39639078929866,122.31196822667806,0.27223132023982205,0.29410688692086806,0.3315724893357702,0.5656565656565655
63,188 days,25755.923493659495,160.48652122112776,129.01716422731369,0.278012140277047,0.29410688692086806,0.3404676621665065,0.5454545454545455
64,190 days,19624.639460484213,140.0879704345959,108.69521802293488,0.24443845926069735,0.2387167677721791,0.2944681756529513,0.6363636363636362
65,191 days,17523.085410195974,132.37479144533515,104.50597880693027,0.24312760180238832,0.2387167677721791,0.2908527928901723,0.6666666666666667
66,192 days,18518.009953490462,136.08089488789548,111.10754923568028,0.2613057372057041,0.2881136666324102,0.31356725811703456,0.5757575757575757
67,193 days,18711.71116640887,136.79075687490317,112.13019604061438,0.26438695955097935,0.29410688692086806,0.3176828482536521,0.5252525252525253
68,194 days,18653.525156916658,136.57790874411813,111.84633052424405,0.2658711002300999,0.29564240056708846,0.3198605643353967,0.515151515151515
69,197 days,18048.481639275917,134.34463755310784,108.0304443703903,0.2546559066039007,0.2662247616897895,0.30546657404619937,0.5606060606060606
70,212 days,17787.50199021193,133.36979414474604,106.27522737082066,0.2488361903469322,0.2387167677721791,0.2965608734275025,0.5757575757575757
71,215 days,17606.661213549334,132.69009463237765,104.3954318450838,0.24259133707520403,0.2387167677721791,0.28934706769035373,0.5757575757575757
72,216 days,17610.197166994378,132.7034180682411,104.155824245707,0.24088819724084884,0.2387167677721791,0.28887041465999824,0.5757575757575757
73,217 days,21058.601150291517,145.11581977955234,119.27469181372254,0.27100460311141084,0.29564240056708846,0.3283992501348972,0.48484848484848486
74,218 days,23846.31204241217,154.42251144963345,127.91502981769958,0.2856837874818425,0.3037530695369466,0.34922546981787733,0.4545454545454546
75,219 days,27092.201082303556,164.59708710151452,134.4090424426964,0.2907846049745952,0.3037530695369466,0.3574934234453303,0.4545454545454545
76,221 days,20851.086998206563,144.39905469983717,114.60185805302046,0.2589774022444426,0.2662247616897895,0.31310600792332255,0.5454545454545453
77,222 days,18737.308465902603,136.88428860136798,110.60609107196281,0.25839884355187104,0.2662247616897895,0.3104927249405079,0.5454545454545454
78,223 days,19724.898334527967,140.44535711275032,116.78958048617802,0.2754093857477246,0.30078053472995575,0.3320767256427003,0.4545454545454546
79,224 days,19840.76677132724,140.85725672228335,117.39169162626294,0.2773249673188989,0.3037530695369466,0.3346563038466144,0.45454545454545436
80,225 days,19861.480497601093,140.9307649081672,117.42421245456546,0.2798784245131784,0.31278370183444537,0.33851677579125716,0.48484848484848486
81,228 days,19240.453412018338,138.7099614736387,113.71266000843359,0.2701893320059582,0.29564240056708846,0.32601763466314915,0.5454545454545453
82,242 days,18872.813858443362,137.3783602262138,110.84014916083409,0.26126690883360526,0.2662247616897895,0.31496972049942673,0.5606060606060607
83,243 days,18515.50719606277,136.07169873292082,108.44620262715233,0.25362072520265266,0.2585869124972855,0.3039658539312027,0.5858585858585859
84,246 days,18453.39951760882,135.84329029292843,108.19471680599169,0.2521376205550676,0.23601568786967356,0.30282774902805315,0.606060606060606
85,247 days,18578.09411548071,136.3014824405102,109.3142371661485,0.2540597573661704,0.23601568786967356,0.3057857794105374,0.606060606060606
86,248 days,21953.22520773019,148.16620804937335,123.2907232698773,0.28120295416011076,0.3144614781076783,0.34202709518312124,0.5151515151515151
87,249 days,24852.088927995523,157.64545324238034,131.82676598133247,0.29546337907273246,0.3225437530011961,0.36266922643397675,0.48484848484848486
88,250 days,28216.691895413427,167.97824828058373,138.51855294489718,0.3008908114972026,0.3225437530011961,0.3715306460524711,0.48484848484848486
89,252 days,21905.70253493387,148.0057516954455,119.48189706634999,0.2715028494071344,0.2821340089608011,0.329667447758782,0.5454545454545453
90,253 days,19682.27589034888,140.29353474180084,115.2433206787129,0.27056332596018323,0.2821340089608011,0.32665682951389524,0.5757575757575757
91,254 days,20723.810930763055,143.95767062148184,121.10453186962134,0.28658009443164606,0.3225437530011961,0.34750782091918386,0.5
92,255 days,20814.59869857445,144.2726540220788,121.54345899922691,0.2880545780707476,0.3255079003188194,0.34954446517880294,0.48484848484848464
93,256 days,20783.36014294267,144.16435115153354,121.41908398696847,0.29024705901578085,0.3255079003188194,0.35281391715282784,0.48484848484848475
94,259 days,20518.046524482488,143.24121796634685,119.97604962944285,0.28685176588611516,0.3255079003188194,0.34829455619757477,0.49999999999999994
95,273 days,19663.82252007982,140.22775231771996,113.45937084633772,0.26770344854339356,0.2821340089608011,0.3246417077828651,0.5303030303030303
96,274 days,19233.539950404982,138.6850386682175,110.57352817668854,0.25837382902550315,0.25730610262363895,0.31188415406577336,0.5454545454545454
97,277 days,19585.597351893346,139.9485525180355,113.80573770873195,0.2662527268443243,0.25730610262363895,0.32174869330667194,0.5454545454545454
98,278 days,19696.359750962623,140.3437200268064,114.70091710411161,0.26754987678595066,0.25730610262363895,0.32390884681358406,0.5454545454545454
99,279 days,23057.2455075039,151.84612444018418,127.36309034669684,0.29109375816739863,0.3256941746405992,0.3564228040279799,0.4545454545454545
100,280 days,26282.298435858127,162.1181619555876,136.0485634670133,0.3053120328860723,0.3302064322655962,0.37791381007774,0.4242424242424241
101,281 days,30048.604589011484,173.3453333349689,143.28676613042916,0.3115191035600046,0.3302064322655962,0.3882433599022678,0.4242424242424242
102,283 days,23606.882755734812,153.645314786149,124.60139394014328,0.2834970861258776,0.31500601268910783,0.3475922694305114,0.4848484848484848
103,284 days,21288.141390407105,145.90456260997155,119.9936667898676,0.28170227314914636,0.31500601268910783,0.34348048505517925,0.49494949494949486
104,285 days,22267.097492145,149.22163882006188,125.20619627749184,0.29598457893895436,0.3267437299686851,0.3623918794688438,0.4242424242424242
105,286 days,22448.789033740042,149.82919953647234,125.99707351603915,0.2984432919999342,0.3302064322655962,0.36589676614951117,0.39393939393939387
106,287 days,22378.521883601225,149.59452491184703,125.69836479967303,0.30020404384414556,0.3302064322655962,0.36861904731906636,0.393939393939394
107,303 days,21947.793636850336,148.1478775981969,122.57190053734773,0.2914112973715509,0.3267437299686851,0.35781728418671926,0.42424242424242425
108,304 days,21047.058148658696,145.07604264198378,115.65013173055947,0.27111690155825324,0.31500601268910783,0.3328019162309941,0.4848484848484848
109,305 days,20528.30401428303,143.27701844428168,111.78494044154132,0.2587489722494338,0.2733439881196995,0.31670978872926403,0.5151515151515151
110,308 days,21200.52188652555,145.6039899402676,117.85669201305153,0.27471353797555825,0.28795673267290256,0.335862094102683,0.5151515151515151
111,309 days,21277.936625315993,145.86958773272787,118.55672308502223,0.27553544898884086,0.28795673267290256,0.3372015569258986,0.5151515151515151
112,310 days,24824.564948144995,157.55813196450697,130.91506104198447,0.29786892806898096,0.3267437299686851,0.3689891410526377,0.4242424242424242
113,311 days,28293.20949909475,168.20585453275623,139.93231853109674,0.3126403135221103,0.33795718155051485,0.3917186722398569,0.39393939393939387
114,312 days,32756.092103909803,180.98644176818826,148.1892665941538,0.32044448618092086,0.33795718155051485,0.4050487234374356,0.39393939393939387
115,314 days,25775.25431418088,160.54673560736413,128.84956877223618,0.2915700699955667,0.3267437299686851,0.36231682324662634,0.45454545454545453
116,315 days,23268.242354017217,152.53931412595645,123.9807622421088,0.28948021208158353,0.3267437299686851,0.35770912218025996,0.4646464646464646
117,316 days,24221.04342812341,155.63111330361744,128.8499433226164,0.30288356910257996,0.33795718155051485,0.37572917997167554,0.40909090909090906
118,317 days,24425.893458909402,156.28785448303205,129.7011019872958,0.3055192489961152,0.3431939340194799,0.3795507966045282,0.39393939393939387
119,318 days,24327.35559705171,155.972291119454,129.33005633713714,0.30595095457532195,0.3431939340194799,0.3801908586895026,0.3939393939393939
120,334 days,23269.741927604697,152.5442294143069,121.9431670304375,0.2855619183920035,0.33795718155051485,0.35491890711564866,0.45454545454545453
121,335 days,22260.310561518407,149.1988959795561,114.30712635550469,0.2632954449322662,0.2890178168615381,0.32736846426676,0.5151515151515151
122,336 days,21792.0161863145,147.62119152179508,111.11298405326292,0.2534923685982553,0.28795673267290256,0.31461264838672587,0.5454545454545454
123,339 days,22592.639727819776,150.30848188914615,118.1851875264312,0.27217275646806216,0.2890178168615381,0.33693279367450757,0.5454545454545454
124,340 days,22652.49122392497,150.50744574247804,118.93596079453715,0.27308821860791893,0.2890178168615381,0.3381583594346727,0.5454545454545454
125,341 days,26581.40520046687,163.03804832144817,131.66227391847545,0.29572527976655744,0.33795718155051485,0.37137068751502905,0.4545454545454545
126,342 days,30403.449194423614,174.36584870445134,141.2336743321623,0.3114977749756564,0.3526563028177826,0.3961017066522974,0.4242424242424242
127,343 days,35382.28249548511,188.1017875924764,150.06128466948041,0.32003241419332396,0.3526563028177826,0.4111044698518925,0.4242424242424243
128,345 days,27776.812130379003,166.66376969929308,129.8975416492062,0.2899849671255621,0.3294339671175759,0.36575986705426733,0.4848484848484848
129,346 days,24902.83775602516,157.80632989847132,124.47030984476942,0.2870534485807738,0.301222058865401,0.3596212338593882,0.4646464646464646
130,347 days,25963.51848121334,161.1319908683975,129.58361498410312,0.301153958735071,0.3526563028177826,0.3789557331690731,0.409090909090909
131,348 days,26145.398857281696,161.69538910334362,130.31590217098577,0.30346225895370443,0.35802402491547425,0.38234394800641003,0.3939393939393939
132,365 days,24502.31252771523,156.53214534949436,119.82678376573631,0.27459981210077206,0.301222058865401,0.34555945909376484,0.48484848484848486
