,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,2299.9801537071194,47.95810832077428,34.75113687103324,0.10626383784552343,0.08034447676776835,0.11601908261140487,0.84
1,36 days,2038.358480838313,45.14818358293402,32.333284638699794,0.10028861971520334,0.07990835288626205,0.10898141026401105,0.8800000000000001
2,37 days,1469.5096518299936,38.334183855013706,28.01607393781523,0.08937646895420091,0.07847739989203907,0.09575772797221366,0.9199999999999999
3,38 days,1432.1325249961442,37.8435268572598,27.34054695938691,0.08734309357630335,0.07632593539836438,0.09352547151610681,0.9200000000000002
4,39 days,1454.761726973601,38.141338819889384,27.70441977557763,0.08876902647263195,0.07729130604703952,0.09511498288473702,0.9199999999999999
5,42 days,1486.8656880981382,38.55989740777507,28.28123108182991,0.09092508243349164,0.07901387873464435,0.09749319391501933,0.9200000000000002
6,43 days,1493.1892461978307,38.64180697376652,28.265507693314714,0.09091789802023424,0.07990835288626205,0.0975324356937516,0.9200000000000002
7,44 days,1461.785592179449,38.23330475095566,27.715477709120503,0.08943357666086944,0.07831847673302096,0.0955257260999482,0.9199999999999999
8,45 days,1449.8305779411871,38.076640843713975,27.462196722951106,0.08888874582377451,0.07831847673302096,0.09473202095155646,0.9199999999999999
9,46 days,1434.3420806860663,37.87270891666011,26.928921903967392,0.0870639699556728,0.07729130604703952,0.09278304806139714,0.9200000000000002
10,49 days,1424.84879706816,37.74716939146775,26.576772389851577,0.08552638774217042,0.07593993422839365,0.09148835949895905,0.9199999999999999
11,50 days,1409.3273437566634,37.541008827103504,25.974323434873625,0.08305069780960318,0.07084052685264805,0.08914921976456242,0.92
12,51 days,1422.475323585897,37.71571719569836,26.435582103517547,0.0845124927609912,0.07351534928968614,0.09071109222110511,0.9199999999999999
13,52 days,1427.7663715706547,37.78579589701208,26.669625783331714,0.08529223263618546,0.07514928788940868,0.09152265596886246,0.9199999999999999
14,61 days,1441.8302836718499,37.97144036867511,27.080574062039123,0.0864294391930239,0.07593993422839365,0.09272316147268607,0.9199999999999999
15,62 days,1610.9598040355334,40.136763746415,29.469532319490877,0.092755041559765,0.07869354523764094,0.09978210514925875,0.8999999999999998
16,63 days,1915.400118317227,43.76528439662225,32.32764465805139,0.09996564580979769,0.07945416979840672,0.10825531147980871,0.86
17,64 days,2499.060871019366,49.990607828064725,36.57383526253304,0.11068987294553422,0.08229844877289763,0.12136760416277056,0.8200000000000001
18,66 days,2414.232036331264,49.13483526309277,35.621512091526554,0.10871125469090501,0.08229844877289763,0.11908902077173349,0.8199999999999998
19,67 days,2135.113353762979,46.20728680373885,33.11837910711963,0.10252212451170978,0.08160727649739838,0.11176059457566112,0.8599999999999998
20,68 days,1543.6504890646872,39.28931774750851,28.721138730660044,0.09141695147392978,0.07896078601677535,0.0982426811339181,0.8999999999999999
21,69 days,1506.2345419761896,38.810237592369745,28.067932921354735,0.08946709493333711,0.07831847673302096,0.09609473813302478,0.8999999999999998
22,70 days,1532.382559725251,39.1456582487158,28.46543465501241,0.0910135528853583,0.07869354523764094,0.09782961515983325,0.8999999999999999
23,73 days,1571.4644883005737,39.64170137999344,29.147105687669782,0.09353978313825291,0.07896078601677535,0.10062482633643416,0.8999999999999998
24,74 days,1566.9078526785684,39.584186901824424,28.990111500121472,0.09306899944998051,0.07896078601677535,0.10012824735430756,0.8999999999999998
25,75 days,1535.3762000468093,39.18387678684703,28.49006803637988,0.09182971827595734,0.07869354523764094,0.09825566472974417,0.8999999999999999
26,76 days,1505.113194007684,38.79578835399126,27.900997900838377,0.09004131623566533,0.07751421459877411,0.09617210472673382,0.8999999999999998
27,77 days,1490.7163239442195,38.60979569933283,27.52899795020268,0.0888267363785,0.07586370464852638,0.09484611975095629,0.8999999999999999
28,80 days,1480.8214688261746,38.481443174940495,27.147891943036573,0.08716938091053159,0.07146622702631202,0.0934463043006984,0.8999999999999998
29,81 days,1469.9775152383893,38.340285800165724,26.707293413692504,0.08533769909072285,0.07108878002639313,0.0917192833167272,0.8999999999999998
30,82 days,1484.3056976787025,38.526688122374374,27.18766568333102,0.08685455978092703,0.07299934490057042,0.09334481998242304,0.8999999999999999
31,83 days,1484.641205496418,38.53104210239347,27.237829728894436,0.08701473937856663,0.07299934490057042,0.0935060123750234,0.9
32,91 days,1480.774384370983,38.480831388770476,27.03937120728202,0.0862603359653678,0.07299934490057042,0.09272289714076912,0.9
33,92 days,1496.5507610810037,38.68527835082751,27.453681083564923,0.08739718502825199,0.07463328350029297,0.0939331208069552,0.8999999999999999
34,93 days,1689.825101134349,41.10748230108904,30.022691930519187,0.09421044424268875,0.07751421459877411,0.10159250718853007,0.8999999999999999
35,94 days,2000.9277162812164,44.73173053081243,32.908763671245175,0.10148718995255486,0.08190930427409936,0.11016163587741407,0.8599999999999999
36,95 days,2590.9674531692476,50.90154666775114,37.2086637299923,0.11247333101057136,0.08244768091530846,0.12355714620627496,0.8200000000000001
37,97 days,2485.8868896304125,49.85866915221878,36.07252103030535,0.10998059901280946,0.08244768091530846,0.12067302403197555,0.8400000000000002
38,98 days,2193.4722611684956,46.834519973716986,33.511497488341675,0.10364949583617891,0.08214104085045833,0.11314428502950877,0.8800000000000001
39,99 days,1596.5469389574143,39.95681342346277,29.11202355294572,0.09255887902850132,0.08002477138100272,0.09961889709423476,0.9200000000000002
40,100 days,1558.6379555539095,39.47958910062147,28.461596614948075,0.09062342352585251,0.07564109518110325,0.09748284980790986,0.9200000000000002
41,101 days,1585.6962583279649,39.82080182929476,28.87506377847924,0.09223620451846604,0.07564109518110325,0.09929209820803571,0.9200000000000002
42,104 days,1606.6916109475974,40.083557862889336,29.33532428492335,0.09400319798715692,0.07751421459877411,0.10120857023267343,0.9200000000000002
43,105 days,1607.8599176460023,40.09812860528534,29.22837734466345,0.0936864340239063,0.08004144576130817,0.10090053376418084,0.9200000000000002
44,106 days,1565.0497807170887,39.56071006335817,28.4865909506921,0.09152974411222156,0.07751421459877411,0.09809331046664124,0.9199999999999997
45,107 days,1529.649963916438,39.1107397515879,27.809200169901512,0.08942861354894432,0.07564109518110325,0.09566595563407145,0.9199999999999999
46,108 days,1524.7841814125843,39.048485007905036,27.5498818561765,0.08859335641192893,0.07564109518110325,0.09478116891989792,0.9200000000000002
47,111 days,1508.1518887644022,38.83493129599179,27.030651038552747,0.08639098625442929,0.07137812858280032,0.09290233563276418,0.92
48,112 days,1503.0927216081045,38.7697397670929,26.780403361636434,0.08530813303283448,0.07137812858280032,0.09188800789589939,0.9199999999999999
49,113 days,1518.9122722727184,38.97322506892031,27.317189849209367,0.0870397609825023,0.07310828603885769,0.09373475986921548,0.9199999999999999
50,122 days,1512.157382409513,38.88646785720597,26.997364760290466,0.08579778205512799,0.07310828603885769,0.09242283123149765,0.9199999999999999
51,123 days,1541.7309169488085,39.264881471218125,27.555145797286393,0.08734551283837033,0.07540347995149696,0.09411440067458819,0.9199999999999999
52,124 days,1761.2223398636547,41.966919589882394,30.32872250920275,0.09472194338918753,0.08299907787044072,0.10246013906044421,0.8999999999999998
53,125 days,2085.7066226386805,45.66953714062231,33.61152000141612,0.10340060174030365,0.08581040970873724,0.11251096973090563,0.86
54,126 days,2681.8116686124804,51.78621118224889,37.934640356261774,0.11445113736510765,0.08713886650371525,0.12599564675259667,0.8200000000000001
55,128 days,2554.1572611192064,50.53867094729744,36.60859110543482,0.11142354546563803,0.08713886650371525,0.12247200745186672,0.8199999999999998
