,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,2000.680820835562,44.728970710665386,39.68097039777926,0.574923756431291,0.5142909876461149,0.8846708405338916,0.9117647058823528
1,35 days,1926.128382979107,43.88767917057255,38.41683512724062,0.5556095324998213,0.49693064397731496,0.8505970240795702,0.9117647058823528
2,36 days,2186.95514819872,46.76489226116874,41.53670849938808,0.6032768465538074,0.574446646743271,0.9417478735343378,0.8823529411764706
3,37 days,2275.524535095755,47.70245837580863,43.08776442155846,0.626974817893747,0.6368635421150115,0.9889735187158264,0.8970588235294116
4,38 days,2216.202323680016,47.07655811207969,42.629889620829516,0.6199791295050449,0.6368635421150115,0.9707811102677014,0.9117647058823528
5,39 days,2356.1212634985573,48.539893525826336,43.89804681697883,0.6393548028507433,0.6547563616711589,1.01742242710233,0.8529411764705882
6,42 days,2159.8549719942625,46.47423987537895,41.645632028872164,0.6049410461761829,0.5407222639068137,0.9459722320770456,0.8676470588235293
7,43 days,2130.0105025081725,46.15203681862993,41.632374078250464,0.6047384831806335,0.5861803108558248,0.942574998133831,0.8823529411764706
8,44 days,2097.3306072114074,45.79662222491313,41.25928573943844,0.5986303781885605,0.5409800628489403,0.9290715976681514,0.8823529411764705
9,45 days,2134.124298865161,46.19658319470349,41.60960486400472,0.5938189175340027,0.5409800628489403,0.9183224879685838,0.8823529411764703
10,61 days,2109.937281233746,45.9340536120398,40.79208285717728,0.5815760389179357,0.5409800628489403,0.9026028263344645,0.8823529411764706
11,62 days,1913.782253795284,43.74679706898877,39.5615853390669,0.5938741663561289,0.5885163184901196,0.9274273434229249,0.9117647058823528
12,63 days,1951.5977513968542,44.1768915995326,40.02570182375919,0.6009652189709447,0.5885163184901196,0.9428597580161903,0.9117647058823529
13,64 days,1869.9167922228603,43.242534525890825,38.44762428949269,0.5768543950833569,0.5409800628489403,0.9039569168850256,0.9117647058823528
14,66 days,1804.9904146067624,42.48517876397324,37.367421981808725,0.5603504103056764,0.5409800628489403,0.874684627755159,0.9117647058823529
15,67 days,2092.2453658246222,45.74106870007108,40.67177224587846,0.6108362739910247,0.563615198219533,0.9716163032575701,0.8823529411764705
16,68 days,2213.914036750443,47.0522479457724,42.621269471582494,0.6406218727703258,0.633437570604815,1.0301563458171836,0.8970588235294116
17,69 days,2132.312663411685,46.176971137263706,41.967203365005986,0.630628654842769,0.6650231069380756,1.0065076718253068,0.9117647058823529
18,70 days,2257.5400800506786,47.513577849396675,43.062337198846016,0.6473607725161437,0.6650231069380756,1.0441907121755372,0.8529411764705881
19,73 days,2059.1706333576735,45.37808538664532,40.81989682023982,0.6130994109081285,0.563615198219533,0.9687214291162483,0.8823529411764706
20,74 days,2043.805913234801,45.20847169762323,40.90784559798873,0.6144431455760316,0.5914344934938216,0.9674036483874476,0.9117647058823528
21,75 days,2018.2195638615008,44.924598649976836,40.66067391993981,0.6102175159033342,0.5748653821771419,0.9567398358470637,0.9117647058823529
22,91 days,1962.894471834915,44.30456490966721,39.90408845565298,0.5986579451666483,0.563615198219533,0.933967012979519,0.9117647058823528
23,92 days,1938.5752292740738,44.02925424390099,39.16374164195124,0.5876183686943921,0.563615198219533,0.9194233207761665,0.9117647058823529
24,93 days,2006.9404536503334,44.798888977856734,40.43200239557055,0.6172954177310014,0.633437570604815,0.9760496759449677,0.9117647058823528
25,94 days,2048.0390592634562,45.25526554185111,41.20075986932765,0.62904095979693,0.633437570604815,0.9960000288234048,0.9117647058823529
26,95 days,1952.9264111573734,44.191926990768046,39.700603861546874,0.60612066816226,0.5748653821771419,0.9548495460133458,0.9117647058823528
27,97 days,1899.1069353781734,43.57874407756806,38.98319562666393,0.5951596708530832,0.5748653821771419,0.9327005969708884,0.9117647058823529
28,98 days,2236.2562153253575,47.28907078094639,42.53857370837754,0.6494808895008289,0.634148022442898,1.0288820190651289,0.8529411764705881
29,99 days,2392.1262143464933,48.909367347641016,44.62785762037235,0.681402233895793,0.695520379922353,1.0920644729494402,0.8382352941176471
30,100 days,2275.377625476729,47.700918497202224,43.67239700325416,0.6668041281813171,0.695520379922353,1.0587552929464286,0.8529411764705881
31,101 days,2380.9796616685544,48.795283190781404,44.55462328855628,0.68028331544052,0.7043389433770342,1.088501562520424,0.7941176470588235
32,104 days,2190.536437865241,46.80316696405534,42.47862715295632,0.6485649897373232,0.6004769542858116,1.0178075302402845,0.8235294117647058
33,105 days,2177.074225836813,46.65912800124766,42.5722665443122,0.6499956690448337,0.6559279212882139,1.0185004232309207,0.8529411764705882
34,106 days,2186.7928037613824,46.76315647773771,42.74823547125558,0.6526842288367909,0.6559279212882139,1.0228377433194802,0.8529411764705881
35,122 days,2126.703016959339,46.116190399461004,42.01537867526409,0.6414871990589189,0.6004769542858116,0.9984962527707584,0.8529411764705882
36,123 days,2095.752007883309,45.77938409244175,41.28584750742839,0.6306404410048562,0.5874815620644283,0.9829029341569544,0.8529411764705883
37,124 days,2279.349862664038,47.742537245773164,43.786593670246674,0.668998085136158,0.7203541662096771,1.0603056955239105,0.8529411764705881
38,125 days,2308.675741212224,48.04868095184533,44.365495193417416,0.67784289305614,0.7203541662096771,1.0749171348683955,0.8529411764705881
39,126 days,2219.357478441686,47.11005708382962,43.09072917923219,0.6583662461877158,0.6647464847428951,1.0375244276523983,0.8529411764705881
40,128 days,2194.6722748256334,46.847329431096,42.75115526070699,0.6531780302929977,0.6647464847428951,1.0269015914452195,0.8529411764705882
41,129 days,2602.0969005206716,51.01075279311874,46.50282758991256,0.7104983512843585,0.7168123033594527,1.1181144979286999,0.7941176470588235
42,130 days,2763.5002881983387,52.56900501434604,48.53149563141288,0.7414935697149453,0.7264097977894777,1.1878822623146355,0.7941176470588235
43,131 days,2609.622309991892,51.08446251055101,47.334787710102255,0.7232095416434009,0.7396895571161419,1.1532525259942863,0.8333333333333331
44,132 days,2694.034763295231,51.904091970626276,48.017950314597186,0.7336473134802702,0.7396895571161419,1.1739282540239853,0.7941176470588234
45,135 days,2515.47449315476,50.15450620985875,46.12495311218188,0.7047249562601315,0.7177028571963683,1.1103029810296312,0.8235294117647058
46,136 days,2510.692255692925,50.10680847642289,46.29025873040874,0.7072505955662821,0.7264097977894777,1.1165934032021945,0.8529411764705881
47,137 days,2516.367690917651,50.1634098812835,46.386877646824644,0.7087267978613718,0.7264097977894777,1.119051622877541,0.8529411764705883
48,153 days,2477.7093830807808,49.776594731668624,45.957024879945706,0.7021592470694978,0.7228679349392533,1.1037089253754682,0.8529411764705881
49,154 days,2471.4382232634016,49.71356176400361,45.60386753451425,0.6967634953555216,0.7228679349392533,1.0982023713646245,0.8529411764705883
50,155 days,2613.8735134296944,51.12605513267862,47.463158537499446,0.7251708688560823,0.7602347417957025,1.1575323786851177,0.8529411764705881
51,156 days,2657.4342420374614,51.55030787529267,48.0861344335911,0.7346890717268044,0.7741932983790327,1.1775240911848397,0.8529411764705881
52,157 days,2561.1480621792252,50.607786576565715,46.90978911859811,0.7167161558814704,0.7314497336936685,1.1383877078533176,0.8529411764705881
53,159 days,2578.5950104321487,50.77986816083859,47.068929540965094,0.7191475995930559,0.7314497336936685,1.1455964873216202,0.8529411764705882
54,160 days,3041.359883308224,55.14852566758448,50.87078531255331,0.7772346535966342,0.7741932983790327,1.2269251630903086,0.7941176470588234
