,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,57999.72566537572,240.8313220189096,174.12385340817238,0.3452397613115164,0.27894447492175506,0.3565697325880978,0.7399999999999999
1,36 days,52476.753552362185,229.07805122351243,160.3141808553126,0.32824843706336404,0.23097577777488143,0.33348051905459775,0.78
2,37 days,37866.69852079606,194.5936754388386,137.906896891931,0.30687242251335956,0.21436056932216185,0.300372213459342,0.82
3,38 days,37849.095342298446,194.5484395781638,137.62395346654316,0.3065730219559695,0.2132201121761854,0.30012604560172035,0.82
4,39 days,37898.92310772537,194.67645750764362,138.22524005473312,0.30843804991324525,0.2132201121761854,0.3021978003931378,0.8200000000000001
5,42 days,38678.928933684096,196.66959331244902,141.8079847874452,0.31493836394272334,0.21436056932216185,0.31034517775595727,0.82
6,43 days,39098.41893023528,197.73320138569366,144.76720940533428,0.3205856885107081,0.22410970959641613,0.31692169753748634,0.82
7,44 days,38946.2024535813,197.34792234422258,144.3181368104127,0.3199309101118711,0.22410970959641613,0.3159028615259383,0.82
8,45 days,39278.28407034995,198.18749726042245,146.45341617775793,0.32593552782168644,0.2517656359210755,0.3233977821380757,0.8199999999999998
9,46 days,39052.51890306744,197.61710174746375,145.1223989193534,0.32596123705050134,0.2517656359210755,0.32370601796851106,0.8200000000000001
10,49 days,39823.37574106923,199.5579508340102,148.89308806884273,0.3450526864925802,0.2895406353863545,0.33659707979267167,0.8199999999999998
11,50 days,41960.41401713037,204.84241264232946,154.59975555829837,0.3726679694131417,0.2947680384728957,0.3501948452426841,0.7799999999999999
12,51 days,45733.70150738009,213.8543932384371,165.06830435308134,0.4097368778464199,0.3204472331577485,0.3698015709369143,0.7400000000000001
13,52 days,47403.84926130983,217.72425051268365,170.25113182441402,0.4238253949554346,0.33648993675143024,0.37876021252951914,0.7
14,61 days,46341.751325274134,215.27134348369302,167.07177685731654,0.4014561056694178,0.30106900971612516,0.3666152262565143,0.72
15,62 days,45509.808662443866,213.33028069742903,165.45140861602988,0.36913317822016667,0.30106900971612516,0.3558230380451142,0.76
16,63 days,50104.26922233495,223.83982939221283,172.57523633985514,0.36121062960134503,0.30106900971612516,0.36328080474213836,0.74
17,64 days,64081.9606664923,253.14414997485582,190.09954332458898,0.37041847671367656,0.30908111341596134,0.38657420584177843,0.7
18,66 days,61283.73653666952,247.55552212921756,179.87872080116003,0.35684557931951677,0.27623801940486914,0.3693264878504988,0.7
19,67 days,55252.66619047978,235.05885686457293,165.5623068568648,0.3393572668708843,0.233849085239641,0.34509515730886664,0.7399999999999999
20,68 days,40194.21752457068,200.4849558559711,142.76980902672835,0.31755115745419166,0.19595029772847727,0.31106584910552376,0.78
21,69 days,40138.5242225795,200.34601124699114,142.70003424587932,0.3179180844467259,0.17919192140948415,0.3113814719827866,0.7799999999999999
22,70 days,40197.47153475815,200.49307103927097,143.5326388993149,0.32040396690311573,0.17919192140948415,0.3141073856141063,0.7799999999999998
23,73 days,41079.0065102586,202.6795660895755,147.81643146238844,0.3284844760593352,0.1979231196057743,0.324126239759328,0.7799999999999999
24,74 days,41491.10000514582,203.69364252510636,150.71438714107387,0.33395300085593266,0.23613190208657636,0.33048698351574707,0.7799999999999999
25,75 days,41541.20775917376,203.81660324707053,151.93028294610505,0.3375114956161917,0.2474720610681082,0.3342224729075272,0.7799999999999998
26,76 days,42104.324006585346,205.19338197560208,154.46882801807774,0.3445278691289992,0.2576041383120674,0.34365345734197206,0.7799999999999999
27,77 days,41781.921910530284,204.4062668083596,152.64077856000162,0.34301049492276636,0.2571473141350578,0.3418404667143967,0.78
28,80 days,43093.777066083494,207.59040697027282,158.28910999129909,0.3687202623315209,0.2698149735317136,0.3587757544064611,0.7799999999999998
29,81 days,45595.919887313954,213.5320113877869,164.1496283255984,0.39820616553558574,0.2698149735317136,0.37101607669636155,0.74
30,82 days,49487.24645531757,222.45729130625853,174.90491515203556,0.43606404935744303,0.29710345046660713,0.39105124885715437,0.6799999999999999
31,83 days,50359.955210056665,224.4102386480097,177.4402140669207,0.4430505724873956,0.29710345046660713,0.3953716571244517,0.66
32,91 days,50054.008908618096,223.7275327460125,175.8525554249092,0.43574147984577444,0.29710345046660713,0.39006962518712385,0.66
33,92 days,48206.85545797467,219.56059632359964,171.06669327808456,0.4070578345490956,0.2698149735317136,0.37513901293138024,0.7
34,93 days,47517.03545461835,217.98402568678824,169.71516251053464,0.37446711495647744,0.2698149735317136,0.36528374190099944,0.7199999999999999
35,94 days,52316.221901097895,228.7273964812652,177.0167391392857,0.3663469270237874,0.2698149735317136,0.37335242758072407,0.7200000000000001
36,95 days,66892.87005305516,258.6365597765621,196.4572944195118,0.3834116358466722,0.30599794885198967,0.4018750154443813,0.6799999999999999
37,97 days,63880.72517751283,252.7463653101916,185.86860918588033,0.3693704016700232,0.2571473141350578,0.383832530260005,0.7
38,98 days,57262.29896193983,239.29542194103888,170.9024664979766,0.351139213448796,0.23613190208657636,0.3580709986519176,0.7399999999999999
