,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,26540.804259469725,162.9134870398081,98.47720677042626,0.2534620025946304,0.19882802812838274,0.3076563509318938,0.8199999999999998
1,36 days,24351.70864245588,156.05034009080492,90.76407819670742,0.24053784313490462,0.18865605740449196,0.28892328116636273,0.8599999999999998
2,37 days,15012.36495920504,122.52495647501794,71.76491303111248,0.2138332021397167,0.17432618741079234,0.24653297481078013,0.8999999999999999
3,38 days,14896.38724600324,122.05075684322175,70.94936450519452,0.211510701775959,0.17432618741079234,0.2434854509002721,0.8999999999999998
4,39 days,14932.527749733727,122.19872237357364,71.35185899723157,0.2136519711575816,0.1859785090973397,0.2460863943358014,0.8999999999999999
5,42 days,15228.902784497648,123.40544066003592,74.26170100727957,0.2234816838118671,0.19358870893840757,0.2580278688641211,0.8999999999999998
6,43 days,15318.100427593417,123.76631378365204,75.12913285048509,0.22625680860824401,0.20158329587144636,0.26143893467821133,0.8999999999999998
7,44 days,15136.742866167398,123.03147103959783,72.61936853252551,0.2164803584382176,0.19358870893840757,0.25011965707894573,0.8999999999999999
8,45 days,14981.324440375798,122.39822074023706,71.2388420692605,0.21205396654377684,0.18132272680045414,0.2446377642627269,0.9
9,46 days,14846.313910244431,121.84545092142108,69.66852430002879,0.20726290876318124,0.17229779592833228,0.23890172849461552,0.8999999999999999
10,49 days,15008.161755725057,122.50780283608492,71.99702980138014,0.22213667883480173,0.18132272680045414,0.2511089750488106,0.8999999999999998
11,50 days,15106.889218669816,122.91008591108304,73.06288666773425,0.2295788957778582,0.19358870893840757,0.25627574164176176,0.9
12,51 days,15117.172544787585,122.9519115133538,73.33931344919266,0.22962977666886544,0.19358870893840757,0.2559678718227491,0.8999999999999999
13,52 days,15033.567900739808,122.61145093644316,72.35536383865804,0.22247596218145332,0.1878919997704162,0.2501919989211145,0.9
14,61 days,14988.396532569985,122.42710701707357,71.64937263899738,0.21420935068842947,0.17465591771922345,0.24403103405996368,0.8999999999999999
15,62 days,15949.24898569422,126.290336074041,76.94815817365489,0.22247221698030759,0.1878919997704162,0.2570096142145336,0.8799999999999999
16,63 days,18753.385236004815,136.94299995255258,86.49946616037163,0.24005331091602694,0.1975980142693824,0.28320538001446144,0.84
17,64 days,28509.738022044803,168.8482692302317,104.55850391308981,0.26424007183884907,0.2077829529112657,0.3236785403318601,0.8
18,66 days,28021.773387832334,167.39705310378775,102.05453355920751,0.26249257775846896,0.20990507684457488,0.3213012655802537,0.8199999999999998
19,67 days,25575.3242813437,159.92286978835673,93.76208779040486,0.2482926814873716,0.1963439766814712,0.3003847382544454,0.8599999999999998
20,68 days,15751.098862719999,125.50338187762112,74.29844052820995,0.22103712927124422,0.17181437120190363,0.25636330101110477,0.8999999999999999
21,69 days,15634.130801083693,125.03651787011542,73.51886404166763,0.21888069433748622,0.17181437120190363,0.25348538915787394,0.8999999999999998
22,70 days,15674.08533668417,125.19618738877062,73.94892420166421,0.22115048901147125,0.1837370068980742,0.25626185617601105,0.8999999999999999
23,73 days,15977.344561009533,126.40152119737141,76.89288571338818,0.23109366489379668,0.20528850509127183,0.2683834654017765,0.8999999999999998
24,74 days,16064.090657891413,126.74419378374463,77.73083668075458,0.23374819891483117,0.20990507684457488,0.2716495820321495,0.8999999999999998
25,75 days,15868.844246857747,125.97160095377747,75.12634210001555,0.22358251474836646,0.20528850509127183,0.2598050453807722,0.8999999999999999
26,76 days,15699.65537944289,125.2982656681364,73.63708107454956,0.21874615605950465,0.17513637944375385,0.2537981713926682,0.8999999999999998
27,77 days,15558.436209289901,124.73346066428968,71.97576154480801,0.21354299699328244,0.16818686202742375,0.24758239023845258,0.8999999999999999
28,80 days,15728.353497004202,125.41273259523612,74.34806028951043,0.2287609658083633,0.17513637944375385,0.2599676229005851,0.8999999999999998
29,81 days,15831.770973020177,125.8243655776582,75.42747511318396,0.23629224644942345,0.20528850509127183,0.26516705246745387,0.8999999999999998
30,82 days,15842.872805505793,125.86847423205619,75.72679460015675,0.2364119418052794,0.20528850509127183,0.26495014249517784,0.8999999999999999
31,83 days,15804.403336867905,125.7155652131744,75.33078810164734,0.23328309860957008,0.18980302907201327,0.26248723295552007,0.9
32,91 days,15746.951121375367,125.48685636900531,74.33610689406734,0.2273628692783977,0.18980302907201327,0.257422020336051,0.9
33,92 days,15746.782526533478,125.48618460425625,73.7682299681411,0.21923037471173026,0.17465295471732523,0.25166519774518753,0.8999999999999999
34,93 days,17060.138911743943,130.61446670160217,80.44481409806792,0.23086513311278645,0.20528850509127183,0.26950261619336324,0.8799999999999999
35,94 days,20054.62405672942,141.6143497556989,90.38531671408634,0.24926871160686723,0.20990507684457488,0.2972894513004146,0.84
