,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,363747.4282258678,603.1147720176217,496.56837182251587,0.5145493895794083,0.5350728355544875,0.6765225862629095,0.7799999999999998
1,35 days,253486.08282362722,503.47401405000755,408.6928425532658,0.48366495382308333,0.47762205520636414,0.6049563543592826,0.8800000000000001
2,36 days,263605.78932638903,513.425544092217,424.3197107760533,0.5094806898656098,0.5647565388996315,0.6638716913510656,0.88
3,37 days,261250.98370971004,511.12716980190953,421.0930532471072,0.5048950868717961,0.5350728355544875,0.6552997912123296,0.88
4,38 days,255255.5493456467,505.2282151123853,407.1351010031612,0.4830271655871689,0.48455759405766774,0.6225865927881322,0.88
5,39 days,258462.10717029168,508.39168676355405,405.68413362946353,0.4833512699211517,0.5350728355544875,0.6425298272414371,0.8399999999999999
6,42 days,276175.53760285996,525.524059965726,422.6150536606197,0.513917452392272,0.5350728355544875,0.6468564188836794,0.8399999999999999
7,61 days,274943.6832555094,524.3507254267028,417.78558931578107,0.5037221966441002,0.5350728355544875,0.6339344288654127,0.84
8,62 days,286343.28203075426,535.1105325358063,435.90151714800686,0.5044263321166552,0.5350728355544875,0.6694506590340179,0.84
9,63 days,333416.899147799,577.4226347726585,470.6625660173224,0.5275598935347273,0.5796789011495412,0.7178242078181032,0.7999999999999998
10,64 days,389530.04167823883,624.1234186266678,504.7662481615823,0.5265386116536999,0.5796789011495412,0.715194567281429,0.74
11,66 days,273472.5656632741,522.9460446960796,416.9430084840359,0.4976939301091622,0.5196711061234017,0.6456229261598071,0.84
12,67 days,283939.5672046922,532.8598007024851,433.47768124247517,0.5250120094625372,0.5796789011495412,0.7070027590469041,0.84
13,68 days,279202.4677270852,528.3961276609483,424.2584441318536,0.5114372979864213,0.5204321163128877,0.6906457137311793,0.8
14,69 days,271681.7370201872,521.2309824062526,407.7996825186361,0.4857184821238704,0.5196711061234017,0.6498534090392583,0.7999999999999998
15,70 days,277128.9485043312,526.4303833407901,415.1101893209189,0.5005941471255739,0.5196711061234017,0.6859594743644405,0.7599999999999998
16,91 days,275331.85757281876,524.7207424648075,409.88349469298436,0.49183356201505,0.5196711061234017,0.6740790888140346,0.76
17,92 days,262967.1366583559,512.8032143603976,390.3227067246572,0.45682549757783925,0.42803411380371675,0.6047453046752526,0.8
18,93 days,272155.76522897236,521.685504139201,410.8810837686538,0.45778801575986033,0.5196711061234017,0.6508065379925939,0.7999999999999999
19,94 days,326451.3801257872,571.3592391182515,451.0428203543258,0.48657654934442557,0.5196711061234017,0.7123343487111362,0.72
20,95 days,379981.55678399204,616.426440691825,484.41263242859384,0.4844684165181477,0.5196711061234017,0.7052952946104876,0.6599999999999998
21,97 days,261540.20101495658,511.41001262681255,392.7977072134529,0.45041772223453014,0.4580694105037783,0.6281594243085475,0.76
22,98 days,273874.90502919495,523.3305886618849,410.18171453814034,0.47878640955027085,0.5574191916437407,0.6933950732172386,0.7600000000000001
23,99 days,265518.2807355372,515.2846599070626,396.7256048764184,0.4580933682759385,0.4580694105037783,0.656233535602792,0.76
24,100 days,268595.6914818299,518.2621841132438,401.7521041769227,0.46606900879110136,0.4265801635265553,0.6670463973848032,0.7466666666666665
25,101 days,263995.40269396774,513.8048293797634,390.4349872389564,0.4481451704218649,0.4265801635265553,0.6404521813028674,0.7599999999999999
26,122 days,263968.26094600494,513.7784161932116,390.26500930830275,0.4445236067398916,0.4265801635265553,0.640404786511225,0.76
27,123 days,252532.84052914794,502.52645754143924,369.5441654982341,0.40691757661322303,0.3405192190481282,0.5722114683642268,0.7999999999999999
28,124 days,297031.89926525735,545.0063295643981,429.3450646212285,0.4688307996665822,0.4580694105037783,0.6726580818131196,0.72
29,125 days,347278.1383977366,589.3030955270273,466.4736600556834,0.4947866957422124,0.5652609327093124,0.7284180884012689,0.6399999999999999
30,126 days,396063.2925389949,629.3355961162493,495.9626869995671,0.4890772512909759,0.4580694105037783,0.7135704891251271,0.5999999999999999
31,128 days,268800.1774706166,518.4594270245422,393.23067757013416,0.4408134841296175,0.40311484163504285,0.621813276759369,0.7200000000000001
32,129 days,275185.5602476018,524.581319003643,402.8546141445735,0.4575788902367638,0.40311484163504285,0.6656895061028991,0.6799999999999999
33,130 days,268433.2125779898,518.1054068218067,389.26980514853335,0.43648773307306854,0.33081047750042747,0.6334920781683502,0.64
34,131 days,268587.7123261403,518.2544860646556,388.1545960005747,0.4350326316114422,0.33081047750042747,0.634939560327027,0.5999999999999999
35,153 days,266422.8602018247,516.1616609181901,379.0430023096408,0.4117602199342638,0.3255646074227115,0.604500862741809,0.6400000000000001
36,154 days,266430.4170081359,516.1689810596292,379.87690810306856,0.4132413452873852,0.3255646074227115,0.6061685501164806,0.64
37,155 days,320905.7525020019,566.485438914366,446.00957343109246,0.48276833096999394,0.4406547029317623,0.7275364542339098,0.5600000000000002
38,156 days,362875.6416146252,602.3916015472204,476.0778477135919,0.5010011504578411,0.4406547029317623,0.7665187943916685,0.5333333333333333
39,157 days,419602.4370937825,647.7672707800098,508.6045318194686,0.4948156008962124,0.4661901655977928,0.7490782512021107,0.52
40,159 days,294996.7666930071,543.1360480515053,410.9087379196202,0.4539901526450947,0.40311484163504285,0.6694882586947996,0.64
41,160 days,307602.37647490297,554.6191273972644,428.5152626779341,0.4814459073069803,0.4661901655977928,0.7283471299755618,0.6
42,161 days,304340.314729483,551.6704765795275,423.1248231185964,0.47367767299625313,0.4661901655977928,0.7153095515083521,0.6
43,162 days,302984.67998624715,550.4404418156856,423.47335699819644,0.4745406303146771,0.4661901655977928,0.7045080311542917,0.6133333333333333
44,181 days,305228.310248026,552.474714577985,428.9019659125345,0.48072269883707697,0.5299267529170655,0.6970269210881503,0.6266666666666665
45,184 days,308417.17829033226,555.3532013865881,432.06351511575633,0.47563200075736445,0.4661901655977928,0.6910832464603409,0.68
46,185 days,303160.55425532546,550.6001764032821,426.0193200728981,0.46869904198900414,0.46574265756194144,0.6768595887028571,0.6799999999999999
47,186 days,358171.0590306027,598.4739418141802,492.22183585435187,0.5384281195065478,0.5655235404196598,0.8001782953271348,0.6
48,187 days,394550.4688076206,628.1325248764153,516.1612385284152,0.5488592956377346,0.5655235404196598,0.8233658268926669,0.5733333333333333
49,188 days,460024.04246363445,678.250722420282,549.6916900917045,0.5410780728911863,0.5655235404196598,0.8042975403939566,0.5599999999999999
50,190 days,319610.6896643611,565.3412152535503,434.31754806583336,0.478580148854452,0.46574265756194144,0.6913038408662061,0.68
51,191 days,331958.8293394962,576.1586841656526,450.3853411631782,0.5051501277291484,0.46574265756194144,0.7554605552060657,0.6399999999999999
52,192 days,330470.47173514386,574.865611891287,451.065516422953,0.5074641870668524,0.46574265756194144,0.7465352858664523,0.6399999999999999
53,212 days,330657.1304352975,575.0279388301907,451.77993030400944,0.504780941731365,0.46574265756194144,0.723263564283285,0.6666666666666665
54,215 days,336280.45846025937,579.8969377917591,455.74933009467867,0.5009900409034812,0.45985468436332905,0.7470862300195034,0.68
55,216 days,335820.2839995115,579.5000293352119,458.5481808664671,0.5061408043558617,0.45985468436332905,0.7515721909794317,0.6799999999999999
56,217 days,387753.4844982191,622.6985502618576,515.7012334329432,0.5635822126840403,0.6061298211625561,0.8585402320281467,0.6
57,218 days,432373.9853989753,657.5515077915762,541.3617980066003,0.573546781469649,0.6061298211625561,0.8859634054785336,0.5733333333333333
58,219 days,492240.0655015231,701.5982222764843,570.5820397713594,0.5618737553869917,0.5867476293428001,0.8594317648418422,0.5599999999999999
59,221 days,349383.0906620568,591.0863648081022,471.64703899518935,0.5309442227505022,0.5815937238907241,0.7862297086621688,0.68
60,222 days,350799.3016011845,592.2831262168327,478.842234873161,0.5431141522711453,0.5815937238907241,0.8051842058308829,0.6799999999999998
61,223 days,359613.7828979595,599.6780660470746,484.86916137915273,0.5517139980074884,0.5815937238907241,0.831634246168534,0.6599999999999999
62,242 days,351493.6954788293,592.8690373757339,471.9590424261613,0.5303894163806115,0.5815937238907241,0.7895137573865914,0.6800000000000002
63,243 days,346814.6518410364,588.9097145072718,464.34430348946876,0.5153629803895274,0.5476095401713552,0.753410909406902,0.7066666666666666
64,246 days,360324.36007860355,600.2702392078118,482.4050538988421,0.5322663761541481,0.5476095401713552,0.8045160199536736,0.7200000000000001
65,247 days,359943.5644763582,599.9529685536677,485.66330476613314,0.538205624941557,0.5815937238907241,0.8092677534716858,0.72
66,248 days,406984.8993940554,637.9536812293314,529.8040287619409,0.5775482704731028,0.6096873892350655,0.8904929395976363,0.64
67,249 days,462966.7326939724,680.4165876093648,560.8476406090786,0.5923786062139059,0.6096873892350655,0.9352225368347478,0.6133333333333332
