,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,5218.310736829593,72.23787605425282,54.27781116645652,0.15013307123384528,0.11450178561837816,0.15898831821948708,0.7399999999999999
1,36 days,5484.782342076422,74.05931637597273,56.8370036570473,0.156182406493148,0.1290231209952958,0.1658396629714097,0.72
2,37 days,6390.176791043089,79.93858136746667,61.06531158841238,0.1653217334185828,0.14280017105921877,0.17753278039892886,0.7000000000000001
3,38 days,7153.572779352118,84.57879627514285,66.0009259686246,0.1763492433440567,0.16278429759445862,0.1909277210214079,0.66
4,39 days,7086.452496449721,84.18106970364371,65.60766577701655,0.1765849913311624,0.16278429759445862,0.19115711596457274,0.6799999999999999
5,42 days,6098.381107415522,78.09213217357765,60.91075826662881,0.16931004736299096,0.15589269979162865,0.18184819960620355,0.7199999999999999
6,43 days,5408.348803623155,73.5414767571549,56.93916042753435,0.16145553512808408,0.14280017105921877,0.17201015439626097,0.7599999999999999
7,44 days,5178.70423757038,71.96321447496895,54.253284398606084,0.15429046992878573,0.11783440760761035,0.16389753852628464,0.7666666666666666
8,45 days,5032.56535742485,70.94057624113897,53.62707770994588,0.1534857238105042,0.1290231209952958,0.16269691637465203,0.7799999999999999
9,46 days,5148.878474857867,71.75568601064217,54.78840632951676,0.15711268801858627,0.14280017105921877,0.1669697531029544,0.78
10,49 days,5188.142186151598,72.02875943782176,55.55005196890594,0.15969491984884482,0.14441965666667775,0.16994797769300268,0.7799999999999998
11,50 days,5105.137773680861,71.45024684128713,54.33539676609448,0.15619728908590608,0.1290231209952958,0.16601840896544193,0.7799999999999999
12,51 days,5131.945899407268,71.63760115614753,54.06526121859175,0.1598495392845227,0.12258431010573964,0.16652654908656864,0.76
13,52 days,5428.250706794427,73.67666324416726,56.47945069724044,0.1730456131979232,0.14808323257653122,0.17630268893231882,0.74
14,61 days,5500.426297655837,74.16485891347624,57.257459178382106,0.17470703488571107,0.16250259280215523,0.17744750769381062,0.74
15,62 days,5332.815658347781,73.02612996967443,55.80559013326381,0.16508961839428044,0.13008035338073803,0.16967098390643498,0.7599999999999999
16,63 days,5065.056026314525,71.16920700917304,53.502486437689484,0.15129087708705635,0.11488405611049449,0.15888794269193357,0.78
17,64 days,5719.323350556367,75.6262080932025,57.63271918337231,0.15744986786727708,0.11963395860862377,0.16704709303149456,0.7399999999999998
18,66 days,5711.17935145331,75.57234514988475,57.235397850759675,0.15654079138932828,0.11963395860862377,0.16620867054380287,0.7399999999999999
19,67 days,6029.274614885945,77.64840381415412,59.96130826552317,0.16305026834896566,0.14399970201006557,0.17370544242781566,0.72
20,68 days,6980.0211452486865,83.54652084466885,64.32815642364083,0.17252059589186602,0.1539442847088436,0.18585827886056355,0.7000000000000001
21,69 days,7773.268998528399,88.16614428752342,69.49083828152648,0.18413277200705253,0.16992454612083793,0.199927447592502,0.66
22,70 days,7633.030266402842,87.36721505463501,68.67307250102533,0.18343313678324447,0.16992454612083793,0.1990189196886869,0.6799999999999999
23,73 days,6536.823581061658,80.8506251123741,63.67397725626242,0.17558200801762797,0.16250259280215523,0.1888492426426042,0.7199999999999999
24,74 days,5842.040012028877,76.43323892148544,59.87156667459172,0.16832105761181815,0.1539442847088436,0.17960587516506568,0.7599999999999999
25,75 days,5602.927236070246,74.85270359893653,57.079491034138165,0.1608279257958113,0.14399970201006557,0.17111958493327092,0.7666666666666666
26,76 days,5478.92344616059,74.01975037894002,56.62489939643921,0.16055908662096782,0.14399970201006557,0.17058381183276555,0.7799999999999998
27,77 days,5597.146845587793,74.81408186690386,57.84714533224748,0.16438557064635728,0.1539442847088436,0.1750675978039773,0.78
28,80 days,5650.084942672454,75.16704691999317,59.04982148139848,0.16854703218540645,0.1539442847088436,0.1795776751424055,0.7799999999999999
29,81 days,5552.659108355493,74.51616675833166,57.617419349163626,0.1643133383662803,0.13764081319820154,0.17483932340109642,0.7799999999999999
30,82 days,5608.021936268656,74.88672737053379,57.6607142135259,0.16946502960258703,0.1295825167011864,0.17639114219766236,0.76
31,83 days,5829.322804939804,76.35000199698625,59.23744446545723,0.17833852834353625,0.1435018653305139,0.18274764583207145,0.7399999999999999
32,91 days,5984.212832319589,77.35769407317923,60.48886504141245,0.18175492960142306,0.15561881141399858,0.18534963441012312,0.72
33,92 days,6061.786315357018,77.8574743705254,61.201984160041576,0.18316694885096504,0.1661749374278454,0.18623456816872233,0.7200000000000002
34,93 days,5856.668238585033,76.52887192808367,58.93241982233363,0.1710719943063652,0.1435018653305139,0.17620976825893903,0.7399999999999999
35,94 days,5565.405285099601,74.60164398389355,56.58274682452487,0.15674505725948482,0.1194576673610421,0.16519219910035657,0.76
36,95 days,6139.845500867795,78.3571662381163,60.16750725637271,0.16283708515618547,0.1290822410436464,0.17322739081357463,0.72
