,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,1030936.4691694006,1015.3504169346663,783.7963365618364,0.39555694920902473,0.3450725294596376,0.37997550036818034,0.19999999999999998
1,36 days,1032626.5434258869,1016.1823376864444,786.529751891205,0.39962947393038223,0.3450725294596376,0.3850740857965085,0.2
2,37 days,1117834.3059052671,1057.2768350367216,827.1734384745562,0.41595633916686375,0.3629561500687045,0.40856730502139404,0.18
3,38 days,1171137.3000564335,1082.1909720823,866.1482107502587,0.43133161525544933,0.38346779335174963,0.42893351814688746,0.14000000000000004
4,39 days,1201233.7974635381,1096.008119250737,879.5149453028126,0.44095080436770695,0.4008377216789595,0.4436337884450196,0.14000000000000004
5,42 days,1119489.6078148556,1058.059359305921,843.8179426308673,0.4419797214913106,0.4008377216789595,0.44563903715599146,0.14
6,43 days,1093740.7126155128,1045.8205929391106,830.6316374965139,0.44346007233928275,0.40637461679620357,0.44800610774229005,0.14
7,44 days,1046577.2691947329,1023.0235917097576,803.7334801636177,0.44068646074553813,0.40671984927232674,0.44324081971490376,0.13999999999999996
8,45 days,1027541.7072918067,1013.6773191167921,791.8401106583009,0.4403308965005331,0.40429274576768115,0.44239089147273863,0.14000000000000004
9,46 days,1007254.239856374,1003.6205656802645,768.5259386790389,0.42939325756083485,0.3940967401104547,0.42724743001139837,0.18000000000000005
10,49 days,996705.6220112651,998.3514521506268,753.8695004642676,0.4347086669549842,0.4008377216789595,0.4218378921087799,0.19999999999999993
11,50 days,989785.2164103702,994.879498437057,745.8490636039212,0.440295774253186,0.40429274576768115,0.41852825452987247,0.20000000000000004
12,51 days,992407.7486183135,996.1966415413743,752.6827824040419,0.4514531821783518,0.40429274576768115,0.42628666728735154,0.15333333333333335
13,52 days,992804.628736256,996.395819308901,754.5788970577762,0.45047917078591077,0.4008377216789595,0.4262386477437983,0.13999999999999999
14,61 days,1186050.5768688878,1089.05949188687,831.4816841560651,0.48395708898566014,0.4008377216789595,0.44244604010900124,0.13999999999999999
15,62 days,1582349.6417992066,1257.9147991017542,971.3691369207158,0.5554220252645069,0.40671984927232674,0.47623996289748954,0.11999999999999997
16,63 days,1629437.1623008922,1276.494090194268,1004.2151007695104,0.5502220117605461,0.40671984927232674,0.47430176381656686,0.12000000000000001
17,64 days,1633235.559528762,1277.9810481884158,1018.0712455787503,0.5349593117277803,0.40429274576768115,0.4699605139307525,0.1
18,66 days,1293154.362137811,1137.1694518134977,893.2421964561534,0.45297031433182083,0.38124471644286384,0.42569863162248434,0.13999999999999999
19,67 days,1302494.937044797,1141.2690029282303,898.8766830806339,0.45827359884785696,0.38124471644286384,0.4326856234771602,0.13999999999999999
20,68 days,1414461.4480701266,1189.3113335330352,945.5152529400764,0.4763988530825028,0.40429274576768115,0.45970913957997467,0.12666666666666668
21,69 days,1473877.0955170442,1214.033399671131,985.5323760474631,0.4923979916253798,0.4119340346555922,0.4814378061187014,0.1
22,70 days,1501981.9707645904,1225.5537404637098,997.0626089278221,0.501862069789809,0.43471777664022226,0.49639258272352915,0.09999999999999996
23,73 days,1392353.5873427528,1179.9803334559238,954.0494077489432,0.5016938064358971,0.43471777664022226,0.4963585738084961,0.1
24,74 days,1360928.2043235507,1166.588275409774,938.5477539639193,0.5024184081496657,0.4376422112979248,0.49750813353514994,0.1
25,75 days,1307581.342831728,1143.4952307866124,909.5392224460744,0.4991977185362169,0.4376422112979248,0.4918390488970654,0.09999999999999999
