,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,32 days,3615.0290560966546,60.125111693007725,46.3909335203129,0.32959920061326387,0.3663684367481539,0.40259075487990753,0.6000000000000001
1,33 days,3467.0757931832977,58.88188000720848,43.71814216626004,0.3074370272236057,0.33084850608138094,0.3737722541083529,0.6000000000000001
2,35 days,3357.794677199857,57.94648114596655,41.872284184148256,0.29213159584744713,0.27610242617163283,0.35371346751537525,0.65
3,36 days,3509.4061967463895,59.2402413629991,45.22738231089714,0.31995130063344795,0.33057258895134295,0.3878593122509272,0.6500000000000001
4,37 days,3433.3176418383064,58.594518871975616,44.137820200670006,0.3109169013081732,0.2783148990927784,0.37547965726732163,0.65
5,38 days,3454.937788528579,58.778718840483236,44.48950834249437,0.313833018784526,0.28961873175086694,0.37931244887599763,0.6500000000000002
6,61 days,4598.259383215594,67.81046661995178,51.992136407330115,0.3378815025429108,0.3302429635320067,0.429541910642057,0.575
7,62 days,4838.560050477588,69.55975884430299,52.442904862067245,0.33896344799720485,0.3698364191634259,0.4430937622517442,0.55
8,63 days,4050.54928201478,63.64392572755691,48.96382013087436,0.3331168599688862,0.3698364191634259,0.4312201257704532,0.55
9,64 days,3895.370778493663,62.41290554439573,46.22500679149378,0.3104072474070143,0.3302429635320067,0.4014997739136337,0.55
10,66 days,3786.5182257884744,61.53469123826392,44.380568562493195,0.29511358829829204,0.28961873175086694,0.3814709295945872,0.6
11,67 days,3939.4957995595223,62.765402886937025,47.76268966812564,0.3231573614323943,0.3302429635320067,0.41590074939516863,0.6
12,68 days,3878.2850527818064,62.275878578963514,46.90290030868347,0.3160281851000752,0.2893678755581245,0.40606810814079364,0.6000000000000001
13,91 days,4028.189548842233,63.46801989066803,48.56268651751109,0.3213260807622903,0.31784075048467236,0.41329782886743965,0.5499999999999999
14,92 days,5362.761253085585,73.23087636431497,57.361185670772414,0.3551924091687435,0.37737836510517203,0.4691861391274774,0.45
15,93 days,5232.434765195309,72.3355705389493,55.25954477396249,0.35148284640518285,0.37737836510517203,0.46397190745767,0.45
16,94 days,4409.0202095329205,66.4004533834892,51.50864653068654,0.3435268089737741,0.37737836510517203,0.4486246791410861,0.45
17,95 days,4245.091872883802,65.15436956094197,48.72592768655248,0.32045314202822145,0.35805510875582347,0.41812206945905533,0.5
18,97 days,4137.4605644218955,64.32309510915886,46.858513273057866,0.3049689696630799,0.31628320101217133,0.3979620608194175,0.55
19,98 days,4298.73659606413,65.56475117061095,50.355059021637395,0.33396152571403737,0.35805510875582347,0.43372146850874527,0.55
20,99 days,4222.840525207685,64.98338653231059,49.27296859204437,0.3249890798523106,0.31978356208492786,0.4214130975879938,0.5499999999999999
21,122 days,4697.993778143588,68.54191256555063,53.76601169228572,0.34331182180798137,0.3829947498655297,0.44830621167708573,0.44999999999999996
22,123 days,6029.794104158405,77.65174888023067,61.67862005458309,0.37649277200562603,0.39347424456563007,0.5050128303097204,0.4
23,124 days,5882.241891672874,76.69577492712929,59.49074627116997,0.3725328427058145,0.39347424456563007,0.4993000256232089,0.39999999999999997
24,125 days,4967.042788902832,70.47725015139874,55.33258061451946,0.36206602098407636,0.38642017683464747,0.47919803580310116,0.45
25,126 days,4808.223322851653,69.3413536271946,52.69482896709073,0.34019438881176733,0.38631091113469707,0.4501413976287989,0.5
26,128 days,4704.798250062022,68.5915319121976,51.10601938514584,0.3270203438625347,0.3828854841655793,0.4324578420895382,0.55
27,129 days,4883.738010931533,69.88374640022909,54.83572681286375,0.3579462231237205,0.38631091113469707,0.4709685853814034,0.5
28,130 days,4825.967938813913,69.4691869738945,53.954343862060924,0.35063799768039816,0.38631091113469707,0.46115455172520736,0.5
29,153 days,5542.69742318907,74.44929430954379,60.38840300895705,0.37927238899563465,0.40886281610381514,0.5045716654653498,0.35000000000000003
30,154 days,6748.572591318014,82.14969623387547,66.18588213180155,0.4028543654287005,0.42033610345744915,0.5497764676560231,0.35
31,155 days,6517.478104441333,80.730899316441,63.55827041073698,0.39641283934530847,0.42033610345744915,0.5393965761199718,0.35
32,156 days,5540.151141245099,74.43219156551216,59.15025159580868,0.38447139684796133,0.40886281610381514,0.516342393812295,0.39999999999999997
33,157 days,5389.199018699304,73.4111641284846,56.69469155483201,0.3641104557238734,0.40886281610381514,0.4891705410108599,0.4
34,159 days,5286.489856063328,72.70825163668377,55.21321777467228,0.3518264146451163,0.40615440248965395,0.47235844421676326,0.45000000000000007
35,160 days,5452.149786632862,73.83867405792755,58.63796885370567,0.3802236657492353,0.40615440248965395,0.507705821121173,0.45000000000000007
36,181 days,5561.282697566283,74.57400819029566,59.67464135722394,0.383331286474618,0.4137703014990105,0.5123982213534835,0.42500000000000004
37,184 days,6293.415274496345,79.33104861588774,65.63728936709285,0.41292835765196345,0.4294855856687517,0.5593966494498239,0.35000000000000003
38,185 days,7628.946355675662,87.34383982671967,71.9378702469925,0.43642787197376076,0.4615838458318295,0.6061306419038286,0.35
39,186 days,7168.565025987182,84.66737875939695,68.43626381369832,0.4255452340713357,0.43973439691169236,0.5858851359033215,0.35
40,187 days,6145.887460366048,78.3957107268379,63.95617494894756,0.4136317957404406,0.4286242573307659,0.5623539753550417,0.39999999999999997
41,188 days,6002.846333299642,77.47803774812344,61.62277840599477,0.3942838063460067,0.425370592262597,0.5365652353233737,0.4
42,190 days,5902.679386763806,76.82889682120788,60.344034803994234,0.38368075744528385,0.425370592262597,0.5214732399303819,0.45000000000000007
43,191 days,5954.015170541376,77.16226519835571,61.5569888466963,0.3937382943971631,0.425370592262597,0.5336104478571664,0.44999999999999996
44,212 days,6400.059904669993,80.00037440331134,66.30396338298411,0.4209818257044253,0.4532988321347533,0.572719456239828,0.35000000000000003
45,215 days,7138.383277811427,84.48895358454517,71.1057730815893,0.44456569548217273,0.4901010987720249,0.6152520679668841,0.3
46,216 days,8371.621686569304,91.49656652885562,76.53615840875852,0.46231154271959785,0.4981048113621077,0.6529783216244587,0.30000000000000004
47,217 days,7761.687122095342,88.10043769525406,72.50788949965923,0.4488819117284066,0.48175221698668547,0.6265857152156712,0.30000000000000004
48,218 days,6758.401835883123,82.20949966933945,68.21228617768787,0.43852193297197006,0.48175221698668547,0.605691481916917,0.35000000000000003
49,219 days,6613.071093367962,81.3207912736218,65.93332058846482,0.4196252725720325,0.4568152139734802,0.5802111067332919,0.35000000000000003
50,221 days,6493.392054964845,80.58158632693231,64.41610648108899,0.4070448808905375,0.4568152139734802,0.5622560504363143,0.40000000000000013
51,242 days,6689.532378678105,81.7895615508367,66.96892046168027,0.4226232741486981,0.4568152139734802,0.5830617304058016,0.35
52,243 days,7304.4728680917815,85.46620892546821,72.8603452189873,0.4578666537528178,0.5024031837151364,0.6364220882805142,0.25000000000000006
53,246 days,7955.6908602538915,89.19467955127084,76.42836450010584,0.4765623270020879,0.5289391403599553,0.6743349027051804,0.25
54,247 days,9013.938171668404,94.9417620000198,80.94240376025482,0.48869994307079917,0.5289391403599553,0.7008663238905448,0.25
55,248 days,8344.472870519026,91.34808629916134,76.7948516539867,0.4751138900093744,0.5121496476477609,0.6730908011116085,0.25
56,249 days,7364.011468641045,85.81381863453605,72.70591821672973,0.4664611232299035,0.5121496476477609,0.6550563089560527,0.25
57,250 days,7212.4420483321965,84.92609756919363,70.50143869869588,0.4481820842624457,0.4841573823174579,0.6298051816058954,0.25
58,252 days,7083.15160442269,84.16146151548635,68.58993418186739,0.4323323268644991,0.4841573823174579,0.6081668621592956,0.3
59,273 days,7532.205695027906,86.78828086226795,73.96613386997288,0.46753471655789625,0.5099714982899228,0.6571131403830307,0.2
60,274 days,8142.678301618544,90.2367901779454,79.14576155949695,0.5010950864399636,0.5350043695905167,0.7108453894672476,0.15000000000000005
61,277 days,8661.120490013864,93.06514111101892,81.78747941608282,0.5136051833109403,0.5369369514546873,0.7382396346130885,0.15
