,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,1034.4250960194895,32.16247963107772,24.528824108336394,0.11006301410320533,0.10027013437075125,0.1198453537722285,0.8999999999999999
1,36 days,973.402528041977,31.199399482073,23.338787998039873,0.10584850177162879,0.0933040815395071,0.11514073797609418,0.8999999999999999
2,37 days,718.013976828493,26.795782817982627,20.382355778136862,0.0958974968813864,0.07480689967271971,0.10340850271509715,0.94
3,38 days,722.1570564101178,26.872980043346846,20.623397526751475,0.09696870410532,0.07480689967271971,0.10458474658485574,0.94
4,39 days,765.9693180850973,27.676150709321867,21.65212235678204,0.10191132819785166,0.0933040815395071,0.11010001411621993,0.94
5,42 days,815.4311128768585,28.555754461699284,22.997989619567427,0.10802025970167056,0.10027013437075125,0.11680031833950649,0.94
6,43 days,825.9488201779625,28.73932532572681,23.29809249697653,0.10954657421880495,0.10796233465265564,0.11846103932255476,0.94
7,44 days,788.1546853235806,28.074092778281912,22.36915687073121,0.10536655969092695,0.09671624643165588,0.11384044493458542,0.94
8,45 days,792.7676405080097,28.156129714646678,22.496866469245035,0.10639692744027437,0.10027013437075125,0.11499676461741162,0.94
9,46 days,838.0580416580028,28.949232142804803,23.25977686118984,0.1108170274886898,0.11680132907483226,0.12018410987615634,0.94
10,49 days,845.521781093007,29.07785723008157,23.583325743149196,0.11312355466248626,0.11687833016607807,0.12267499149686786,0.94
11,50 days,830.578537620526,28.81975949969961,23.235792925136547,0.11170980496662389,0.10989398124107456,0.12109448419554125,0.94
12,51 days,862.0188410138649,29.360157373792546,23.651335218000227,0.11355650677947057,0.11687833016607807,0.12334046674132276,0.94
13,52 days,867.6233688547593,29.455447184769735,23.815248134920605,0.11471244607974208,0.11793103880074456,0.12462617693057047,0.9399999999999998
14,61 days,884.8667286231217,29.746709542790136,24.068674205631417,0.11545872958109192,0.11793103880074456,0.12486953798694994,0.94
15,62 days,811.3530522986556,28.484259728816117,22.561635240110434,0.10707211594197502,0.09673325170775601,0.11536788530862144,0.94
16,63 days,876.4261841011911,29.604496011605924,23.53441104994846,0.109223030133846,0.10306139323377234,0.117881089101326,0.92
17,64 days,1116.4934202690654,33.41397043556879,25.947963857667308,0.11587291900837772,0.11727483140175737,0.1259702840707051,0.8799999999999999
18,66 days,1114.9783512590395,33.39129154823215,25.885685641467887,0.11589678243008394,0.11727483140175737,0.12588782126346396,0.8799999999999999
19,67 days,1044.9154180215953,32.325151477163956,24.45377566452787,0.11059269344267864,0.08967580422923493,0.12002869397345983,0.8999999999999999
20,68 days,784.7451543752919,28.013303167875293,21.494992600028937,0.10066765341978047,0.08382898673586374,0.10829210314132426,0.94
21,69 days,789.8136339243748,28.103623145857455,21.77754544119092,0.1019310414531865,0.08382898673586374,0.10968125997057952,0.94
22,70 days,828.2359532204138,28.779088818453125,22.68915109511964,0.10632291904889148,0.08967580422923493,0.11457939200807797,0.94
23,73 days,885.3330109440147,29.75454605508232,24.15818870807224,0.11301449950402354,0.11727483140175737,0.12195336919065336,0.94
24,74 days,894.2658155556169,29.904277546124014,24.428130335802834,0.11440717614154525,0.11727483140175737,0.1234623688888473,0.94
25,75 days,853.9402350803415,29.22225581778966,23.485381718740456,0.11019044002933473,0.11212932818196655,0.11877779419412587,0.94
26,76 days,860.76826781388,29.33885253062703,23.636070493196414,0.11136224846263261,0.11212932818196655,0.120115503406323,0.94
27,77 days,905.7474965663304,30.09563916195053,24.396460184851467,0.11579819700678608,0.1185244706143578,0.1253229250419053,0.94
28,80 days,918.493562827566,30.306658720940618,24.86381944048582,0.11891199676844594,0.1185244706143578,0.1287137970715526,0.94
29,81 days,901.8522647794174,30.030855212254902,24.49832338303136,0.11744401603539334,0.11800162286168164,0.12706576250892457,0.94
30,82 days,931.0412904002824,30.512969216388665,24.885842675777244,0.11915220447163041,0.1185244706143578,0.12913742235355935,0.9199999999999999
31,83 days,934.5511151996643,30.57042877029474,24.977288940092148,0.11980609738179435,0.12268718119037866,0.129873003546482,0.9199999999999997
32,91 days,950.012208551864,30.82226806307193,25.275858938614654,0.12097858305964704,0.12268718119037866,0.13066354486892187,0.9199999999999997
