,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,31 days,1281669.1688446496,1132.1082849465636,961.2594315177048,0.3564664971671295,0.39248825764096895,0.46263454871050225,0.11111111111111113
1,32 days,1129141.9841660873,1062.6109279346263,900.5916751429257,0.33472427299871954,0.36607453103380666,0.4263248396770839,0.1111111111111111
2,33 days,969026.74012723,984.3915583380578,850.4916470544956,0.31702419189324654,0.36607453103380666,0.39421319900926877,0.1111111111111111
3,61 days,1010384.857228585,1005.1790175031435,900.6348998033731,0.3295512582701472,0.36607453103380666,0.4108089947812239,0.2222222222222222
4,62 days,902429.8694985588,949.9630884926839,841.2607619012485,0.3073808623798364,0.2804141753675082,0.3786323749335766,0.22222222222222227
5,63 days,821130.6682848386,906.1626058742651,804.2686096431606,0.29400913951206514,0.2804141753675082,0.3577841858780288,0.2222222222222222
6,64 days,937961.8213722437,968.4842907204245,861.6114154546917,0.30656524414371256,0.3444846022462464,0.3767442749593144,0.2222222222222222
7,91 days,784282.4199958383,885.5972109237011,783.6579671578075,0.28059548118244027,0.2804141753675082,0.3368362001741929,0.2222222222222222
8,92 days,795483.5892475969,891.8988671635349,818.6386844593138,0.2935220844973733,0.2804141753675082,0.3505541363808904,0.2222222222222222
9,93 days,735413.2645097479,857.5623968608627,775.6087835479551,0.2771785537498697,0.2802065320708555,0.32883809538824266,0.22222222222222227
10,94 days,732443.7918101648,855.8293006261031,774.1017201789796,0.2766384953170134,0.2802065320708555,0.32804171522840964,0.2222222222222222
11,122 days,470311.09535824467,685.7923121166092,630.6449009232446,0.23713068567159898,0.26924586924260524,0.2673435143995717,0.3333333333333333
12,123 days,462434.2820944623,680.0252069551998,623.4203387547288,0.23444293595999482,0.26924586924260524,0.2640155367511452,0.2222222222222222
13,124 days,471593.88908798934,686.7269392473178,632.2897185911158,0.23786902158722656,0.26924586924260524,0.26824236541549706,0.2222222222222222
14,125 days,465398.2112495614,682.2010050194601,629.06402549007,0.23693497502632915,0.26924586924260524,0.2668774384056683,0.2222222222222222
15,153 days,343646.1670442593,586.2134142479676,517.9976105614782,0.19545031994756995,0.18471615245491402,0.2193533554587699,0.3333333333333333
