,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,15982.294899450677,126.42110148013533,81.38478646162626,0.20683083431284804,0.13011175733237554,0.24235558495980658,0.8749999999999999
1,36 days,14544.850357070414,120.60203297237743,74.49303762740801,0.1921756721031662,0.12469832498350295,0.22257016018510756,0.8958333333333333
2,37 days,9735.958719170983,98.67096188428987,60.97125991821171,0.1693219645716673,0.12003845681995892,0.18847591152448406,0.9374999999999998
3,38 days,9576.184664289993,97.85798211842503,59.19371068871317,0.16351805072707876,0.11420616627760616,0.18186218637502546,0.9374999999999999
4,39 days,9567.651739324068,97.81437388913793,58.90303333700321,0.1623684704366133,0.11420616627760616,0.18077898285631208,0.9374999999999999
5,42 days,9557.704916494757,97.76351526257,58.58276800838441,0.16010282133477413,0.11292740084977881,0.178999383387641,0.9374999999999998
6,43 days,9555.675536380624,97.75313568566803,58.561185576226165,0.15983583455036018,0.11292740084977881,0.17869898106247142,0.9374999999999999
7,44 days,9907.764527361387,99.53775428128458,61.75169753805246,0.1727060106305868,0.11420616627760616,0.18907457233145297,0.9374999999999998
8,45 days,9897.27699698062,99.4850591645832,61.666252299691095,0.17246096945013728,0.11420616627760616,0.18877926987694146,0.9374999999999999
9,46 days,9921.488514757042,99.60666902751564,62.18731568625189,0.17413269512730048,0.11496387352275271,0.19062595009914554,0.9375
10,49 days,9713.99701892094,98.559611499442,60.79700863726971,0.16741773485547226,0.11496387352275271,0.18548779541450702,0.9374999999999998
11,50 days,9911.60899011665,99.5570639890342,63.19044759091979,0.17556799718005756,0.11584804758790235,0.19250944880425286,0.9374999999999999
12,51 days,9963.02419208402,99.81494974243097,64.04127077879191,0.17746687740291262,0.12346613171424192,0.1939622784158623,0.9375
13,61 days,10743.790114613705,103.65225571406395,68.18560250100411,0.18582005218019576,0.13364835413105053,0.2060234701485008,0.9374999999999998
14,62 days,11695.569670731074,108.14605712059536,72.99473978704917,0.1951732820922823,0.13364835413105053,0.2211921387586486,0.9374999999999998
15,63 days,13258.84690799833,115.14706643244686,79.39348343330592,0.20886456937104406,0.1599228608877852,0.24096973755570258,0.9166666666666666
16,64 days,17526.85898883922,132.38904406649073,88.6363312178708,0.22189258112044358,0.16032407023382048,0.2633363220590701,0.875
17,66 days,16666.6526102926,129.09939043346643,83.6681878919579,0.21197878224497085,0.12591063728880386,0.25037700225934045,0.8749999999999999
18,67 days,15164.87771539195,123.14575800810984,76.58409507833899,0.1968415170984364,0.11553443246827227,0.22984631286649942,0.8958333333333333
19,68 days,10209.94466908059,101.04427083749276,62.77800770857192,0.1733814120725823,0.11496387352275271,0.19463540702631627,0.9374999999999998
20,69 days,10045.878088357404,100.22912794371406,61.12941325146185,0.16807514796217918,0.11420616627760616,0.18848552594761758,0.9374999999999999
21,70 days,10040.447580885788,100.20203381611466,60.92148061447771,0.16728384791245712,0.11359740828952672,0.18773632369251153,0.9374999999999999
22,73 days,10035.211656940382,100.17590357436454,60.56872133687249,0.16488637331117564,0.11297708717810667,0.18582177652900153,0.9374999999999998
23,74 days,10037.441017834786,100.18703018771834,60.69266746525801,0.16511459476381848,0.11297708717810667,0.18603239166113006,0.9374999999999999
24,75 days,10397.796388755374,101.96958560647079,63.94315892992995,0.17825022964891385,0.11553443246827227,0.19663232318038487,0.9374999999999998
25,76 days,10391.679466324375,101.93958733644341,63.85733030483259,0.17794423133215076,0.11454909793839627,0.19629714182327482,0.9374999999999999
26,77 days,10413.122630216443,102.0447089770775,64.36327268948654,0.17958930300517575,0.11454909793839627,0.19808238313088034,0.9375
27,80 days,10203.540036388105,101.01257365490747,62.96223154681926,0.17280408458730723,0.11454909793839627,0.1928934693119485,0.9374999999999998
28,81 days,10409.56439200814,102.0272727853104,65.38648762542131,0.18106327277769785,0.12237476519412958,0.1999842251434137,0.9374999999999999
29,82 days,10503.913204269622,102.48860036252628,66.61431429328124,0.18453211809512932,0.1373032677933309,0.20275328105244309,0.9375
30,91 days,10614.058182698023,103.02455135887767,67.5802659297591,0.1868818884819129,0.1373032677933309,0.20621144463804195,0.9375
31,92 days,11443.089505521604,106.97237730143985,71.82834059479065,0.19542113306095568,0.1401851302644652,0.21868271006172862,0.9166666666666664
32,93 days,12468.313416136118,111.6616022459651,76.82696362233733,0.20516919859143026,0.16188383155173208,0.2346752254736794,0.9166666666666667
33,94 days,14107.700105389365,118.77583973767294,83.38913106428701,0.21922140501264412,0.1953832930837725,0.255186629563035,0.8749999999999999
