,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,13334.7460974654,115.47617112402628,84.67976672000152,0.22873555124331266,0.19116495066935568,0.2756002078545344,0.5384615384615385
1,35 days,8675.796954241816,93.1439582272614,65.38109554094396,0.19302076520201256,0.16344096359431626,0.22349877708716848,0.6538461538461537
2,36 days,8592.966148917138,92.69825321394755,63.29659543373379,0.18340881003659232,0.16079035018746135,0.2146679386509248,0.6538461538461539
3,37 days,8545.715644606656,92.44304000089275,62.42058891292144,0.1792264083924905,0.15045858346009877,0.21082500048774996,0.6538461538461537
4,38 days,8686.70774569329,93.20250933152653,64.85510456183513,0.18785746882986146,0.16079035018746135,0.22058744111961998,0.653846153846154
5,39 days,8897.066381190501,94.32426189051522,67.08346451354919,0.1956467232868348,0.16079035018746135,0.22999816146530308,0.6346153846153848
6,42 days,8710.613325970691,93.3306665891265,64.35407866990012,0.18568975542935096,0.1545545823443531,0.2186440117787418,0.673076923076923
7,61 days,8636.888079428185,92.93485933398826,63.37719633208094,0.1809762406406223,0.16079035018746135,0.21312045860998047,0.7051282051282052
8,62 days,10048.012288211006,100.23977398323984,72.7777522399208,0.20583615927269372,0.17702343811806684,0.24450336946821455,0.6153846153846153
9,63 days,11372.1437361316,106.64025382627143,76.93883807596862,0.2120769835657857,0.17702343811806684,0.25421279685015563,0.5897435897435898
10,64 days,13132.202154571325,114.59582084252168,81.70125549974985,0.21820666400302896,0.17702343811806684,0.2639570208552423,0.576923076923077
11,66 days,8489.688961547838,92.13950814687388,62.43378055367286,0.18260878368296296,0.16633788656588858,0.21198757588355008,0.6923076923076922
12,67 days,8447.278128483038,91.90907533254286,61.926348880740925,0.17966864988662404,0.16010211872278032,0.20981365984154118,0.6923076923076924
13,68 days,8426.749053036687,91.79732595798576,62.090155961207294,0.17972717994018675,0.14017291560552464,0.2104500537260923,0.6923076923076923
14,69 days,8592.53368970828,92.69592056670174,64.93917265503023,0.18993023598020867,0.1609263950898629,0.22187334694422056,0.6538461538461536
15,70 days,8786.750401087673,93.73766799471636,67.1332537180553,0.19762654535972943,0.1609263950898629,0.23101033187807715,0.6153846153846152
16,73 days,8716.673141365025,93.36312516922848,65.94182715893103,0.1934310679060957,0.1609263950898629,0.22630424211781394,0.6153846153846154
17,91 days,8597.06749722317,92.7203726115419,64.74328797207404,0.18892120766771173,0.14099719197260724,0.22055564200188196,0.6346153846153847
18,92 days,8581.881317897973,92.6384440602171,64.58879490073186,0.18679546239831707,0.1609263950898629,0.2179658142421802,0.6538461538461537
19,93 days,10113.804885723028,100.56741463179327,75.51201734039248,0.21677547706092215,0.19114645767647898,0.25522843087308034,0.5384615384615384
20,94 days,11616.394817656968,107.7793802990951,80.33052250252324,0.22481246710730013,0.19114645767647898,0.2676433451608012,0.5384615384615385
21,95 days,13275.938691873425,115.22125972177801,84.9098762687073,0.2306089243389254,0.19114645767647898,0.2767441025982185,0.5384615384615385
22,97 days,8732.058052865832,93.44548171455821,66.49124512469174,0.1990403352006263,0.17767527227721136,0.22810380095169316,0.6153846153846152
23,98 days,8671.867449563217,93.12286212076611,65.21141122944798,0.19269873720033528,0.1609263950898629,0.22277794392191033,0.6153846153846153
24,99 days,8617.327526494862,92.82956170582118,64.04383436838776,0.18705187443579427,0.14069477153090237,0.21779223680830512,0.6153846153846153
