,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,3330.841043243895,57.713439017649044,40.92481588341559,0.16084814890756202,0.14410223581204745,0.18182725230410765,0.8199999999999998
1,36 days,3045.6620336271426,55.187517009076814,38.03523369942525,0.15172592260488604,0.13286012206829434,0.17077550389560658,0.8599999999999998
2,37 days,2161.2223281742245,46.48894845201625,33.17001075518953,0.13961274474435786,0.12810381395397097,0.15412307811576212,0.8999999999999999
3,38 days,2189.61882798056,46.793363076194474,33.93326168874449,0.14296057992322941,0.131957191405492,0.15781512560786368,0.8999999999999998
4,39 days,2243.972333058743,47.37058510361407,35.04178890120075,0.14798156032992843,0.13821491384215873,0.16350630724333812,0.8999999999999999
5,42 days,2376.6818678221616,48.751224269982814,36.850390985106785,0.15505837814333853,0.1494534395816648,0.17185023252284604,0.88
6,43 days,2440.3841461065695,49.400244393186654,37.5787915062241,0.15790613441476092,0.1610795783844848,0.1753242869517618,0.8599999999999998
7,44 days,2422.121283324941,49.21505139004673,37.292923984080815,0.15717658535976473,0.1610795783844848,0.17452417851485424,0.8599999999999999
8,45 days,2412.9093695600745,49.121373856602126,37.213517271618855,0.1576168407028859,0.1610795783844848,0.175067329839829,0.84
9,46 days,2384.3453989443224,48.82975935783754,36.87322133256875,0.1573306480333184,0.1610795783844848,0.17471708446507472,0.8399999999999999
10,49 days,2327.6313017197976,48.24553141711466,35.45533528062299,0.1510175432783006,0.14826219717795686,0.16774129117994896,0.8399999999999999
11,50 days,2245.680007379694,47.388606303411095,33.95343807865551,0.14440259255605414,0.1373119831793564,0.1600742764497655,0.84
12,51 days,2224.3113568707854,47.162605492813746,33.490205107848084,0.14363441940158128,0.13318855838666774,0.15783573426056338,0.84
13,52 days,2246.687516186622,47.39923539664561,34.23404161708199,0.14846399888140824,0.14105095901291348,0.1620830318700756,0.8399999999999997
14,61 days,2272.5369961690485,47.67113378312968,34.83196321715381,0.15086877007132077,0.14350520504058129,0.16424800436973527,0.8400000000000001
15,62 days,2436.088888564111,49.35675119539485,36.99622285934288,0.15556668804884718,0.14826219717795686,0.17104531139587975,0.8200000000000001
16,63 days,2773.7774202840574,52.66666327273883,39.76704619891752,0.16218917387305462,0.1524137001100559,0.18064777364143975,0.7799999999999999
17,64 days,3791.5686080943674,61.575714434299236,45.80614197728228,0.17888995881915917,0.16965500857947782,0.20295143223486534,0.7400000000000001
18,66 days,3649.1352795920848,60.40807296704708,43.59746454737949,0.1715560905156245,0.1524137001100559,0.19456204052858558,0.7599999999999998
19,67 days,3340.354132724349,57.79579684306073,40.413361583084324,0.1611628051237671,0.14105095901291348,0.18207302552830956,0.7999999999999999
20,68 days,2362.021624868119,48.600633996565506,35.27733258503718,0.14834525426294234,0.13443735364065773,0.16413915017414318,0.8400000000000001
21,69 days,2394.9370726727793,48.93809428934457,36.109910669569786,0.15200750654314502,0.14025820904492048,0.1681969184477419,0.8399999999999999
22,70 days,2451.207762277469,49.50967342123627,37.18589318263165,0.15687564384147967,0.14641054398548176,0.1737573907432258,0.8399999999999999
23,73 days,2609.206297817011,51.08039054096015,39.141605561737535,0.16452141089178038,0.16014690042472482,0.18293239192110936,0.82
24,74 days,2647.752937391009,51.45632067483069,39.63782488347869,0.16639443998559816,0.16872233061971784,0.18516609337076198,0.82
25,75 days,2631.1424698426204,51.29466317115866,39.43694479322816,0.16609714720677157,0.16872233061971784,0.1848288626522952,0.8266666666666665
26,76 days,2623.509652747948,51.22020746490537,39.37611518159952,0.1666489584264484,0.16872233061971784,0.18551868898010868,0.8199999999999998
27,77 days,2581.712024868083,50.81055033030132,38.97479623880614,0.16617852216715953,0.17516414484248938,0.18486411512605186,0.8399999999999996
28,80 days,2506.9713523792157,50.0696649916815,37.32056552125182,0.15875606831960024,0.1620330675269268,0.17655172326774649,0.8399999999999999
29,81 days,2418.946223345016,49.18278381044546,35.7666598348588,0.15191607746481847,0.14575302956679842,0.16857285955463513,0.8599999999999998
30,82 days,2398.1148117169423,48.970550453481145,35.33234064907248,0.1513924183485271,0.14458434341616874,0.1664576580171231,0.8599999999999999
31,83 days,2411.505714772782,49.10708416076831,35.74412745427766,0.1541425406085896,0.149943928388737,0.16886698174085837,0.86
32,91 days,2440.6731484673373,49.40316941722806,36.38677203140005,0.1571887377242724,0.15424494562876723,0.17152370031249314,0.8600000000000001
33,92 days,2465.1322209663185,49.65009789483117,36.846244940469795,0.15899874839202421,0.1620330675269268,0.17310640973320685,0.8599999999999999
