,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,122391.79517167139,349.84538752379086,300.13889861787163,0.6598707624801792,0.6472209288056124,0.4750604725093167,0.7999999999999999
1,36 days,123921.99742464497,352.02556359538005,304.79454365170125,0.6739396900717692,0.6975924205641482,0.48468859913506823,0.8
2,37 days,127894.20153552626,357.6229879852891,312.12704824309236,0.7254713053841642,0.7444982478486047,0.5047532645813201,0.8
3,38 days,132411.87742301225,363.88442866247004,321.35063814717546,0.749151023152021,0.7669998305344007,0.5180817204307048,0.7999999999999998
4,39 days,135504.87071770258,368.1098622934498,330.40289655714673,0.7676095819489895,0.7669998305344007,0.5311689017869572,0.7999999999999998
5,42 days,134069.5463223629,366.1550850696504,328.4078123386955,0.7355064613096008,0.7444982478486047,0.5166390701340566,0.7999999999999999
6,43 days,133497.1884111934,365.37267058606534,327.4920034645883,0.725121466197144,0.7380589332734386,0.5113355615314623,0.7999999999999998
7,44 days,136984.27908933113,370.1138731381615,332.6457558287433,0.7362102253073929,0.7480871754336558,0.5173215404269577,0.7999999999999999
8,45 days,137816.6863984789,371.2366986148849,333.8425523882467,0.7364924014736689,0.7630656245927985,0.5174220640330007,0.7999999999999999
9,46 days,142317.60133641612,377.25005147304637,339.615198787215,0.7506450461985746,0.7849954087634642,0.5244739539221631,0.7999999999999998
10,49 days,154512.83810972385,393.081210578328,352.51164317320456,0.7874436578197419,0.7985098128529555,0.5400533747816814,0.74
11,50 days,163572.5152293262,404.4409910349422,362.70722987512994,0.8132563757060912,0.8449772129548593,0.5522651987844324,0.7
12,51 days,165452.8182029201,406.75891902073903,364.6622352146087,0.8070342039929214,0.8288838974059993,0.5496818960294997,0.66
13,52 days,164742.40478453666,405.88471858957274,363.98505491747414,0.7934889711000677,0.8288838974059993,0.5443163877423068,0.6599999999999999
14,61 days,152287.87797253768,390.240794859453,343.55033632745807,0.7489790046950149,0.7985098128529555,0.5183732145674064,0.7000000000000002
15,62 days,137065.06293855974,370.2229908292565,316.75674735308155,0.6978993552749089,0.7630656245927985,0.48652756505619527,0.74
16,63 days,126495.81750898437,355.66250506482174,300.14470073641996,0.6661271472770508,0.7102210684106645,0.46950358748981885,0.7799999999999999
17,64 days,125103.561738071,353.6998186853804,302.0068906270337,0.6615852842590617,0.6769350780493106,0.4771431213672914,0.7999999999999998
18,66 days,125835.53802813981,354.7330517842111,307.5372386772122,0.6790278762847575,0.6769350780493106,0.4916256037018943,0.7999999999999999
19,67 days,128550.82092312866,358.53984565613996,316.0047161674626,0.7041958172880071,0.7102210684106645,0.5085886341766435,0.8
20,68 days,132584.82176826044,364.1219874825749,322.97900409670126,0.7587410521288215,0.7849954087634642,0.5263697783069772,0.8
21,69 days,137198.27267506992,370.40285187221485,332.3365906341833,0.7828521977827195,0.7980239492075104,0.5398961767944281,0.7999999999999998
