,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,77492.8967805824,278.3754600904728,226.47067871444455,0.46844689431598124,0.3831991806323243,0.6968972722592298,1.0
1,36 days,73996.59597593165,272.0231533820819,216.99383629690388,0.45756500932678695,0.3394278793001134,0.6820135538576219,1.0
2,37 days,72073.98281053871,268.4659807322684,214.1322705994506,0.4580266563732714,0.32797747920747355,0.6822938232424507,1.0
3,38 days,72586.52351813513,269.41886258785803,217.09307011722916,0.46406538322423063,0.32797747920747355,0.6900145819737536,1.0
4,39 days,74683.03353213104,273.28196708186044,223.52693935166383,0.47852237847537615,0.35844384144709523,0.712233685569715,1.0
5,42 days,74690.78575798005,273.29615028020436,223.29587008918813,0.47797127331927786,0.36542790938546454,0.7117293623007114,1.0
6,43 days,74165.56363926327,272.33355217318206,221.8977805545787,0.47648336525458196,0.36542790938546454,0.7091451786704593,1.0
7,44 days,75144.09537852372,274.12423347548776,225.3967935501811,0.4884776955131211,0.3848882169065656,0.7277141958218204,1.0
8,45 days,83657.89781380094,289.23675045505706,240.44411270533516,0.5247971547828048,0.3951209806870408,0.8032589270292415,1.0
9,46 days,95547.50726238295,309.107598195811,257.8530666722733,0.5595588110682771,0.4125187028416101,0.8723803946869444,1.0
10,49 days,110518.10842554379,332.442639301194,278.19979126394696,0.6004109511260834,0.4379418625582354,0.9466693266705078,1.0
11,50 days,112848.03076686172,335.92860962838773,281.3211714678288,0.6071445530812566,0.4379418625582354,0.9608443548984491,1.0
12,61 days,101232.37240244729,318.17035123098333,261.8538175760114,0.5630175111511778,0.3923838329393029,0.8797028294336101,1.0
13,62 days,85766.25583172715,292.8587643075193,238.72765793474463,0.506476931975926,0.3683659225346259,0.7717992585588894,1.0
14,63 days,77833.90223709855,278.98727970482554,228.0165858183785,0.47547528478539225,0.3645326272883395,0.7061980000529541,1.0
15,64 days,82249.9182868302,286.7924655335809,236.96252127033077,0.4844189170692269,0.37688943051465396,0.7193457225867502,1.0
16,66 days,79824.24553229887,282.53184870435206,227.08675942579586,0.4693328054727259,0.3645326272883395,0.6999624867514349,1.0
