,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,13892.194462418824,117.86515372415558,75.17034961960957,0.20947478200127595,0.1334382366261072,0.22312350260878988,0.76
1,36 days,12789.09154841227,113.08886571370442,68.91078258747959,0.19577464260269553,0.10678682495136006,0.20600047346317146,0.8000000000000002
2,37 days,8401.433560900065,91.65933428134892,55.767817664620146,0.1732064874661649,0.08355499153172184,0.17449069604682638,0.8400000000000001
3,38 days,8357.38826991085,91.4187522880883,54.84594539889696,0.17002173020745406,0.08191630587428259,0.17114200199660956,0.84
4,39 days,8376.135007906103,91.52122708916278,55.265403387946115,0.17150498772460596,0.08355499153172184,0.17275637279559292,0.8399999999999999
5,42 days,8499.184390523862,92.19102120338977,56.76651846315274,0.17566390712077457,0.09777056366576051,0.1776329743493936,0.8400000000000001
6,43 days,8561.71569810434,92.52953959738663,58.019187297272474,0.1799199201967573,0.10678682495136006,0.18227782296383163,0.84
7,44 days,8513.284292536424,92.26746063773741,57.44766565404061,0.17846651307964112,0.10091835411943481,0.18030548694782675,0.84
8,45 days,8441.587283402618,91.8781110134651,56.59265872641863,0.1760391823385506,0.09694019362309891,0.17752535666673858,0.8399999999999999
9,46 days,8403.560436581802,91.6709356152854,55.87594839088513,0.17393345825390297,0.0850199952492498,0.17502720665985183,0.8399999999999999
10,49 days,9043.940279980865,95.09963343767875,61.10618122767598,0.198164288267849,0.10595645490869846,0.19392546378047848,0.7999999999999998
11,50 days,9661.849782432082,98.29470882215422,65.67227445833625,0.21835921954466905,0.12715474707463317,0.2094642169180773,0.7600000000000001
12,51 days,10076.85776503699,100.38355325966994,69.32702838295417,0.23153083632791074,0.17940228049669615,0.22028811510348634,0.7466666666666666
13,52 days,10067.848837588288,100.33867069873055,69.38381493851024,0.22859327920742423,0.17940228049669615,0.2183246091921145,0.7399999999999998
14,61 days,9496.165825335012,97.4482725620881,65.39848262020955,0.21025128165656054,0.12715474707463317,0.20434097689602831,0.7799999999999999
15,62 days,9275.374055870821,96.30874340303076,63.81609956183594,0.19933655252804086,0.11685674997750253,0.19841380455893434,0.78
16,63 days,10356.611983967692,101.76744068692939,67.76326659086868,0.20359730092730777,0.11685674997750253,0.20877193124146373,0.74
17,64 days,14867.882245942397,121.93392573825545,79.49740793474628,0.22057862543712428,0.12715474707463317,0.23595225938698436,0.7
18,66 days,14667.507386215413,121.10948512075927,77.5808738095185,0.21667179392132316,0.11685674997750253,0.23113750870482402,0.7
19,67 days,13420.916780091897,115.84868052805736,70.95125291614399,0.20225599434995764,0.10051638601309833,0.2127866855689889,0.7399999999999999
20,68 days,8921.00112525297,94.45105147775206,57.58183421550234,0.17922273486175197,0.09146344370376659,0.1804795219262079,0.78
21,69 days,8872.03317175851,94.19147080154609,56.708396509588,0.17622073176446024,0.0884055817888977,0.17731220012204554,0.7799999999999999
22,70 days,8899.620047086162,94.33779755265735,57.32925337517698,0.1784615630224571,0.09146344370376659,0.17974952000386954,0.7799999999999998
23,73 days,9067.33901937475,95.22257620635324,59.42983472170432,0.18471776565045733,0.10051638601309833,0.18690152946772215,0.7799999999999999
24,74 days,9119.103696884802,95.49399822441619,60.581607140959285,0.1886253051360703,0.10231029258198007,0.19112535485583343,0.7799999999999999
25,75 days,9075.702524527816,95.26648164243191,60.065680636206764,0.18744268131371006,0.10231029258198007,0.1893894035434115,0.7799999999999998
26,76 days,8997.742313301731,94.85643000504358,59.246988883067374,0.1851766323747413,0.10051638601309833,0.18673992006557533,0.7799999999999999
27,77 days,8969.02367217081,94.70492950301377,58.93183103393056,0.18483470276127173,0.10231029258198007,0.18571583167027927,0.78
28,80 days,9786.576040376902,98.9271248969508,64.87606929973042,0.2125075588069244,0.11677215271433503,0.20668155182333914,0.74
29,81 days,10426.99693788149,102.11266786193322,69.38701560301334,0.23259306029882737,0.13802955821521565,0.22190403279354745,0.7000000000000001
30,82 days,10800.069405942115,103.92338238309084,72.56885644411751,0.243697236897176,0.15064486102281188,0.23101622117483195,0.6933333333333332
