,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,6497.429950187756,80.60663713483993,61.459682847696094,0.14100685825651635,0.11524023140995265,0.14596229840242297,0.6599999999999999
1,36 days,5956.9350419817665,77.18118321185395,57.239831790190934,0.1329676936719181,0.11063427938439009,0.13674260933716248,0.7000000000000001
2,37 days,4660.682757554627,68.26919332725872,51.25022311791242,0.12246227571407792,0.10780018881882103,0.12350597852760094,0.7466666666666667
3,38 days,4592.257964809177,67.76620075531147,50.534039735680075,0.12081399677470474,0.10400251119151056,0.12164701095033506,0.7599999999999998
4,39 days,4609.808772922555,67.89557255758696,50.97709156721165,0.12213418672049427,0.10400251119151056,0.12303190334578212,0.76
5,42 days,4529.683748223497,67.30292525755101,49.16946421721128,0.11775626791480592,0.09706000694129482,0.1183993685555177,0.7599999999999999
6,43 days,4653.501556027641,68.21657830782515,50.71026914639273,0.12254471323557434,0.10780018881882103,0.12252973885665759,0.76
7,44 days,5218.123477841568,72.23657991517572,56.09197555935079,0.13823850452163325,0.11816938157310712,0.1360887201954576,0.7
8,45 days,5355.377536782955,73.18044504362456,58.30966608069458,0.1439563519672087,0.12291912300869184,0.14137557360675604,0.7
9,46 days,5411.649715299216,73.56391585077031,58.83856157614861,0.14501127433582464,0.12432550720563434,0.14229720303960322,0.7000000000000001
10,49 days,5571.79277815495,74.64444237955662,59.455618310226455,0.146009498646026,0.12432550720563434,0.14289980252078116,0.7199999999999999
11,50 days,5643.889200778188,75.12582246323954,59.98183490646309,0.1467918499066943,0.12432550720563434,0.14355277884473303,0.7000000000000001
12,51 days,5456.086552123757,73.86532713068938,58.47237714156033,0.1413005764308339,0.1198722334198693,0.1388486107523548,0.7133333333333335
13,52 days,5105.348987986581,71.45172487761636,55.82425769307074,0.13333898796602123,0.11345342060921254,0.13212748933696764,0.74
14,61 days,4967.352428938918,70.47944685466052,54.53626692339818,0.13008162204326085,0.10150722384794739,0.12946878773855555,0.7599999999999998
15,62 days,5206.765867895373,72.15792311240237,56.31707589173164,0.1333987268770463,0.1106193300436435,0.133918177162773,0.74
16,63 days,5984.502639497999,77.35956721374544,60.8893174441137,0.1421654364152916,0.1198722334198693,0.1445837353401004,0.6999999999999998
17,64 days,7505.273294409845,86.63298040821316,67.72932541503368,0.15469864575663825,0.13161113634281169,0.16043442217705056,0.6600000000000001
18,66 days,7367.889292878264,85.83641006518309,66.33627223682174,0.15266459795686288,0.13161113634281169,0.15821447441217948,0.6599999999999999
19,67 days,6718.109198362234,81.96407260722367,61.7342536665507,0.14391915436963526,0.11955102846825641,0.14803332658795226,0.7
20,68 days,5299.242936370105,72.79589917275632,55.632599612619416,0.133369869897785,0.11915257276313143,0.13448915290370378,0.7466666666666667
21,69 days,5222.7678228771065,72.26871953256891,54.77419085668265,0.1313528661925798,0.11099924616853833,0.13223487885225205,0.7599999999999998
22,70 days,5227.433998911563,72.30099583623702,54.90385017292845,0.13179008651883448,0.11099924616853833,0.13269364369343797,0.76
23,73 days,5136.926729137439,71.6723567990996,52.94202355225274,0.1270166847413293,0.10188713997284224,0.12763037719337594,0.7599999999999999
24,74 days,5310.233901299448,72.8713517186243,54.899598243306336,0.1330332219993483,0.11915257276313143,0.1327667811107969,0.74
25,75 days,5960.826179141375,77.20638690640416,60.37705271640766,0.14903120721869498,0.13916179261082756,0.14622277013207957,0.6799999999999998
26,76 days,6116.954040877167,78.21095857280594,62.75996139912433,0.15517637248110178,0.14118384436235576,0.15188426445596118,0.68
27,77 days,6210.178623294673,78.80468655666789,63.501259053989656,0.15674483949826984,0.14656201793038867,0.15322078930799118,0.66
28,80 days,6296.74887535759,79.35205652884864,63.707120306572506,0.15653525166170867,0.14656201793038867,0.15287955277933488,0.6799999999999998
29,81 days,6356.49288887341,79.72761685183755,64.09577055319559,0.15695451198904453,0.14656201793038867,0.15320999007701538,0.6600000000000003
