,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,63442.27029128872,251.8774906403681,194.5593751200981,0.7127468627490448,0.7921838900114477,1.2118075163167097,0.6052631578947368
1,36 days,54539.682953181386,233.53732668072868,183.2518291183435,0.7234279171804857,0.8161219208463953,1.2383174674693618,0.6052631578947368
2,37 days,48431.6781486681,220.07198401583992,166.53240943760986,0.6787079435632706,0.7578801648741698,1.1509297325898056,0.6578947368421051
3,38 days,43992.17062640211,209.743106266695,152.80158385142514,0.6376715317543299,0.6371531815977233,1.0651618796352762,0.7105263157894735
4,39 days,43182.46097075065,207.80390027800405,151.64989544204127,0.652119628590238,0.688146902659429,1.0946057751136906,0.7280701754385963
5,42 days,43532.55027169142,208.644554857517,155.90481360844555,0.7025018735833668,0.7921838900114477,1.19478044284682,0.736842105263158
6,43 days,43860.9289120015,209.43000957838277,157.62400999115573,0.7119700446341934,0.8011555229273246,1.2170232561074945,0.7368421052631577
7,44 days,43034.617465763076,207.44786686240732,152.07682123707485,0.6656103781595529,0.7578801648741698,1.1261827002995881,0.7368421052631577
8,45 days,42480.79346922788,206.1086933373454,148.51742042319643,0.6351503643778863,0.6371531815977233,1.0562721374516015,0.736842105263158
9,46 days,42463.81282760932,206.0674958056445,148.76637021541316,0.6391076344735231,0.6141632027262334,1.0599659810030675,0.7368421052631579
10,61 days,43353.1497780279,208.21419206679428,153.93293426817337,0.6447620593808718,0.6141632027262334,1.0664668454729198,0.7368421052631577
11,62 days,47081.588554119786,216.9829222637574,167.6833042935388,0.6558709123264369,0.653731726175907,1.0847685679172294,0.7105263157894736
12,63 days,54319.67497126913,233.0658168227789,181.98583353644418,0.6653509138180893,0.7047254472376128,1.1059316861047432,0.6578947368421052
13,64 days,68451.27185088512,261.63193966120633,201.1590463201005,0.6875691096133886,0.789058441855631,1.1589669011387258,0.6052631578947368
14,66 days,66922.12513849758,258.69310995559505,200.23951171631592,0.7154858938441728,0.841435353282336,1.2248277241950938,0.5789473684210527
15,67 days,56715.362583263835,238.14987420375397,187.57836465218094,0.7236521989594524,0.841435353282336,1.2462721279971023,0.5789473684210525
16,68 days,51127.664257409095,226.11427256457984,171.67535143465452,0.68160997086112,0.789058441855631,1.1606002474451385,0.6315789473684209
17,69 days,46906.288705081126,216.57859706139277,158.32392914612564,0.6418444352601237,0.6373649719631687,1.0786390500331924,0.6842105263157896
18,70 days,46086.63251459644,214.67797398568032,157.18479184560846,0.6565350379528418,0.6527277456038599,1.1074167122036431,0.7017543859649122
19,73 days,46509.37887459158,215.66033217676258,161.76187382560005,0.7099312217728246,0.8234210465600775,1.2149847444180224,0.7105263157894739
20,74 days,47125.86963938636,217.0849364635565,164.70232922190004,0.7306793167634524,0.841435353282336,1.2456600737890497,0.7105263157894737
21,75 days,46142.69887984552,214.80851677679243,158.0070015022609,0.6720612129084583,0.7269320913031971,1.1279976850779017,0.7105263157894735
22,76 days,45572.28894853704,213.47667073602454,154.36091616841782,0.6396960960068822,0.5900931119530499,1.0570904468477504,0.7105263157894738
23,77 days,45548.89584248128,213.42187292421852,154.4196434367769,0.6403461882914059,0.5900931119530499,1.0547150015863618,0.7105263157894737
24,91 days,45727.42507475944,213.83971818808462,155.96363756123066,0.6390345538807845,0.5900931119530499,1.0494080008317281,0.7105263157894738
25,92 days,46965.47552087109,216.71519448546078,161.63067182883333,0.6425224677789225,0.5642778781961229,1.0522973257731658,0.7105263157894736
26,93 days,51454.62910627969,226.83612830913793,176.9026072338438,0.6582686858685131,0.6269719593782099,1.0811516367258402,0.6842105263157894
27,94 days,59612.7290244884,244.1571809807944,191.59735970856934,0.6829357842775334,0.7123613329581753,1.1343108893916725,0.631578947368421
28,95 days,74120.48242268796,272.25077120678276,210.19686971338544,0.7028712744981391,0.7834232535697312,1.1854615747859865,0.5964912280701755
29,97 days,72134.36100407846,268.57840755369455,208.29637980162641,0.728468298798666,0.8991223084111201,1.246662543069369,0.5789473684210527
30,98 days,60163.59413252551,245.2826820884946,193.99647399815905,0.7339531675742837,0.9029142511408923,1.2582101478960988,0.5789473684210525
31,99 days,54708.93774003592,233.89941799849765,178.34088198573747,0.6928729038239819,0.7688524952247094,1.1741265464217607,0.6315789473684209
32,100 days,50586.01669605845,224.91335375219154,165.15084931604383,0.6534590007752669,0.6269719593782099,1.0918314005495757,0.6842105263157894
