,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,19361.07644646901,139.1440852011648,93.33868623766217,0.20951954546834092,0.1398085800050726,0.256711939871687,0.6969696969696969
1,35 days,14019.301558211986,118.40313153887436,74.52845062925323,0.17571856444733014,0.12141072597268349,0.20951867617824604,0.7878787878787878
2,36 days,11007.773467863008,104.91793682618338,65.67195389449657,0.1623092838778984,0.10496786025553301,0.19097743632414516,0.8181818181818181
3,37 days,10957.852614824313,104.67976220275013,65.06863444236066,0.16029765941661267,0.10496786025553301,0.18892325838300078,0.8181818181818182
4,38 days,11001.586090895315,104.88844593612451,65.76031636633715,0.16212035264224203,0.10496786025553301,0.19096565211835428,0.8181818181818181
5,39 days,11522.767215626316,107.3441531506319,69.0680758519904,0.17053484445115183,0.12141072597268349,0.20177468827853728,0.7878787878787878
6,42 days,11474.073199474042,107.11710040639656,69.18649129994698,0.16979906826212246,0.10496786025553301,0.20068710681424654,0.803030303030303
7,43 days,11201.511195126317,105.83719192763155,67.46232953652564,0.1656790185792157,0.10496786025553301,0.19530334912877556,0.8181818181818181
8,44 days,11056.462923057978,105.14971670460163,65.90909942896418,0.1621384656868144,0.11724320037271578,0.1908216569689537,0.818181818181818
9,61 days,11028.806378353645,105.01812404701222,65.58414638445893,0.16050605004899285,0.10496786025553301,0.18909555048180865,0.8181818181818181
10,62 days,12112.99557618809,110.0590549486415,72.85940696722965,0.17752755868678266,0.11724320037271578,0.21045391892280765,0.7878787878787877
11,63 days,14491.012316784772,120.37862067985648,81.72859689383674,0.19620341209368292,0.12257927789468111,0.23681454733245305,0.7373737373737375
12,64 days,19781.142343427735,140.6454490676031,94.64441645301577,0.21244405309732223,0.12257927789468111,0.26156487833385095,0.6969696969696969
13,66 days,14315.988306981351,119.64943922551979,75.50096780447113,0.1778783678485264,0.1054548172542867,0.2131237989806411,0.7878787878787878
14,67 days,11301.066886886598,106.30647622269585,66.72633770778458,0.16479348604201968,0.1054548172542867,0.19486837366179155,0.8181818181818181
15,68 days,11256.294275524071,106.09568452827887,66.1535126085865,0.16286411612657303,0.09890153468344945,0.19287380991263303,0.8181818181818181
16,69 days,11293.271514146443,106.26980527951693,66.84495578304373,0.16472848498211445,0.09890153468344945,0.194930825005888,0.8181818181818181
17,70 days,11870.460352807293,108.95164226760096,70.41678061198454,0.17391709290152027,0.1054548172542867,0.20681992243489894,0.7878787878787878
18,73 days,11808.291169913002,108.66596141346655,70.78322107673868,0.17395302479425828,0.11724320037271578,0.20642413742054985,0.803030303030303
19,74 days,11494.105860774574,107.2105678595845,68.75924160568945,0.16901119086108232,0.11724320037271578,0.20003808390583888,0.8181818181818181
20,75 days,11349.434369347358,106.53372409405088,67.54959754155304,0.16661017687495353,0.11188308602374657,0.1967142275122109,0.8181818181818181
21,91 days,11374.203008994888,106.64990862159652,67.95045794426906,0.16788387025678156,0.11188308602374657,0.19760355991782355,0.818181818181818
22,92 days,11375.25451893666,106.65483823501238,68.12510475439915,0.16759071540081277,0.11188308602374657,0.19725332825536962,0.8181818181818181
23,93 days,12784.10265616258,113.06680616415491,77.11846531884316,0.1894011982064168,0.1258989563802252,0.22485637800589975,0.7878787878787877
24,94 days,15330.078333441885,123.81469352803764,86.56257284112434,0.2094604876347333,0.13167403142760964,0.2533466924625921,0.7373737373737375
25,95 days,20595.703613065685,143.51203299049766,99.09824365443319,0.22461517194702885,0.13167403142760964,0.2767185856116607,0.6969696969696969
26,97 days,14934.043108275231,122.20492260246814,79.42188002027387,0.18876951187296906,0.11772749994217824,0.2260918788631093,0.7878787878787878
27,98 days,11996.644848701155,109.52919633002497,70.72692738076788,0.17572908896596237,0.11188308602374657,0.20804949873608639,0.8181818181818181
28,99 days,11948.999343821757,109.31147855473256,70.18901099482596,0.17393153507475448,0.10199396220787915,0.20621207123225804,0.8181818181818182
29,100 days,12006.58134260633,109.57454696509737,71.08130245409055,0.17642577416053637,0.11188308602374657,0.20900186523339248,0.8181818181818181
30,101 days,12591.016719640773,112.20969975737736,74.90425257646947,0.18652825662396522,0.11772749994217824,0.2218425421826425,0.7878787878787878
31,104 days,12505.392601320926,111.82751272080107,75.24706687410784,0.18642262712965232,0.11188308602374657,0.22117852434487387,0.803030303030303
32,105 days,12160.230420235577,110.2734347893253,72.95326575821493,0.18066494248652076,0.11188308602374657,0.21383911053497445,0.8181818181818181
33,106 days,12079.97967822214,109.90896086408124,72.18330095049429,0.17906131193768288,0.11188308602374657,0.21168068068031876,0.8181818181818181
34,122 days,12017.328488218987,109.6235763338297,71.18908680470119,0.17654509209502822,0.11188308602374657,0.20830400273047142,0.818181818181818
35,123 days,12043.858305445385,109.74451378290117,71.37774629079163,0.1761643043289311,0.10845257686411805,0.20813242436800647,0.8181818181818181
36,124 days,13969.529074001533,118.19276235879053,81.26872450639401,0.19977580724484642,0.1316091939773612,0.240366949190662,0.7575757575757577
37,125 days,16341.885988198586,127.83538629111497,89.89825330614617,0.2177414427181172,0.13595941469502118,0.26609352933882313,0.7070707070707072
38,126 days,21510.76436294126,146.66548456586935,101.79354407705534,0.23112518502049673,0.13595941469502118,0.287116557294741,0.6666666666666667
39,128 days,15615.817786289055,124.963265747535,81.47064442072687,0.19371920450246885,0.12475041990804009,0.23409443902445842,0.7575757575757576
40,129 days,12653.811870938394,112.48916334891284,72.77221712540556,0.18074714878219963,0.12475041990804009,0.21613470069817947,0.7878787878787878
41,130 days,12617.022277375994,112.32551926154623,72.4452310030748,0.17970042660171665,0.10845257686411805,0.21513734781232044,0.7878787878787881
42,131 days,12716.292431688875,112.76653950391878,73.82299316238138,0.18380745150639582,0.11107363628274182,0.21977630821822539,0.7878787878787876
43,132 days,13373.158577896123,115.64237362617617,77.93421519832869,0.19471780023861252,0.12475041990804009,0.23378528111285704,0.7575757575757576
44,135 days,13257.873541035224,115.1428397297688,77.82697700046242,0.19319159374219064,0.11107363628274182,0.23153814511599186,0.7727272727272727
45,136 days,12908.065304342203,113.61366689066155,75.22383356188166,0.18637736527942242,0.11107363628274182,0.2231587067844961,0.7878787878787878
46,153 days,12710.225035255038,112.7396338261529,72.26532172087389,0.17829917117965755,0.11107363628274182,0.21390296444618176,0.7878787878787876
47,154 days,12817.303176169236,113.21352912160823,73.16524897653547,0.1798109035560609,0.11156558212360594,0.21606399489603317,0.7878787878787876
48,155 days,15225.463935640935,123.39150674029771,85.58138837054288,0.21061791057391782,0.12475041990804009,0.2576397044638998,0.696969696969697
49,156 days,17416.68413202637,131.97228546943623,93.46504598652537,0.226640823102559,0.1355124533759413,0.28051252094822926,0.6565656565656565
