,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,2616.1820979343174,51.148627527376696,32.96228070208343,0.15043964296023662,0.11031787600381635,0.1715351542702793,0.8799999999999999
1,36 days,2411.394426114426,49.10595102545542,30.645648500906056,0.14211736683453163,0.10345012461199529,0.16111908861835988,0.8999999999999999
2,37 days,1562.5452141809176,39.52904266714434,25.069747175793786,0.12436974435600738,0.1013358283201911,0.13772791885773242,0.94
3,38 days,1545.7545054982156,39.316084564694584,24.45809686357609,0.12046480305293954,0.09107468463748764,0.1339257991404149,0.94
4,39 days,1582.4632555134478,39.78018672044474,25.16777538716847,0.123813068421154,0.0977565233524642,0.13807056337956664,0.94
5,42 days,1648.5671503500628,40.60255103254059,26.18911068476034,0.1279048108907115,0.10171936352096424,0.14333050824098761,0.94
6,43 days,1661.1956111402108,40.75776749455508,26.69910726448989,0.13084449921384858,0.10316579329376441,0.14648543599210162,0.94
7,44 days,1604.617954278142,40.05768283710557,25.651767203604162,0.12563448051262857,0.10316579329376441,0.14041458628766165,0.94
8,45 days,1608.7750096390878,40.10953763930828,26.054014109032245,0.1280759441864617,0.10475755296525596,0.1429947199796667,0.94
9,46 days,1651.528883468218,40.63900692030033,26.790688247046276,0.13238673371295695,0.10749196780975886,0.14813868333478233,0.94
10,49 days,1650.9270144766306,40.6316011803206,26.853566629546844,0.1330328764987517,0.10475755296525596,0.14883510317961726,0.94
11,50 days,1620.26170451436,40.252474514175645,26.224661821144743,0.1301838411142542,0.10316579329376441,0.14557027833535358,0.94
12,51 days,1652.1852454814648,40.6470816354811,26.650465956251526,0.131745020532316,0.10316579329376441,0.1475024605516685,0.94
13,52 days,1673.9991782349396,40.914535048500056,26.949634415899848,0.13281112843495627,0.10475755296525596,0.14888306969870072,0.9399999999999998
14,61 days,1677.7784492617877,40.9606939548366,27.02192692833142,0.13324972883302796,0.10475755296525596,0.14884821761202927,0.94
15,62 days,1620.0266657608493,40.249554851710464,26.059180683626355,0.12792829093445177,0.10316579329376441,0.1425658778379332,0.94
16,63 days,1815.5467213673303,42.60923281833798,28.17516607395541,0.13573000978200894,0.10475755296525596,0.15210788243113946,0.92
17,64 days,2720.8360110638014,52.161633516060455,33.75722920740644,0.15304331984256134,0.12365141348285966,0.1755676992530432,0.8799999999999999
18,66 days,2724.4795742529222,52.19654753192899,33.985067036012296,0.1552886583136482,0.1252902213065773,0.1773891141795294,0.8799999999999999
19,67 days,2526.8191139255127,50.26747570671828,31.74170927569711,0.14738373065117832,0.1149011525781286,0.16743511049284343,0.8999999999999999
20,68 days,1630.7565172354687,40.38262642814938,26.109643993935162,0.12981844959262548,0.10316579329376441,0.14378271689077574,0.94
21,69 days,1613.2938937879587,40.165829927787605,25.469354571381427,0.12573508629651928,0.0973765748027482,0.13982322703546937,0.94
22,70 days,1655.6325840502311,40.689465271126764,26.24688395293518,0.12947362226004475,0.0973765748027482,0.14442166803460546,0.94
23,73 days,1728.2896977682287,41.5727037582141,27.517471954556303,0.13507602193790016,0.10740368103796709,0.1511904728557464,0.9200000000000002
24,74 days,1741.8762490228564,41.73579098355339,28.085272666961416,0.1384112829589228,0.1149011525781286,0.1547718815890114,0.9200000000000002
25,75 days,1687.0335424850205,41.07351388041959,27.00955505884707,0.13305654536567701,0.1149011525781286,0.1486099470573992,0.9199999999999999
26,76 days,1689.298588822499,41.10107770877181,27.36960373937945,0.13529865602659552,0.11534615138662177,0.15097050770993697,0.9199999999999999
27,77 days,1734.146798178655,41.64308824017084,28.169059257677077,0.1399907005981508,0.12103000408661599,0.15653755486031493,0.9199999999999999
28,80 days,1731.3675512153393,41.60970501235666,28.232434414723038,0.14069345118808146,0.11534615138662177,0.15721235172984158,0.9199999999999997
29,81 days,1698.5428496452528,41.213381924385345,27.56389147156615,0.13764846172034786,0.10962682834100629,0.15372103661134107,0.9199999999999999
30,82 days,1727.3971474184716,41.56196755951854,27.946424283812377,0.13895330861461125,0.10962682834100629,0.15532914911036472,0.9199999999999999
31,83 days,1751.8854198459887,41.855530337650585,28.46157544924304,0.14138599048453143,0.11534615138662177,0.1581214231518049,0.9199999999999997
32,91 days,1763.9959125399928,41.99995133973363,28.78443780851242,0.14345917561774527,0.12103000408661599,0.15986455599481036,0.9199999999999999
33,92 days,1767.4891473136713,42.04151694829376,28.85146182134441,0.14386473519362317,0.12103000408661599,0.15978495300244683,0.9200000000000002
34,93 days,1708.6667341450925,41.33602223418568,27.946526561228886,0.13885507419814894,0.11534615138662177,0.1537909650269598,0.9199999999999999
35,94 days,1925.5584480846628,43.8811855820312,30.22935277597752,0.14737278869380105,0.12103000408661599,0.16429392644398544,0.8999999999999999
36,95 days,2782.5900562267857,52.75026119581576,35.282379800795795,0.1619104510000308,0.12222381310184044,0.1849377902826045,0.8600000000000001
37,97 days,2788.945014501129,52.810463115760776,35.586060705210045,0.16470145753468046,0.1311621488262288,0.18718130980163195,0.86
38,98 days,2570.4098336640704,50.69920939880691,33.112772015602154,0.1555761788228507,0.12103000408661599,0.17582570212887993,0.8800000000000001
39,99 days,1659.8180031229747,40.74086404487483,27.301249935458305,0.13700319540322614,0.10962682834100629,0.1510880652367715,0.9199999999999999
40,100 days,1645.992679195505,40.570835327800495,26.769915859085675,0.13356400304703228,0.10473840447405566,0.14776818953641435,0.9199999999999999
41,101 days,1684.5405241817464,41.04315441315088,27.47109152403824,0.1368376783860835,0.10473840447405566,0.15186580661083976,0.9199999999999999
42,104 days,1752.9033100687884,41.86768813857279,28.652934226729307,0.14184045499440046,0.11891333631404458,0.15805736602360182,0.9199999999999999
43,105 days,1772.3452652340013,42.099231171530924,29.346004332010846,0.14586899463472644,0.12294992801590474,0.16243046396179922,0.9199999999999999
44,106 days,1717.2975806206964,41.44028934045582,28.260849379696904,0.14045495377792977,0.12294992801590474,0.15621334486291558,0.9266666666666665
45,107 days,1723.1849288647059,41.51126267490193,28.611448795154185,0.1426112613796988,0.1318882637402931,0.15854993999762942,0.94
46,108 days,1767.173447268022,42.03776215818371,29.357226345186987,0.1469384059449111,0.1405732665898078,0.1637256434642532,0.94
47,111 days,1762.8174092702918,41.985919178580474,29.367672411750824,0.1473053101154531,0.1405732665898078,0.16402566406196803,0.94
48,112 days,1726.3117986140533,41.54890851290865,28.68506766372734,0.1442292394586813,0.13212513066748321,0.1604516584261485,0.94
