,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,5774.3152477219355,75.98891529507402,58.83850090889311,0.14721891122497896,0.11528903981903459,0.14875770772403332,0.96
1,36 days,5713.671727441482,75.58883335150426,57.614389220139195,0.14431949930281512,0.11528903981903459,0.14560527558634645,0.9600000000000001
2,37 days,4352.867463922211,65.97626439805614,50.576725539065436,0.1308263578405636,0.10791024505254718,0.12960109755567226,0.9799999999999999
3,38 days,4357.400387473317,66.01060814348946,50.61687714544139,0.1303119561989449,0.10766251324539261,0.12959629933307878,0.98
4,39 days,4536.280182089345,67.35191298017708,52.43689250461037,0.1344129010874305,0.110678392417212,0.1343373091879149,0.9799999999999998
5,42 days,4694.833185483871,68.51885277413706,54.802686807959326,0.13974297856553872,0.11528903981903459,0.14016077344921468,0.9799999999999999
6,43 days,4845.647218516214,69.6106832211566,56.05567885588936,0.14245586659519388,0.1174937739579766,0.1433109617320134,0.98
7,44 days,4809.727843507041,69.35220143230524,55.54772308085908,0.14130178968756124,0.1174937739579766,0.14204293318612832,0.9799999999999999
8,45 days,4828.072557895042,69.48433318306395,55.757248016691825,0.1422498568650182,0.1174937739579766,0.14311145703879352,0.98
9,46 days,4657.850853925522,68.24844946169489,54.11352750922706,0.13894240826582552,0.11241011321233119,0.13933943109478136,0.98
10,49 days,4816.169533930329,69.39862775250191,55.43375117641147,0.14422976896893008,0.11521874503703708,0.14313462252950085,0.9799999999999999
11,50 days,5015.777283708497,70.82215249276526,57.02783257263605,0.14956809203624946,0.12368380077781466,0.14721469065160048,0.98
12,51 days,5228.396909086018,72.30765456772899,59.09194973917977,0.1549238996844767,0.1437436215759321,0.15157736013155873,0.98
13,52 days,5877.396570706426,76.66418049328139,62.37477726360875,0.16431598906702435,0.15337808343353082,0.15877580939052977,0.98
14,61 days,5662.226661378918,75.24776848105807,60.05856291013394,0.15721510520013493,0.13237146901776137,0.15264384067513725,0.9799999999999998
15,62 days,5451.061011482038,73.83130102796535,57.60552908979551,0.15017294913897572,0.11521874503703708,0.14662982451706502,0.98
16,63 days,5043.083376246279,71.01467014811995,55.04676463456148,0.14194942378305744,0.1119821129816185,0.1404944053881657,0.9800000000000001
17,64 days,5894.86595718301,76.77803043308033,58.37830133741818,0.14405402613480148,0.11521874503703708,0.14748499179507402,0.96
18,66 days,5970.930685848288,77.27179748037629,59.7569020220445,0.14826005171205053,0.11932449522727352,0.1512700130484315,0.96
19,67 days,5938.186851335327,77.05963178821534,59.11172334707399,0.14696082247493492,0.11932449522727352,0.14970247756150817,0.9600000000000001
20,68 days,4493.39068951254,67.03275833137512,52.03437434515373,0.13355106813880738,0.107608523704424,0.13353511792243314,0.9799999999999999
21,69 days,4506.5329359165935,67.13071529424212,52.15632967360543,0.1332490414789891,0.107608523704424,0.13374549656406778,0.98
22,70 days,4751.663441828546,68.93231057949926,54.751578665324175,0.13937295763230206,0.117049466306334,0.14071684736512355,0.9799999999999998
23,73 days,4919.277289752573,70.1375597647407,57.256714870420915,0.14499226461174605,0.12450335183839045,0.14682908729630256,0.9799999999999999
24,74 days,5092.788044108504,71.36377263085595,58.585847718461515,0.14785196550599256,0.1288626573889316,0.15019228894809108,0.9800000000000001
25,75 days,4996.990647153975,70.68939557779494,57.82688421511869,0.14613358146922728,0.12996610531657105,0.14817300809199804,0.9799999999999999
26,76 days,5032.837903528131,70.94249716163176,58.29226436653066,0.1477948851513476,0.13295659627748788,0.15003942248136387,0.98
27,77 days,4833.2042121212235,69.52125007593882,56.31110217752971,0.1435899406943469,0.12450335183839045,0.14526876283377702,0.98
28,80 days,5025.785946374237,70.89277781533347,57.985119207827964,0.15015856114145462,0.12996610531657105,0.14992829885273015,0.9799999999999999
29,81 days,5221.899645089793,72.26271268842454,59.414244685985366,0.15515746147443932,0.13295659627748788,0.15340336095778395,0.98
30,82 days,5538.58123352053,74.42164492619422,62.036273184802766,0.162013774269371,0.14785467807656147,0.15892239119804336,0.98
31,83 days,5892.282238502801,76.7612026905702,63.727904841376755,0.16673889084794283,0.14785467807656147,0.16249665125090784,0.98
32,91 days,5809.717936239232,76.22150573321962,62.873133847380394,0.16407503829666106,0.14785467807656147,0.16016869052056967,0.98
33,92 days,5559.723251049166,74.56355175988578,60.23377286517981,0.15605504725391137,0.13295659627748788,0.15323043300952294,0.98
34,93 days,5279.797935461641,72.66221807419342,57.30006778291232,0.14768081909157624,0.12446358598097346,0.14612450808879085,0.98
35,94 days,4624.881592508172,68.0064819889117,54.12135373819625,0.13743914346939598,0.12446358598097346,0.13911311862483244,0.9800000000000001
36,95 days,6017.5817551033615,77.5730736473898,60.52475489427199,0.14897779878126977,0.12996610531657105,0.15346631306059683,0.96
37,97 days,6122.273334779915,78.24495724824645,61.978231210454666,0.15345095498382813,0.13295659627748788,0.15744005445042927,0.96
38,98 days,6049.786660443445,77.78037451981987,60.784272563222004,0.15070851492692625,0.12996610531657105,0.15436118277074548,0.9600000000000001
39,99 days,4607.425791563854,67.87802141756825,53.595794159590724,0.13699207483408873,0.1197201380821534,0.13788012993863544,0.9799999999999999
40,100 days,4655.008648891207,68.22762379631293,54.00345264606649,0.13740746487514885,0.12385261476816517,0.13889179146568958,0.98
41,101 days,4864.439436976876,69.74553345538965,56.12571626974317,0.14223189202136255,0.12996610531657105,0.1445584362851388,0.9799999999999998
42,104 days,5075.984587458576,71.24594435796733,58.743352591658464,0.1480344068419992,0.14224841937128624,0.15099290943868668,0.9799999999999999
43,105 days,5337.10111620874,73.05546602553939,60.57912001345942,0.1521221471018363,0.14574828766805809,0.15588791120879444,0.98
44,106 days,5170.149988706102,71.90375503898319,59.39029762749507,0.14945966137625463,0.14574828766805809,0.15270142557877,0.9799999999999999
45,107 days,5212.266775076327,72.1960301891754,59.84148410806225,0.15111831869204861,0.14784080677258854,0.15459645404857852,0.98
46,108 days,4965.834964764723,70.46868073665578,57.357300086818555,0.14559899843527382,0.1435286405184371,0.14835164715185167,0.98
47,111 days,5234.389118244418,72.34907821281773,59.435666017449606,0.1534206932296084,0.14784080677258854,0.15401898601251962,0.9799999999999999
48,112 days,5470.671990185041,73.96399117263103,60.91064075689278,0.15869747333752027,0.14784080677258854,0.15731432783531518,0.9799999999999999
49,113 days,6050.273556199,77.78350439649142,64.85724924717931,0.16919499521251297,0.15350339121378556,0.1657039706836316,0.98
50,122 days,5831.7312460573075,76.36577273921418,62.757311800722725,0.16269823862480134,0.14799529896104602,0.16008382333908822,0.9799999999999999
51,123 days,5550.8922726431965,74.50431042995564,60.009089114145944,0.15432809617389165,0.14574828766805809,0.15293560604403664,0.98
52,124 days,5176.642974135521,71.94889140310309,56.51146076515657,0.14434115184996552,0.12666145288469893,0.14475161637232148,0.98
53,125 days,4863.0590619595505,69.73563695815469,55.46275527017145,0.14047056005666425,0.14030887756580107,0.14291960042324175,0.9800000000000001
54,126 days,6253.167775186114,79.07697373563377,61.985118284945614,0.15233603791862735,0.14574828766805809,0.15759441416406403,0.96
55,128 days,6367.415110518304,79.79608455631332,63.581831159364256,0.1571930188389516,0.14784080677258854,0.16195233352326321,0.96
56,129 days,6253.400049981998,79.07844238464739,62.148188523752054,0.15392197148349132,0.14575773064451503,0.15817454136905323,0.9600000000000001
57,130 days,4808.317299980431,69.34203126517446,54.86871748038999,0.1399394024474113,0.124141635750257,0.14149203646295497,0.9799999999999999
58,131 days,4886.288564142088,69.90199256202993,55.55478252762716,0.14097987263923606,0.13972679970830973,0.14335159262106056,0.98
59,132 days,5136.051787901427,71.66625278261328,57.98476763542746,0.14660824229528358,0.14294656266094574,0.149887235714469,0.9799999999999998
60,135 days,5365.889843801699,73.25223439460191,60.854085250884246,0.15304565817883292,0.14799529896104602,0.1569905170063698,0.9799999999999999
61,136 days,5637.046323913337,75.0802658753506,62.58441698279649,0.15679859052062906,0.14914842890591415,0.1615526065918495,0.9800000000000001
62,137 days,5511.033419408011,74.23633490015527,61.54077888841726,0.15444295207551476,0.14900337969391364,0.15880107594972942,0.9799999999999999
63,138 days,5500.496928362253,74.1653350856197,61.53294106396079,0.15498716528519618,0.14900337969391364,0.1594097258162662,0.98
64,139 days,5156.886214431681,71.81146297375984,58.471705299272585,0.1480752730201072,0.13972679970830973,0.15142105940563672,0.98
65,142 days,5500.46201400912,74.16509970335859,60.90950649637528,0.1568840449730994,0.15029123660847382,0.15785255964359643,0.9799999999999999
66,143 days,5819.412078767274,76.285071139557,62.724918801289824,0.1632165347414471,0.15029123660847382,0.16182233906808807,0.98
67,144 days,6440.721818982325,80.25410780129778,66.98094888362724,0.17477265882847834,0.16376062025013582,0.1712650805584586,0.9799999999999998
68,153 days,6040.765585483204,77.72236219700997,63.24507071943901,0.16333998068805267,0.14619221171034433,0.1614241434631918,0.98
69,154 days,5671.6997183500425,75.31068794235014,59.88456810480359,0.15322622877011707,0.13607111224869362,0.15281599034319926,0.98
70,155 days,5039.603984610079,70.9901682249738,55.52773655860524,0.14079080730260773,0.1310565889090196,0.14316826246676603,0.98
71,156 days,5152.91330260192,71.78379554329737,56.98129851270963,0.14421313057209695,0.13607111224869362,0.1470960641509692,0.9800000000000001
72,157 days,6578.661034906892,81.1089454678514,63.47416584529279,0.15592719296357366,0.14040548096702432,0.1616928597693621,0.96
73,159 days,6635.641401130608,81.45944635909704,64.54955510354232,0.15947452542225443,0.14040548096702432,0.16457126207559172,0.96
74,160 days,6510.386158142122,80.6869639913544,62.98994816709757,0.15583441287677116,0.1367497935074082,0.160456455524552,0.96
75,161 days,5080.328742892046,71.27642487451266,55.940164997417256,0.14245999551386335,0.12740255831612518,0.14444147495076876,0.9799999999999999
76,162 days,5143.000580415681,71.71471662368667,56.48599723185366,0.1431643110096144,0.1310658367485948,0.14594118797478797,0.98
77,163 days,5420.814045010056,73.6261777156064,58.94942245105449,0.14881692089749232,0.1367497935074082,0.15263159552569933,0.98
78,166 days,5761.644305855106,75.90549588702459,62.548224644209895,0.15693388456219332,0.14887439890780663,0.16174053524503543,0.9799999999999999
79,167 days,5898.733539270155,76.80321307907734,63.456682374895486,0.15872278774511714,0.15327970599448953,0.16389944554645922,0.98
80,168 days,5770.254730379822,75.96219276969182,62.638111222007616,0.15697860066829927,0.15172814132413023,0.1617585974640232,0.9799999999999999
81,169 days,5707.3622280094,75.54708616491703,62.147247454824225,0.15630503470151896,0.14295294119479457,0.16096279810967878,0.9799999999999998
82,170 days,5314.1320562616,72.89809363941968,58.78357686667302,0.1487380260791925,0.13652383018933306,0.15214750294955356,0.98
