,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,2788.2944006634248,52.80430286125767,41.40215963763582,0.1820338634910844,0.14776261055762108,0.18883653332671532,0.7200000000000001
1,36 days,2820.2705528297465,53.10621953057614,41.791027857275814,0.1872050461920634,0.17226893651835057,0.19219600225479674,0.7000000000000002
2,37 days,2237.6794208931838,47.30411632081487,38.58188815185096,0.18295623349237328,0.17226893651835057,0.18362861713331635,0.7533333333333334
3,38 days,2167.006230322949,46.551114168438,37.87405645315315,0.17842288296606235,0.14776261055762108,0.18008252458069499,0.7799999999999998
4,39 days,2115.2161930772927,45.99147957043014,37.29319648881017,0.17475454263696813,0.14455359002325674,0.17714456289468425,0.8
5,42 days,2044.110731945179,45.21184282845789,36.2120388371811,0.1676665379185755,0.13512985828547647,0.17120116803236324,0.8
6,43 days,2029.680931027667,45.05198032304093,35.7886682263032,0.16559406282521758,0.13512985828547647,0.16928712586942424,0.8
7,44 days,1975.0333144706212,44.441346902075566,34.38715041432457,0.15859494431286464,0.12094471932893003,0.16291028576698285,0.8
8,45 days,1984.194493470965,44.54429810279835,34.565185161787895,0.15912067104598132,0.12094471932893003,0.16411214992395215,0.7999999999999999
9,46 days,1989.0900919327332,44.59921627038678,34.66017107803095,0.1596137297350376,0.1221754435406545,0.16482594914053245,0.7999999999999998
10,49 days,2036.9611230370488,45.132705691516534,35.907143875655706,0.16642237144942623,0.13548518322091552,0.17124182821107797,0.8
11,50 days,2034.6926478126534,45.10756752267466,35.86216655380653,0.166624592509185,0.13548518322091552,0.17146557066088708,0.7999999999999999
12,51 days,2289.4576085782646,47.848276965615646,38.74172040976853,0.1796795891135885,0.15314476248328968,0.1882092459185602,0.7599999999999999
13,52 days,2444.0877062252716,49.437715422795094,40.35388632232465,0.18740720243467743,0.16270121025469575,0.19902250477367042,0.7199999999999999
14,61 days,2522.9494427298177,50.22897015398402,41.43258837637968,0.19268189679831624,0.18089917935609523,0.2030657321443088,0.7200000000000001
15,62 days,2300.252846980434,47.960951272680504,38.43403162992128,0.17842263344660397,0.15314476248328968,0.18578782143480502,0.76
16,63 days,2239.4735035999543,47.32307580451586,37.79782452472639,0.17253367470751682,0.14289451574381923,0.1782452757665822,0.7799999999999999
17,64 days,2745.421975179039,52.39677447304403,40.62775316574099,0.17555696775917806,0.14289451574381923,0.18249692501022136,0.76
