,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,698.9247087750238,26.437184206625027,19.9965283770287,0.08834661296824134,0.07264322809561635,0.0894830853037222,0.8999999999999998
1,36 days,662.2998723500534,25.735187435689163,19.406293790353548,0.08704926813260688,0.07198904070692382,0.08757372230975911,0.9199999999999998
2,37 days,486.20379962675185,22.050029469974678,16.99525813528316,0.07858528692029136,0.06528182500015145,0.07783096811856195,0.96
3,38 days,476.365896108075,21.8258080287552,16.662697742529495,0.076749094286346,0.059770672344400325,0.07612382134336755,0.9600000000000001
4,39 days,461.54063169564324,21.48349672878331,15.991060773964715,0.0733041400260605,0.05123329718466269,0.0728629021284202,0.9599999999999997
5,42 days,466.1011681278817,21.589376279269434,16.165961600357182,0.07389007657108265,0.04718594403817673,0.07361279025647666,0.9600000000000001
6,43 days,464.69405085585987,21.556763459662953,16.078142636248018,0.0734552275131179,0.04718594403817673,0.07321063357406085,0.9600000000000001
7,44 days,468.19125693422336,21.637727628709612,16.34144450521761,0.07480584174820994,0.05175390640231442,0.07445302736177226,0.96
8,45 days,467.273697131496,21.61651445380351,16.343254453232813,0.07497055255573677,0.05243164655590643,0.07449096931412322,0.9600000000000003
9,46 days,477.71823541022917,21.85676635301364,16.780115731191547,0.07730431788966154,0.06528182500015145,0.07667405935111662,0.96
10,49 days,523.7952704998668,22.886574022772976,17.972511934936033,0.08387090766861317,0.07086991836114764,0.08263201229031385,0.9599999999999999
11,50 days,557.740255919916,23.616525060218237,18.762784088520302,0.0880470374882685,0.07437846669626513,0.0863947879533235,0.9600000000000001
12,51 days,553.4383024980258,23.525269445811364,18.54977425166759,0.08659876405128361,0.06917703295363523,0.08507239028578331,0.96
13,52 days,520.9859798555017,22.82511730211921,17.63729957389335,0.08153374289365127,0.059770672344400325,0.08047912847769206,0.9599999999999999
14,61 days,492.15772481654113,22.18462811986131,16.96665702115155,0.07800213792275916,0.05243164655590643,0.07729840026272602,0.96
15,62 days,470.4827225482423,21.690613696902222,16.265486371031322,0.07449868586173589,0.04786368419176874,0.07402898166348533,0.96
16,63 days,528.1045971086967,22.980526475881632,17.50378717907784,0.07916426384818896,0.059770672344400325,0.07914716532335345,0.9600000000000001
17,64 days,693.8648511201574,26.341314529084485,19.550936521600846,0.08603944386328362,0.06528182500015145,0.08723831140693111,0.9199999999999999
18,66 days,713.7550670347557,26.716194845725237,20.3504748833181,0.0902944198803041,0.07260515696179642,0.09122681195040513,0.9199999999999998
19,67 days,672.8628618545656,25.939600263970252,19.68903335244026,0.08870047203807159,0.07166982219733684,0.08899659709676774,0.9199999999999998
20,68 days,494.2350976588707,22.231398913673218,17.267926669719333,0.08021331375120437,0.06701641270972311,0.07920518205478962,0.9600000000000002
21,69 days,484.2675900146235,22.006080750888458,16.9344127070059,0.07837024624803189,0.06187518563411108,0.07749272605321901,0.9600000000000001
22,70 days,468.4765570852784,21.644319279785133,16.237365572486112,0.07479596441531162,0.05243164655590643,0.0741143415980387,0.9599999999999997
23,73 days,472.92815186308286,21.746911317772987,16.400253075113863,0.07532513578346443,0.04873464808275268,0.0748073590770837,0.9600000000000001
24,74 days,470.5881350777326,21.693043471991952,16.243984831482276,0.07457095644129522,0.04873464808275268,0.07408955532827685,0.9600000000000001
25,75 days,476.22315176996136,21.82253770233795,16.547389933195337,0.0761204708009305,0.05294995355451845,0.07550444206255587,0.96
26,76 days,475.58164267800265,21.80783443347832,16.563680665977007,0.07635745658539418,0.05414782904588185,0.07560595387969812,0.9600000000000001
27,77 days,487.6454399860116,22.082695487326983,17.03321232526058,0.07886133861972933,0.06846737609598416,0.0779410527965568,0.96
28,80 days,537.475389414056,23.18351546711706,18.274437057619274,0.08568680223589022,0.07166982219733684,0.08411311874533563,0.9599999999999999
29,81 days,571.8184901502827,23.91272653108137,19.04932747677337,0.08979624597988162,0.0772623150471429,0.08780408784914936,0.9600000000000001
30,82 days,565.5026299893882,23.780299198903872,18.793955460658058,0.08812463973389649,0.07081178392121285,0.08628669157363263,0.96
31,83 days,547.3673967970617,23.395884184981377,18.250853374850095,0.08521087694939357,0.06846737609598416,0.08361023875199021,0.96
32,91 days,538.6934352934112,23.209770255076013,18.090201193011637,0.08430761177108977,0.06846737609598416,0.08282220097436638,0.9599999999999999
33,92 days,508.2489138052867,22.544376545056345,17.40175447447725,0.08068091189465282,0.06202356705258401,0.07956528218206259,0.96
34,93 days,486.47582127703714,22.056196890602813,16.683022573164966,0.07709203853626885,0.05414782904588185,0.07622121978073818,0.96
35,94 days,544.9290383831078,23.343715179531895,17.922407586510097,0.08175677455637502,0.06846737609598416,0.08134587968927345,0.94
36,95 days,708.6982973314866,26.621387967787978,19.986592039205355,0.08842532421374062,0.07081178392121285,0.08938162498183899,0.8999999999999999
37,97 days,728.2458957093925,26.98603149241089,20.77197538817566,0.09262411946490107,0.08099725981640063,0.09330782461269359,0.8999999999999999
38,98 days,684.019014606884,26.153757179550396,20.067011178059968,0.0908620610637999,0.07412085744017574,0.09088222696689775,0.8999999999999999
39,99 days,507.6257995353839,22.530552579450507,17.66911442637191,0.08246326942162178,0.07019613156111243,0.08119695824450544,0.94
40,100 days,496.8895240609151,22.291018910335058,17.31269099803561,0.08050511607255,0.0673675996308474,0.07937875943084018,0.94
41,101 days,481.6395463909003,21.9462877587737,16.63193011213349,0.07701237094176898,0.05768440265391567,0.07607557062712583,0.94
42,104 days,484.42531292525376,22.00966408024561,16.74050264744854,0.07729459981867168,0.05494989172282553,0.07651618378645542,0.94
43,105 days,482.9931983580936,21.977106232579704,16.656196266067568,0.07687722009066841,0.05494989172282553,0.07613238980996559,0.94
44,106 days,488.1227849191365,22.093500965649074,16.986572815059006,0.07855188654345456,0.061725853264390944,0.07767830196172143,0.94
45,107 days,488.45262237874886,22.100964286174232,17.03573910589253,0.07894632019487506,0.061725853264390944,0.0779275327972894,0.94
46,108 days,502.76572239800197,22.42243792271487,17.60045203012215,0.08191050469832103,0.07209582845085011,0.08070303244283034,0.94
47,111 days,553.7941960229591,23.532832299214625,18.84678716588368,0.0887819506543687,0.07670699826509675,0.08690315655414729,0.94
48,112 days,587.6525927478018,24.24154683075735,19.60271419881006,0.09280095124478784,0.08517063258525812,0.0905089639385869,0.94
