,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,81396.9951544785,285.301586316092,175.72633118311464,0.23295247661537857,0.1358123752531454,0.2713743639593161,0.6938775510204082
1,36 days,64559.81686357943,254.086239028365,150.3028541654261,0.21057048368730213,0.1254633441726981,0.2394064986608158,0.7346938775510203
2,37 days,50064.846292716946,223.7517514852497,127.39564903137993,0.18869606947277084,0.11768401085349761,0.2084064207882403,0.7755102040816326
3,38 days,50057.9259210496,223.73628655416985,127.64228815179817,0.18922477619784211,0.11768401085349761,0.2089641988518909,0.7755102040816326
4,39 days,50080.27928426013,223.7862356899104,128.0705432735233,0.1903040459159008,0.11768401085349761,0.20994728910592955,0.7755102040816327
5,42 days,50152.45658476714,223.9474415678088,129.1336927354728,0.19257819341622065,0.11768401085349761,0.21219044130671696,0.7755102040816326
6,43 days,50105.305655171804,223.84214450181585,128.19998299238085,0.19061891543879111,0.11768401085349761,0.21011589978730635,0.7755102040816326
7,44 days,50575.685240738865,224.89038494506354,132.09809333765838,0.20075756772212333,0.1254633441726981,0.21880731755040098,0.7755102040816325
8,45 days,50701.9412713687,225.17091568710356,133.48445053209844,0.20411278582641468,0.1358123752531454,0.22164330234811705,0.7755102040816326
9,46 days,51574.81200945613,227.10088509174977,138.92351820425176,0.21862342446738597,0.16628077694283674,0.2336169024032287,0.7551020408163266
10,49 days,52503.71278598437,229.13688656779897,143.04465520817232,0.22907616375183093,0.17664990691709678,0.24162366559479262,0.7142857142857142
11,50 days,53177.103710374526,230.60161254938032,146.66507654441176,0.23736050401002876,0.22656832371361207,0.24840781026840578,0.673469387755102
12,51 days,52349.52484226123,228.80018540696426,142.51696165402683,0.2243561512768206,0.16628077694283674,0.23808206144964544,0.727891156462585
13,52 days,52043.97662738505,228.13148977592954,141.13653321974002,0.2200748323622755,0.14920033108198444,0.23472440074603973,0.7414965986394557
14,61 days,53206.27733495316,230.6648593413248,143.53684345948562,0.21669864874630446,0.14920033108198444,0.23517429174073953,0.7346938775510204
15,62 days,64734.52776391851,254.4298091103291,164.86358727472893,0.23283637498235873,0.154339362977254,0.26179538189272505,0.673469387755102
16,63 days,83599.76077803958,289.13623221249804,189.7572763900639,0.25229357481241355,0.1888753618991002,0.29290343915664296,0.6326530612244898
17,64 days,97644.972567318,312.4819555867474,207.17962285606853,0.26676807171741374,0.22656832371361207,0.31616496555558476,0.5918367346938777
18,66 days,86615.69738864915,294.3054491317637,182.9350447262975,0.24274688238534534,0.154339362977254,0.2841496501097977,0.653061224489796
19,67 days,68734.00687997707,262.17171258542953,156.5008119002007,0.21917082432426127,0.1358123752531454,0.25022722446373474,0.6938775510204083
20,68 days,53419.66048517296,231.1269358711203,132.76666572873626,0.19625264644513177,0.12142382424743894,0.2175648172588679,0.7346938775510204
21,69 days,53411.23853386792,231.1087158327611,132.93662015431332,0.19660146183324473,0.11047703317289921,0.21794381853274392,0.7346938775510206
22,70 days,53436.10126988475,231.1624997050446,133.59777153340156,0.19824453446818632,0.11047703317289921,0.2194679260418706,0.7346938775510204
23,73 days,53586.83745316968,231.48830953888293,135.19224157160565,0.20154875317197912,0.12142382424743894,0.2229631311715523,0.7346938775510204
24,74 days,53623.51176715676,231.56751017177854,135.5538318356053,0.20264977740829807,0.13527250052767706,0.22377033894838377,0.7346938775510204
25,75 days,54218.453558333385,232.84856357369566,140.1600588005101,0.21452950511201385,0.154339362977254,0.23391172721935521,0.7346938775510204
26,76 days,54391.240767675044,233.2192975885037,141.8464892896093,0.21853890982342242,0.1625901668852815,0.2373681394389576,0.7346938775510203
27,77 days,55331.681658547626,235.2268727389531,147.5259884880516,0.2337136385851496,0.1888753618991002,0.2497774139509962,0.6938775510204082
28,80 days,56176.149992303435,237.01508389194018,151.06968359280566,0.2426732165783279,0.19688991696434743,0.25654520974111356,0.6530612244897963
29,81 days,56805.31627267955,238.3386587876158,154.0297402528291,0.2494672229574291,0.2504124514562966,0.2619511347530532,0.653061224489796
30,82 days,55942.848289996065,236.52240547143955,149.95424879409893,0.23646132826602206,0.19688991696434743,0.2517425289310367,0.6870748299319729
31,91 days,55786.50847743888,236.19167740934245,149.38232446769823,0.23251112549967853,0.1737470833419447,0.2493127972671446,0.7006802721088434
32,92 days,57086.74546965152,238.92832705573343,152.2960008588933,0.2297465744406327,0.1737470833419447,0.25067438707743034,0.7142857142857143
33,93 days,70229.22347838727,265.00796870733393,175.28527555200637,0.24750901901683842,0.19688991696434743,0.2804205362189252,0.6734693877551022
34,94 days,89730.81660410475,299.55102504265403,200.4129336279631,0.2668603095400534,0.23667686909159658,0.3120411014575469,0.6326530612244897
35,95 days,103299.52493195207,321.4024345457764,216.29150195795225,0.27985287361708433,0.2504124514562966,0.33304472714870165,0.6122448979591838
36,97 days,91200.18531908948,301.9936842370871,190.79224431464112,0.2543902586386139,0.19683907950665513,0.29870114492016975,0.673469387755102
37,98 days,72131.04868854393,268.57224109826376,163.6827323691286,0.23052638795949984,0.1625901668852815,0.2636210494148036,0.7142857142857142
38,99 days,56573.65742881798,237.85217558142702,139.99942002290007,0.2079702474526572,0.14552955612867932,0.2311396624427589,0.7551020408163266
39,100 days,56572.643562295634,237.85004427642144,140.31464858180897,0.20866540573228926,0.14552955612867932,0.2318609072947869,0.7551020408163266
40,101 days,56587.843951805386,237.88199585467873,140.8769700785026,0.21005110717534725,0.14552955612867932,0.23318867625036652,0.7551020408163266
41,104 days,56799.87880639258,238.32725149758386,143.4114352004468,0.21544928342972222,0.1474073199082178,0.2388077310665443,0.7551020408163265
42,105 days,56790.41025867788,238.30738607663397,143.31740993180836,0.21546858235538793,0.1474073199082178,0.2385527845092505,0.7551020408163265
43,106 days,57563.48195871693,239.92390868505984,148.5774624281028,0.2290759721342189,0.17671333430464792,0.2498302969887718,0.7551020408163265
44,107 days,57715.86753669001,240.2412694286517,150.12678265307756,0.23290589411478926,0.19683907950665513,0.25288604820136956,0.7551020408163265
45,108 days,58631.13057188874,242.1386598044367,154.68631531955415,0.24549071722277008,0.21044315391417437,0.26272555165494543,0.7142857142857144
46,111 days,59427.35104687799,243.7772570337069,157.7399070109201,0.2532376246005876,0.21044315391417437,0.26842524535298,0.6734693877551022
47,112 days,60051.019854934086,245.0530959913261,160.588662697529,0.2597781925790805,0.2798779719142191,0.27359510227026296,0.6530612244897959
48,113 days,59535.54584705802,243.99906935695066,158.397444664399,0.25195657625473766,0.2643088371948931,0.2676174067912379,0.693877551020408
49,122 days,59376.476021802184,243.67288733423376,157.8560427346359,0.24476356530713622,0.21044315391417437,0.26380744708156356,0.7210884353741496
50,123 days,60978.918159156005,246.9390980771494,161.23501930522536,0.24243254742426573,0.2019323659440098,0.26603075276104965,0.7142857142857143
