,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,2985.536894184208,54.640066747618526,35.045914114158684,0.14279890640578752,0.10101627160359539,0.16200050328887622,0.8
1,36 days,2571.213743386593,50.70713700640761,31.073748926812737,0.12890016910492302,0.09333882382853015,0.14501739386385082,0.8400000000000001
2,37 days,1817.247081663015,42.6291811047669,25.974777560815728,0.11319064246946094,0.07672955909962689,0.12411197846471565,0.8800000000000001
3,38 days,1811.2089911044006,42.55830108338913,25.65364989298931,0.11113075353739779,0.06435930686430519,0.12216566636244616,0.8800000000000001
4,39 days,1854.0551137990246,43.058740271854504,26.86138480190186,0.1171290515870734,0.09333882382853015,0.12874098270369497,0.8799999999999999
5,42 days,1924.012360406354,43.863565295200914,28.382580655495545,0.12368303221057242,0.10101627160359539,0.13649577462848286,0.88
6,43 days,1947.1726925616877,44.1267797665056,29.262133892355845,0.12805245099714213,0.10299699852195468,0.14116770261783926,0.8799999999999999
7,44 days,1879.188516170448,43.349608027875504,27.580663236492047,0.11992899184140217,0.09418059848788263,0.1321702289319069,0.8799999999999999
8,45 days,1826.343632829726,42.73574186591039,26.403090955109114,0.11455933123367278,0.07421162176277958,0.1261241284870789,0.8800000000000001
9,46 days,1807.9590887002341,42.520102171799095,25.763125899152648,0.11150688179240481,0.06020894126905266,0.12283855923361343,0.8799999999999999
10,49 days,1817.1584958966487,42.62814206479856,26.166133424581123,0.1141375944308807,0.06998475347937175,0.12520126727996866,0.8799999999999998
11,50 days,1835.4039244810215,42.84161440096558,26.8632403645876,0.11799354881418467,0.09418059848788263,0.1287964095381231,0.8799999999999999
12,51 days,1912.7533502980496,43.73503572992767,28.48190979070155,0.12745490119381497,0.10558789098818719,0.13698663335867148,0.88
13,52 days,1913.027546715506,43.73817036314512,28.491735242005262,0.12705838241929354,0.10131861524733125,0.13662251725409258,0.8799999999999999
14,61 days,2047.202489638973,45.24602181008815,30.103477662212217,0.1320570671250753,0.10394581517459489,0.14308609784712167,0.8599999999999999
15,62 days,2214.7256274040337,47.06087151131005,31.91445239999261,0.1359736707881988,0.11331935732021588,0.15034586976995332,0.8400000000000001
