,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,110416.61350281499,332.2899539601145,244.45286092571496,0.3093457359834727,0.22612771616372215,0.409140475760999,0.423076923076923
1,35 days,86792.43794999584,294.60556333850155,216.85299459805776,0.29628501509809413,0.22612771616372215,0.38598213820945826,0.42307692307692296
2,36 days,86708.77413045274,294.4635361644167,212.07789943818085,0.29136775210711785,0.18989293613178473,0.38162958191739965,0.46153846153846145
3,37 days,75369.0207919178,274.53418874872,183.5497754338194,0.2510812144082009,0.15647925399304005,0.32506437040265845,0.5384615384615384
4,38 days,75628.54551143479,275.0064463088725,186.6583033885755,0.2598794662500748,0.1760344875495976,0.33501656760437065,0.5
5,39 days,75707.35103010242,275.1496884063335,187.784608965671,0.2630673160176893,0.18204633976561424,0.33854746189334073,0.48076923076923067
6,42 days,75475.1727272118,274.72745171753735,184.8412589765013,0.25473657721128107,0.1742068441167649,0.32899086778063585,0.5192307692307693
7,61 days,75629.09588365261,275.00744696035525,186.13082145935186,0.25192926129954263,0.15855831575085721,0.32544192643956393,0.5384615384615385
8,62 days,87869.77693945504,296.4283672988384,217.98299142982472,0.2887805838915778,0.19045625268183153,0.3746022416273447,0.46153846153846156
9,63 days,101044.02703325072,317.8742314709557,237.17365155659297,0.30733621894209895,0.19045625268183153,0.4024383047780236,0.43589743589743596
10,64 days,119637.22765133317,345.8861483947184,258.2574594390394,0.3243501189298928,0.287221469148571,0.43127019712012526,0.423076923076923
11,66 days,94675.10351151925,307.69319705108734,230.4336824084457,0.3118887656988517,0.287221469148571,0.4084583264385533,0.42307692307692296
12,67 days,94663.15975025634,307.6737878829725,225.85928581747197,0.30733711208536885,0.19045625268183153,0.40460823649691957,0.46153846153846145
13,68 days,83345.58687873177,288.69635757787415,197.66841519171442,0.26794839086385047,0.16818010780338455,0.34901922329914936,0.5384615384615383
14,69 days,83612.76496543907,289.15871933151016,200.74417605869144,0.2766539000652844,0.175549569340116,0.3589178750299067,0.5
15,70 days,83685.46726206825,289.28440549408856,201.77258983806036,0.27956468084648883,0.18231132484140022,0.3621453167172129,0.48076923076923067
16,73 days,83543.82310488429,289.03948364347093,199.96162525405418,0.2744389999072451,0.175549569340116,0.3563926345848401,0.5
17,91 days,84023.9627305888,289.8688716136812,202.6377649531021,0.2746721074815018,0.175549569340116,0.35562727514119685,0.5192307692307693
18,92 days,84119.9411589704,290.03437927075197,203.98525575666375,0.2718032155232563,0.16818010780338455,0.352263627798016,0.5384615384615384
19,93 days,98230.78706327797,313.4179112036802,239.7495106204945,0.3140843258487515,0.30412767999113344,0.40856276911771633,0.423076923076923
20,94 days,113377.64346989582,336.7159685400973,258.0777554080645,0.33139092913421453,0.4004776501835938,0.4377141806771393,0.3974358974358974
21,95 days,131652.22298294617,362.83911446114263,277.1099872477567,0.3458108599606999,0.4004776501835938,0.46373104186449743,0.38461538461538464
22,97 days,103726.5146912023,322.0660098352546,247.46977453473139,0.3321421117256622,0.4004776501835938,0.4377570302374362,0.38461538461538464
23,98 days,103529.15502520546,321.75946765434185,242.5337394679681,0.3270869247143531,0.30412767999113344,0.4331152371770911,0.42307692307692313
24,99 days,92094.62529492959,303.47096285300444,214.53896267207608,0.2885807525899069,0.1794445456591362,0.3782641483080384,0.5
