,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,24107.04087461494,155.26442243674157,103.02400452775483,0.16487519671326292,0.10334479622205206,0.18252984844772907,0.72
1,36 days,24242.861839499194,155.70119408501398,104.12261107621083,0.16795158574921032,0.12723278799543536,0.18501939815912619,0.7199999999999999
2,37 days,21945.102067437674,148.13879325631646,95.7399086463311,0.15699906694432736,0.09981397847996866,0.17267445802893244,0.7466666666666665
3,38 days,22384.37434580177,149.61408471732122,97.67653382179677,0.15658951775145658,0.11195767889624374,0.17461049347461913,0.7400000000000001
4,39 days,23671.88150040417,153.8566914385077,102.57153437705675,0.162515481288644,0.12147963788295946,0.1828635495921816,0.7
5,42 days,24391.78863817134,156.1787073777067,106.35696518815276,0.16862623457919043,0.12147963788295946,0.1905573475013399,0.6799999999999999
6,43 days,25395.977537792467,159.3611544191133,109.91637728877613,0.17496438942102366,0.12723278799543536,0.1987132641129036,0.66
7,44 days,36141.58000262591,190.10938956986294,125.08725789141607,0.19097876801439279,0.13291236027878145,0.22353451521081577,0.6466666666666668
8,45 days,36623.67392189023,191.37312748108138,127.52570002754642,0.19728702520082214,0.13741971085999855,0.23147705628836765,0.6199999999999999
9,46 days,35024.001472941054,187.14700497988488,121.09970142822894,0.18942634790326945,0.12950477529175014,0.22152095734729538,0.66
10,49 days,23798.592582585617,154.26792467193437,99.98668365308863,0.16680569918303245,0.12147963788295946,0.18905173480604837,0.7199999999999998
11,50 days,22833.808372004096,151.10859794202347,94.51648540260953,0.15616021368063013,0.11679934662875605,0.17608372147588358,0.7400000000000002
12,51 days,22747.504932598247,150.82275999529463,92.98204384301484,0.15178684280848392,0.10808086186245855,0.1714967030778643,0.74
13,52 days,22705.358140289754,150.68297229710382,92.43907477790853,0.1499207865067408,0.09044487834916934,0.1698726547644964,0.74
14,61 days,22825.257162568356,151.08030037886593,93.86155823749522,0.15100701650993578,0.1058079527823148,0.1708035647415077,0.74
15,62 days,22880.11689497883,151.26174960967109,94.97724054906173,0.15172476049003608,0.1058079527823148,0.1716574767914134,0.7399999999999999
16,63 days,23110.755714584615,152.02222112107367,97.49428690136,0.1549046272411866,0.11403107969576079,0.17508628878843058,0.74
17,64 days,25065.233914775745,158.3200363655079,104.59413826814296,0.16270222129839834,0.11913496009827619,0.1844868300939719,0.7200000000000002
18,66 days,26014.318239492688,161.28954783088918,109.45916927156573,0.17486874151123594,0.12425604734728884,0.19439575566504116,0.6999999999999998
19,67 days,26141.74362834102,161.68408588460716,110.37914595563662,0.1778294349424524,0.12425604734728884,0.1965936556680332,0.6999999999999998
20,68 days,23804.43183430881,154.28684919431342,101.83089693213118,0.16665839290549517,0.11913496009827619,0.18397417282007936,0.7266666666666666
21,69 days,24391.574872158544,156.1780230127099,103.89516201921056,0.16619900642012245,0.12147963788295946,0.18621126804418434,0.7200000000000002
22,70 days,25730.569554262835,160.40751090351984,108.71205134336032,0.17190102100962176,0.12375162517927424,0.19441148292076812,0.6799999999999999
23,73 days,26673.787377064717,163.32111736412017,113.54031702392551,0.17990905581596195,0.13258438985488263,0.20430898677201526,0.6599999999999999
24,74 days,28367.56543498324,168.4267361049998,118.15421700585826,0.1878966101478986,0.13919465963071276,0.2153309815771855,0.6400000000000001
25,75 days,39057.7584280035,197.6303580627316,132.81949754221137,0.20310017436234926,0.140413664462743,0.23926332296118025,0.6266666666666667
