,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,1744.0488611063436,41.76181103719454,30.108596825600976,0.2070906279234165,0.16902841375203198,0.23196916845695617,0.96
1,36 days,1612.4489603755237,40.1553104878486,28.85298115339878,0.20314456403377348,0.16902841375203198,0.2263744804895158,0.9600000000000001
2,37 days,1223.6261578440592,34.98036817765158,26.297592170734962,0.19437403424452585,0.16902841375203198,0.2122215087905205,0.9799999999999999
3,38 days,1259.187474343768,35.48503169427594,27.05148295503273,0.1990392303533161,0.17818935270189318,0.21779586013058927,0.98
4,39 days,1238.4952370909602,35.19226103976498,26.74063729800572,0.19738155943420363,0.17818935270189318,0.21560258753736256,0.9799999999999998
5,42 days,1191.7112125867598,34.521170498503665,25.653905340493075,0.1898214329650982,0.16611515281519207,0.20661097449680058,0.9799999999999999
6,43 days,1154.7229935462979,33.981215304139695,24.814730308715657,0.18471748483460093,0.15287506442212792,0.2005573860766334,0.98
7,44 days,1129.8685430413905,33.61351726673944,23.945697622241433,0.17789881322713,0.1394174063334565,0.19269684809676627,0.9799999999999999
8,45 days,1126.892136748591,33.56921412170072,23.80742132922962,0.176814670402447,0.1394174063334565,0.19147384815171806,0.98
9,46 days,1127.1343639617696,33.57282180517107,23.715837050139875,0.1760013105444568,0.14282804460691262,0.1906767702437212,0.98
10,49 days,1216.3520808574704,34.87623948847511,25.6504030179672,0.19747323168853131,0.16215774889774853,0.20770791169061198,0.9799999999999999
11,50 days,1232.2303166311865,35.103138273253954,26.234876736970335,0.20455548825231498,0.18761258970582917,0.21381803699102303,0.98
12,51 days,1215.2035058695305,34.8597691597281,26.052007327375648,0.2020029354713639,0.18761258970582917,0.2117102791596597,0.98
13,52 days,1173.0901382820305,34.25040347619325,25.296543692714064,0.1921295986657996,0.16296608388953146,0.20408664945130042,0.98
14,61 days,1159.7045442012977,34.05443501515328,24.984825759341952,0.18888827768948596,0.16047949041111398,0.201487035631071,0.9799999999999998
15,62 days,1274.550966212114,35.700853858305884,26.899273846039407,0.19864560225108474,0.16611515281519207,0.21497658401731476,0.98
16,63 days,1469.6605667367091,38.33615221610939,29.252885776625153,0.2102697636611955,0.20927380569286422,0.23055519244118886,0.9800000000000001
17,64 days,1928.4721192486177,43.914372581748424,33.11253009177759,0.2275261299279069,0.21522804624423086,0.2553737004738158,0.96
18,66 days,1829.5469149161506,42.77320323422307,31.40211419942302,0.2180796847199211,0.18761258970582917,0.2437395238215736,0.96
19,67 days,1688.4972758844171,41.09132847553626,30.088614960220767,0.2138711133883729,0.18761258970582917,0.2377219651006181,0.9600000000000001
20,68 days,1282.9791450112398,35.81869825958559,27.462188855904124,0.20478033513343377,0.18761258970582917,0.2229487650569294,0.9799999999999999
21,69 days,1320.7407640294095,36.34199724876729,28.248091725675053,0.20966837780539654,0.20927380569286422,0.22881754957743422,0.98
22,70 days,1301.934051605742,36.0823232567658,27.974507553413666,0.20833142314541112,0.20927380569286422,0.2270301031462004,0.9799999999999998
23,73 days,1251.242394443962,35.37290480641874,26.82673747517961,0.20030648886863353,0.17110311930190225,0.21743999657913962,0.9799999999999999
24,74 days,1211.9348042304666,34.81285400869148,25.966751032073418,0.1950795359196538,0.16270090605165322,0.21119696113701217,0.9800000000000001
25,75 days,1185.143814378462,34.42591777104079,25.06596028224458,0.187991388582917,0.15211290765621593,0.20301006896302554,0.9799999999999999
26,76 days,1182.5828668139497,34.388702604401196,24.947509676762312,0.1870688785654279,0.15211290765621593,0.20199854405467033,0.98
27,77 days,1183.5457652566236,34.40269997044743,24.969480730626096,0.1872940234072209,0.15211290765621593,0.202208643886144,0.98
28,80 days,1284.163954031296,35.835233416726844,27.049436063984963,0.21032281040157438,0.17083794146402403,0.22027871432508825,0.9799999999999999
29,81 days,1290.5806718112524,35.92465270272285,27.316647753729857,0.21419191171084162,0.19423514572796335,0.22350131034124693,0.98
30,82 days,1269.9846823263906,35.6368444496197,27.10143094402531,0.21126325086226896,0.19423514572796335,0.221181758588688,0.98
31,83 days,1264.8892903259139,35.56528209259578,27.052303927901228,0.20897584925350904,0.19423514572796335,0.21960021860661313,0.98
32,91 days,1252.8589425127534,35.395747520186,26.898730866731782,0.20754469210139115,0.19423514572796335,0.21865499709356434,0.98
33,92 days,1247.2027329732982,35.315757573260385,26.719703150315038,0.20580848520155953,0.17083794146402403,0.21716452670696135,0.98
34,93 days,1377.089076440538,37.109150845048156,28.788595059820008,0.2165304191029966,0.21132012095708386,0.23203682430780617,0.98
35,94 days,1581.034913471624,39.762229734656785,31.01837004269374,0.22696056428824737,0.21900485329205505,0.2467839213103229,0.9800000000000001
36,95 days,2021.9986775343223,44.96663960687214,34.52277817577994,0.23990706666053613,0.23027839370083233,0.26773269832644747,0.96
37,97 days,1908.1365654324957,43.682222533114036,32.6809221278178,0.22969628131589748,0.21132012095708386,0.2549558735321781,0.96
38,98 days,1760.463903998901,41.95788250137155,31.33863870516695,0.22541791075575385,0.21132012095708386,0.24877690810130276,0.9600000000000001
39,99 days,1356.1588518238707,36.82606212757306,28.74722484834883,0.21656385441063328,0.21132012095708386,0.23433237677437213,0.9799999999999999
40,100 days,1396.8668199365395,37.37468153625579,29.524405645133843,0.22130648875653366,0.21489115390048136,0.24012910491195671,0.98
41,101 days,1375.0106940122978,37.08113663323035,29.205715988707563,0.21961979213276306,0.21132012095708386,0.2378805731385641,0.9799999999999998
42,104 days,1321.5843602615319,36.353601750879264,27.975899286294272,0.21094690603551844,0.19149470512338007,0.22754874050127977,0.9799999999999999
43,105 days,1281.562024030888,35.7989109335869,27.111724204902607,0.20573279198247119,0.17794069051007577,0.22130337453232396,0.98
