,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,31 days,63020.982329263294,251.0398022809596,208.8357694131249,0.2736919282037895,0.27696818310146065,0.31956878559323587,0.4
1,32 days,59364.27134074451,243.64784288136948,201.6280402849826,0.26389944542760857,0.2574115883860671,0.30519334800907166,0.4
2,33 days,61859.84973696722,248.71640423777282,203.62645334836222,0.2650231705881817,0.2574115883860671,0.30697639203037314,0.4
3,35 days,61156.42368748474,247.2982484521165,201.7247818666105,0.2612588804863967,0.25378952402090393,0.3018681403121388,0.39999999999999997
4,61 days,62169.512315969114,249.33814853722066,203.97376491564935,0.27555589002770214,0.25378952402090393,0.3031993917965385,0.39999999999999997
5,62 days,62157.390382932535,249.3138391323926,203.551585950543,0.275271306258473,0.25378952402090393,0.3023957392971493,0.4
6,63 days,60039.64709065313,245.02989019842687,198.7007460694156,0.2686922133250861,0.23861535683004254,0.29329032257350623,0.4
7,64 days,66662.45960571642,258.19074268012866,206.03326801933954,0.27590508160343424,0.23861535683004254,0.30515591855534896,0.39999999999999997
8,91 days,67155.673207343,259.14411667514855,207.50677805061062,0.2890072476070521,0.2769284796906323,0.3084890177821161,0.5
9,92 days,66813.18562287305,258.48246676104174,206.53745671906307,0.2870122070309103,0.2769284796906323,0.3070641662497685,0.5
10,93 days,66814.97661745107,258.4859311789543,206.61802041539673,0.2870683885899867,0.2769284796906323,0.30718702879546783,0.5
11,94 days,68541.98643218061,261.8052452342783,210.03557139978298,0.29175937099473626,0.3003833917143801,0.31405899026861417,0.5
12,95 days,65125.87143678545,255.19771048499916,206.63913484663848,0.29192363146784517,0.3003833917143801,0.31432938328125887,0.5
13,122 days,40836.6350824237,202.0807637614815,157.7740643102605,0.2457335412850698,0.21106796277720918,0.2539678460125103,0.5
14,123 days,40580.54241997814,201.44612783565273,156.34497964425003,0.24304225615381067,0.19681713592000105,0.25167735231508953,0.5
15,124 days,40255.946811667825,200.63884671635208,154.1346746190339,0.2381108803050865,0.19681713592000105,0.24824276056248223,0.5000000000000001
16,125 days,40902.41244413579,202.24344845788156,155.85562318857973,0.2404175556569766,0.2070824114363488,0.251270135679941,0.5
17,153 days,26147.252860035587,161.70112201229645,135.2371559297543,0.25041168665317176,0.2070824114363488,0.26783996756418427,0.5
18,154 days,24498.24006515323,156.5191364183729,128.84679267278617,0.2375726933983321,0.18164631457736446,0.2578011660574397,0.6
19,155 days,24016.190664443435,154.97158018308852,120.43231049820506,0.22109351135097957,0.1849543431796769,0.2423479637494443,0.6000000000000001
20,156 days,21902.631183383095,147.99537554728897,115.78611731323373,0.21437095960395877,0.18350492193963056,0.23292837954626142,0.5999999999999999
21,181 days,31444.781921738504,177.32676594845603,131.57004624035682,0.27140835855173007,0.18350492193963056,0.2568501531369391,0.5999999999999999
22,184 days,29610.44882540634,172.07686894352284,127.14869881547526,0.26155644297780223,0.18350492193963056,0.24681247049260793,0.7
23,185 days,28080.456991444036,167.57224409622268,117.93781295548277,0.24316633083079545,0.18350492193963056,0.23115739495374976,0.7
24,186 days,28142.1403634411,167.75619321932976,119.59458254059153,0.24629001093678432,0.18212991594167197,0.23448644281974393,0.7
25,212 days,34796.76977367467,186.53892294552006,132.77134670409873,0.293343417110796,0.2056779796090804,0.25919991941330167,0.6999999999999998
26,215 days,33570.84280674461,183.22347777166715,129.66167134552154,0.28633738072987835,0.1736266458235497,0.2525072043534067,0.7
27,216 days,32657.96374839522,180.71514532101403,128.82592645500404,0.28361403439361854,0.15432910072121078,0.25219147130752617,0.7
28,217 days,32414.21272260219,180.0394754563626,126.2165594485078,0.2794053029053467,0.15432910072121078,0.24760745713550045,0.7
