,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,464625.53595126036,681.634459187078,535.2133320495615,0.7777801439581421,0.5689758023536404,0.5559140810162541,0.94
1,36 days,460524.4856291852,678.6195440960902,527.0730503651286,0.7687071021978757,0.5475817713485405,0.5425042531421349,0.9400000000000001
2,37 days,422170.12228982407,649.7461983650417,493.3710824324714,0.751458263497558,0.49651289439425583,0.5099761035563314,0.96
3,38 days,422934.4176999945,650.3340816072879,496.07037983461953,0.7541685859342804,0.49651289439425583,0.5162572642885952,0.9599999999999999
4,39 days,424393.848849574,651.4551779282854,500.1606437815494,0.7593130321539814,0.49651289439425583,0.5212632547638214,0.9599999999999997
5,42 days,432563.6916385431,657.6957439717419,516.1864013607457,0.7786291852434526,0.5469852310987617,0.5355745255766654,0.9599999999999996
6,43 days,444972.4019948108,667.0625173061449,534.1908294335094,0.8057523673408298,0.6198263153406585,0.5511913945490606,0.9599999999999999
7,44 days,474020.88248338504,688.491744673373,567.5542090234248,0.8627503366742568,0.6729972118378509,0.5804877004594713,0.9599999999999999
8,45 days,492174.48799558205,701.5514863469267,586.9730291595662,0.8974889585735304,0.8496718085984858,0.5993569274699612,0.9600000000000001
9,46 days,516912.85655293777,718.9665197719138,603.014204518758,0.9352924785329375,0.9666532578814371,0.6134996247379186,0.96
10,49 days,590767.6609602164,768.6141170705989,639.3418009762786,1.0128314011759103,0.9666532578814371,0.6352586288735165,0.9199999999999999
11,50 days,629370.4967348867,793.328744427483,660.3707212125006,1.0493266316723542,0.9913536718260143,0.6471122682663506,0.9
12,51 days,632743.4350564327,795.4517176148611,662.8186441997386,1.024692178027541,0.9913536718260143,0.6404110293894122,0.9066666666666665
13,52 days,600026.7831144447,774.6139574745893,647.9795721865361,0.9727900275583894,0.9913536718260143,0.6253253061084355,0.9199999999999999
14,61 days,546851.5347884983,739.4941073385902,604.7580563438125,0.8989470867073546,0.7144592531320435,0.5908705760552111,0.9200000000000002
15,62 days,482569.99539560993,694.6725814335916,552.0864710587592,0.8246796372065263,0.6024912542536401,0.5594269509335923,0.9199999999999998
16,63 days,457664.4932479885,676.5090489032564,532.880161125794,0.8035910319313934,0.5517344149924948,0.5618860650941317,0.92
17,64 days,484804.3915065817,696.2789609822931,552.4887216557491,0.8056382194568266,0.5517344149924948,0.5848099737290959,0.8999999999999999
18,66 days,484549.5189599456,696.0959121844817,551.4016015523043,0.8060943618718709,0.5517344149924948,0.5822960093357558,0.9
19,67 days,477913.0507123573,691.312556455007,539.0304597588976,0.7910282493153704,0.5348909196616304,0.5583037992677442,0.9000000000000001
20,68 days,437780.51170731854,661.6498407067885,501.0777540172729,0.767432838697281,0.5198485764790511,0.5215431253399586,0.9199999999999999
21,69 days,439238.47239870345,662.7506864566068,505.216897940635,0.7728299176598943,0.5198485764790511,0.530672960781057,0.9199999999999999
22,70 days,438782.622603381,662.4066897332642,501.97055336207404,0.7671408910210102,0.5198485764790511,0.524221022772985,0.9199999999999999
23,73 days,457108.5721168626,676.0980491887716,527.2867429604376,0.7981877639519112,0.5348909196616304,0.5446594301122837,0.9199999999999999
24,74 days,469401.4084791192,685.1287532129411,543.3950600392842,0.8225475734146291,0.6185038535073197,0.5555859923060725,0.9200000000000002
25,75 days,497747.3539632989,705.5121217692144,571.6021501409851,0.872999544206389,0.6943130789025658,0.5789645477471626,0.9199999999999998
26,76 days,517107.8272124125,719.1020979057233,588.8551680719513,0.9066620392189724,0.9078264008257673,0.5953642675419598,0.9199999999999999
27,77 days,544875.564527152,738.1568698638197,606.1071991037959,0.9470838585476717,1.0235581156390727,0.6099717437597509,0.9199999999999999
28,80 days,622483.7868121204,788.9764171457347,643.4273876485257,1.026817087993085,1.0235581156390727,0.6318740801368504,0.86
29,81 days,659814.0261165603,812.2893733864554,662.8309530598717,1.0604986790990094,1.0681067723356583,0.6423989115076776,0.8600000000000001
30,82 days,661949.8635495931,813.6030134835988,664.6885352457892,1.0340031920229162,1.0681067723356583,0.6353825194367319,0.8533333333333333
31,83 days,644926.4315524269,803.0731171894791,657.1869389415019,1.007744509487861,1.0681067723356583,0.6279766833412287,0.8666666666666665
32,91 days,610275.5612695882,781.2013576982494,632.4747978270016,0.9617240789499748,0.9340801915097428,0.6090188774431251,0.8799999999999998
33,92 days,554899.4520712984,744.9157348796563,588.8469095274982,0.887126249682127,0.6943130789025658,0.575226243090728,0.8999999999999999
34,93 days,489348.28946423775,699.5343375876826,538.7893069186475,0.8169804435344222,0.5517344149924948,0.5525755539069087,0.9
35,94 days,463689.55212103017,680.9475399184802,519.2256079149971,0.7951766807362087,0.5348909196616304,0.5560125558160444,0.9
36,95 days,504903.57882727496,710.5656752385911,556.6072096555273,0.8176982136041021,0.5815931470115713,0.5925763054532229,0.8799999999999999
37,97 days,503031.9696973396,709.2474671772467,553.5149049146899,0.8155576533836468,0.5815931470115713,0.5845870822705672,0.8799999999999999
38,98 days,497293.4996743185,705.190399590294,543.2146035446945,0.803653383865884,0.5621457308659934,0.5639103326756019,0.8799999999999998
