,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,33 days,169097.68811240257,411.21489286309,355.391597117106,0.49624402205702084,0.5686181290742711,0.7046039703573336,1.0
1,35 days,138356.89334975628,371.9635645459865,313.9465826646934,0.47221496800641094,0.5398251517923656,0.6473174827144252,1.0
2,36 days,147691.15494115846,384.3060693524869,331.2153165838062,0.503538150107207,0.5753674365687638,0.7182267536229632,1.0
3,37 days,133788.39670293345,365.7709620827403,300.342546550969,0.4427354423399324,0.4233924341754488,0.6230314830653254,1.0
4,38 days,149848.71549630648,387.1029778964591,330.580590554983,0.4868688061298502,0.5780427370671171,0.6923756749035193,1.0
5,39 days,165224.60845340492,406.47830010149977,351.536734982339,0.5332209985495734,0.6045059978760722,0.7714937472653329,0.9583333333333331
6,61 days,143545.35740983166,378.8738014297527,313.26760627496475,0.4702025681800945,0.5398251517923656,0.6708005434126146,0.9583333333333333
7,62 days,145071.83320335037,380.88296523125103,323.4448493482054,0.47506931135474245,0.5398251517923656,0.6784005413493611,0.9583333333333333
8,63 days,159119.3597167759,398.89768076134,339.20781707963016,0.48376098636161474,0.5484090745548962,0.6928847279495088,0.9583333333333334
9,64 days,162061.33565633086,402.56842357086435,341.2710500493178,0.47334738714461516,0.5484090745548962,0.6753223369748971,0.9583333333333331
10,66 days,133165.29165849448,364.91819858496297,301.62426503909364,0.4516137800092202,0.5169677060034437,0.6225709101029435,0.9583333333333331
11,67 days,142587.34037038113,377.60738918932867,319.12575541270854,0.48340672312581884,0.5682041395270141,0.6939982735709522,0.9583333333333331
12,68 days,128815.48445884862,358.9087411290628,288.37058889539054,0.42286755495682843,0.41749067786217553,0.5995243570777928,0.9583333333333334
13,69 days,144948.75679847645,380.72136372743313,318.9909156661598,0.4676295178965926,0.5682041395270141,0.669609559570578,0.9583333333333331
14,70 days,149658.8433440874,386.85765255981096,330.4342359723916,0.49050771707028157,0.6011024816451469,0.7056212810874081,0.9583333333333333
15,91 days,141171.51298933558,375.7279773843513,314.73706270546234,0.4692241468747544,0.5682041395270141,0.6706319583434849,0.9583333333333333
16,92 days,120114.109395876,346.57482510401127,277.1070894491303,0.40732619810077675,0.41749067786217553,0.5720070397393137,0.9791666666666667
17,93 days,123246.71440061915,351.06511418911896,294.1331943379019,0.4256196691312386,0.4979109007460921,0.5926814164556984,1.0
18,94 days,138112.64180210108,371.6350922640394,311.2030927235871,0.4362653345874248,0.5229171879883667,0.6106940709737925,1.0
19,95 days,140659.96498601395,375.04661708381525,313.6749464812674,0.4265333136813833,0.5229171879883667,0.5937720470371955,1.0
20,97 days,112498.51548957994,335.4079836401929,274.6695948680922,0.40437746719613266,0.4234401598470986,0.5420908704587524,1.0
21,98 days,121952.69215751743,349.21725638564516,292.23645608555876,0.4361220484917219,0.5681689411690013,0.6133992817562871,1.0
22,99 days,108435.67134960777,329.29572021149585,262.6347272252524,0.37730025281959606,0.31883342284925176,0.5208376193136214,1.0
23,100 days,124710.31427469818,353.14347548085635,293.6305916432359,0.42277798653805965,0.5275994102170971,0.5922048121781662,1.0
24,122 days,117769.0024483374,343.1748860979448,283.98062618506475,0.4148159192136361,0.47208238983033934,0.5750304015378218,1.0
25,123 days,103970.36459171961,322.44435890819926,254.0056799676587,0.3658661375010993,0.31883342284925176,0.49932818249712396,1.0
26,124 days,121105.84442032904,348.00265001911845,292.3946445808807,0.42160140132055124,0.47208238983033934,0.5847495176202576,1.0
27,125 days,134825.86001522106,367.1864104446419,308.49465337135524,0.43108213378206384,0.541679084194652,0.6000952111648599,1.0
28,126 days,138195.47502511094,371.74651985608546,311.81970693355277,0.422034293286683,0.48755468681548725,0.5842901736867924,1.0
29,128 days,111124.22444047534,333.35300274705094,272.34472699143714,0.3995149976538921,0.3998463846928124,0.5336567267120987,1.0
30,129 days,121767.36952159776,348.95181547256317,291.55573198496694,0.43418465130597395,0.541679084194652,0.6107224079013388,1.0
31,130 days,108859.51196140936,329.9386487839964,265.1440039578002,0.3806213402796734,0.3412934899534567,0.523677768636119,1.0
32,131 days,114314.3184466934,338.1040053691961,277.3489294531637,0.40100814597959566,0.3998463846928124,0.5548167678789159,1.0
33,153 days,112731.82691961071,335.75560593921693,279.1387975731247,0.4187966659437026,0.4485233441799755,0.5833213613023396,1.0
34,154 days,103442.2503161253,321.62439322309694,260.8196486438449,0.39050707701136167,0.3998463846928124,0.5400185248391891,1.0
35,155 days,120751.11601898102,347.4926128984342,297.5391061557725,0.44232688434309864,0.4957736340657992,0.6206063180047376,1.0
36,156 days,133422.9935558689,365.27112335341934,311.8438800897103,0.4491041774914885,0.49555541039530426,0.6310821763608373,1.0
37,157 days,137663.28785172038,371.03003632013457,315.9400921967268,0.4403402606860013,0.49555541039530426,0.6156169006585471,1.0
38,159 days,109665.60399417309,331.1579743780498,275.1734421564501,0.41607911481710774,0.40806533194312444,0.5635114386096964,1.0
39,160 days,122561.93436443416,350.0884664830222,297.5799707658914,0.4560796798522566,0.49555541039530426,0.6549711284511689,1.0
40,161 days,109878.06179962192,331.47859930864604,272.8432092702245,0.40430600228394137,0.3673916111541379,0.5675906406177507,1.0
41,181 days,109715.05779212575,331.2326339479939,273.5814660294119,0.408470215962183,0.3673916111541379,0.5694575305338728,1.0
42,184 days,111123.35684009462,333.35170142072866,275.2816167055048,0.4228981859922737,0.4176817205393639,0.5996828688623532,1.0
43,185 days,106877.98210547456,326.9219816798414,267.12309010192,0.40317423435330224,0.3673916111541379,0.564978841386091,1.0
44,186 days,122163.18294609815,349.5185015790983,298.0132083520725,0.44372688990993153,0.4398259153521168,0.6271302698509329,1.0
45,187 days,134437.02173419006,366.6565446493354,311.25955598263033,0.44886703225325014,0.5142469908891345,0.6351890900339888,1.0
46,188 days,139220.92171645068,373.1231991131759,315.32852107971235,0.4397962498298728,0.4398259153521168,0.619698920927394,0.9583333333333331
47,190 days,110705.21924862434,332.72393849650246,273.8954306827646,0.4161597144440317,0.40170657849534896,0.5689703934641429,0.9583333333333334
48,191 days,126510.77097218936,355.6835264279038,299.64748162866084,0.46221297465278016,0.519539148397067,0.6744390523910526,0.9583333333333331
49,192 days,120089.19671460464,346.5388819665185,290.77382643202156,0.4393051707896831,0.40170657849534896,0.6315672967190238,0.9583333333333334
50,212 days,111128.77989275752,333.35983545225946,273.44742608366374,0.41130643102741676,0.3743707828524129,0.5762081247771197,0.9583333333333333
51,215 days,119740.59503361347,346.0355401307985,289.63627034643713,0.4488202099428529,0.4560061155611802,0.6500864280055433,0.9583333333333331
52,216 days,115717.6717068303,340.1730026131267,284.80527682738347,0.4348340453902652,0.40170657849534896,0.6200374112112322,0.9583333333333331
53,217 days,129904.04586730909,360.4220385427466,311.9946385371288,0.46931332986258384,0.4814198115402992,0.6738280990926633,0.9583333333333334
54,218 days,143610.26977618926,378.9594566390833,326.1103769415078,0.4753700489867287,0.5462330973849479,0.684772526711661,0.9166666666666665
55,219 days,148270.87526000172,385.0595736506258,330.0912505312908,0.466050085448831,0.482700064549061,0.6688436968952719,0.9166666666666664
56,221 days,118484.14514692714,344.2152598984059,288.24769830535,0.4428952309220173,0.4595806167061992,0.6205008705607492,0.9583333333333333
57,222 days,137245.65976360935,370.46681330938316,316.811599051926,0.49361402991740927,0.5311117476038024,0.7290450092560204,0.9583333333333331
58,223 days,135796.1048270525,368.50523039307393,314.2598541220211,0.4877835516845681,0.5079922997609406,0.7242187009277516,0.9583333333333333
59,242 days,126229.19945072394,355.2874884522729,296.8032944142066,0.4566612416169372,0.4424878293128797,0.6643510409403299,0.9583333333333334
60,243 days,115216.18505491456,339.4350969698251,275.09077644668673,0.4217680536822683,0.37345819566815674,0.5974907998851929,0.9583333333333331
61,246 days,127553.65489476308,357.1465454050523,297.9281419466935,0.4705882975504559,0.5079922997609406,0.6968392757083299,0.9583333333333334
62,247 days,122053.39083147027,349.36140432433325,290.01711747624086,0.450644351351964,0.4424878293128797,0.6554319094957666,0.9583333333333331
63,248 days,135190.65567476113,367.6828193902472,312.97481817076226,0.47760688126393336,0.5079922997609406,0.6990814742689068,0.9583333333333333
64,249 days,149929.6072972194,387.2074473679702,328.42316518629616,0.4854467786268672,0.5311117476038024,0.7131935644894056,0.9583333333333333
65,250 days,154521.02204335018,393.0916204186375,332.3156883741179,0.4760099558635967,0.5079922997609406,0.6968755600000226,0.9374999999999999
66,252 days,123594.03608505431,351.55943464093565,289.9198954992753,0.45261216509369845,0.4799055053992669,0.649900600772046,0.9583333333333331
67,253 days,143122.46621712,378.3153000040046,319.1359261709758,0.5040789840999279,0.5313962746245977,0.7631183920407745,0.9583333333333331
68,273 days,130282.46346574191,360.9466213524403,296.5200313740015,0.4637441073527203,0.40725501021984367,0.6942854988103667,0.9583333333333334
69,274 days,118796.387814809,344.6685187463587,275.9661077679203,0.4282310688679711,0.3270821983516178,0.6291031301690622,0.9583333333333331
70,277 days,133862.995095702,365.87292205860496,306.1749658237235,0.4868242087675906,0.5033094802629241,0.7439050810350951,0.9583333333333331
71,278 days,125805.00812741792,354.69001695483047,293.51531897717535,0.4581670723792576,0.3270821983516178,0.68376204216707,0.9583333333333331
72,279 days,140663.2411414329,375.0509847226546,317.5875025184244,0.48584898101914686,0.5033094802629241,0.7297486647693937,0.9583333333333334
73,280 days,155979.59886638224,394.9425260292721,333.5219873185993,0.4940587173215014,0.5576595196015246,0.7443063466185863,0.9166666666666665
74,281 days,160844.98446052196,401.0548397171164,338.0996317769589,0.48487241376356255,0.5033094802629241,0.727472510079212,0.8749999999999999
75,283 days,129015.87249617734,359.1877955835601,295.84096533197265,0.4623545131220135,0.4450151619424686,0.6824416534516401,0.9166666666666667
76,284 days,135968.66297240747,368.73928862057465,307.5179860255718,0.48195365141944857,0.4897880861148449,0.7237603550117754,0.9166666666666666
77,303 days,135017.10289045793,367.44673476635757,306.22862025267284,0.47995312922238254,0.40543320031586166,0.722231465722114,0.9166666666666667
78,304 days,121994.23361478608,349.2767292774972,283.7005984272154,0.43998940088534166,0.35355108538164254,0.6501893093560741,0.9166666666666665
79,305 days,110471.72123641522,332.3728647715021,264.54086226042625,0.40586186532924273,0.31253273787067565,0.5842698634486471,0.9166666666666665
80,308 days,125220.02771498616,353.86441996192013,294.3612818026912,0.46357161837490024,0.40543320031586166,0.6945492286407942,0.9166666666666665
81,309 days,116496.27129854188,341.31550111083715,280.09555415245615,0.4317126507151061,0.31253273787067565,0.6281684445175892,0.9166666666666665
82,310 days,134057.28846437368,366.1383460720465,308.5864183293636,0.46588244328405964,0.4258492093664206,0.6847814530625952,0.9166666666666667
83,311 days,148241.2702761569,385.02112964895434,323.18511371826366,0.47194426321572863,0.4258492093664206,0.6940164221624179,0.9166666666666665
84,312 days,156133.61701390115,395.1374659708962,330.5714896002959,0.4646871584589957,0.4258492093664206,0.6797680270616534,0.8958333333333331
85,314 days,122535.78120123314,350.05111226967006,286.06380473591616,0.43940630904784733,0.4180854558138663,0.6303549356072353,0.9583333333333333
86,334 days,119616.09869660962,345.855603824211,277.4308037702426,0.4236555855525237,0.3445048026299533,0.6119828418769205,0.9583333333333333
87,335 days,109670.26583074586,331.16501299313893,258.7729018306852,0.3918831709239865,0.3030562858299417,0.5563060620848196,0.9583333333333334
88,336 days,108973.56008518048,330.1114358594389,255.05563204080048,0.3846486533912168,0.29557106537035793,0.5472407595034974,0.9583333333333331
89,339 days,123036.16710184861,350.76511671180845,281.7687763143481,0.43626079623837855,0.3980996160523521,0.6487627107758636,0.9583333333333331
90,340 days,115496.40666583134,339.8476227161687,270.5829908139545,0.40960287790007094,0.3613104888051979,0.5909244457433953,0.9583333333333331
91,341 days,136197.27677796048,369.049152252055,303.6581124276329,0.4508793748770483,0.4180854558138663,0.661551340039451,0.9583333333333334
92,342 days,151491.6064350843,389.21922670274694,317.95069222035454,0.4556911983649823,0.46190447045824795,0.6697482672613778,0.9166666666666665
93,343 days,164360.79412309735,405.41434868921124,328.71707406019647,0.450854066837853,0.4202545269655057,0.6611505716227433,0.8749999999999999
94,345 days,137694.89497580356,371.07262762942185,292.251647649496,0.4200392751061842,0.3980996160523521,0.6024372378964399,0.8958333333333334
95,365 days,120647.22161803262,347.34308920436666,263.417709604317,0.39007861480464295,0.3171078661976734,0.5600461326896121,0.9166666666666667
